time,p,q,uuid,input_model
2016-01-02 19:00:00,0.102284927054064,0.0335179449273871,bd4a8dbb-5623-462d-8931-de200fe5a5e3,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 20:00:00,0.102726886706463,0.0348122588655093,c1215d53-0cf8-459a-92ef-68fbbe18aa60,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 21:00:00,0.0936911070128772,0.0311041132256988,ad6b01fb-cb49-4452-a99a-a72d838fc5b8,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 22:00:00,0.109388581766135,0.036323317505709,afd18c53-e2de-4847-955d-42e85c66a6dd,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 23:00:00,0.0917200742230715,0.0300473940353961,4291b923-45f5-43f6-aa5c-38a26533ae0b,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 00:00:00,0.0843138906939541,0.0268416071605582,9381dac2-de2d-4a9d-bc5f-2f6f8cc4277e,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 01:00:00,0.155913190367581,0.0502035156527424,b1ea1f50-379e-4688-ab43-3ca5a1f8f4c5,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 02:00:00,0.117017673904079,0.0367219661915851,67d0b966-9dc4-49d9-9503-4efc06ba0388,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 03:00:00,0.0763464926446542,0.0286483456397639,2c7fbfe8-a2cd-4171-b0f1-915be9748204,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 04:00:00,0.141142518539643,0.0447090284059003,8308bfa5-888a-415d-ac32-caf33d0d2cfe,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 05:00:00,0.0579547544419647,0.0192956368786277,d49c4f77-5453-45a3-8628-5e737c12a40d,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 06:00:00,0.0788611273616534,0.0249422553693245,a8745ff9-8a9d-443f-b152-c7c2e6871953,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 07:00:00,0.0894270608492978,0.0289814057932067,63455f81-7f61-4df1-a643-7a03b9e967e7,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 08:00:00,0.076757308335138,0.0238451505611818,bda3caac-9d17-450f-ba7a-22dcb0bedced,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 09:00:00,0.089610897402584,0.0288378769958027,9cca5133-665d-488c-a655-e0c76cf7db30,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 10:00:00,0.118247130290034,0.0385934288743368,586c0534-09d6-4e31-bc34-d1f0f7b5452d,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 11:00:00,0.117738969324399,0.0383560604996146,b82d54de-6859-497e-97ad-8edef4d0e846,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 12:00:00,0.113527883682634,0.0371455262973762,4949cfab-9ed8-4ede-b5ec-cc148882302a,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 13:00:00,0.102841472093849,0.0342143645337214,a49ec2ed-43ff-4889-91b3-d0394e8af54f,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 14:00:00,0.0894812718155516,0.0297469681713975,4915d023-993e-4c80-95a9-4ca00947fd21,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 15:00:00,0.0932389209465786,0.0312346631250672,eb92cce1-10ff-45b2-83b4-8dc00c863c48,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 16:00:00,0.104841547942068,0.0354794263809618,2fe221f4-b37b-44d3-8b35-3cf45dc86cd4,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 17:00:00,0.09199490529844,0.0286818756761197,1c5a338c-4fb7-4b35-a6a1-6e79b3d03660,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 18:00:00,0.0952430601556725,0.0285478635666705,888ea89a-5cae-4d00-a607-e6885530a910,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 19:00:00,0.12222017810788,0.0421695427594861,c2328699-8db1-448c-b1b4-ab7d5427db84,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 20:00:00,0.12028497879504,0.0411544227365982,f0bf1606-86f3-4a68-8407-62224e477030,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 21:00:00,0.109078092638815,0.0369128611321781,daad3260-7128-4856-a027-d413cd68e2c0,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 22:00:00,0.105505838061771,0.0353192050407092,59cbd534-dfb4-41a3-929f-0e8bb352d600,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-03 23:00:00,0.242870584177285,0.0816344849200835,cd77c406-8067-4902-8bdb-426cf4228a34,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 00:00:00,0.0747848912360274,0.0239423884434513,0566313d-d782-4984-ae9a-c946f426c256,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 01:00:00,0.0842216282782952,0.0262323733311333,f43738fd-b210-46f6-8fdf-da14f6255671,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 02:00:00,0.0924702616513366,0.0286968081311291,d0ce37e2-a6d1-4e87-b7e7-084408b27ddc,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 03:00:00,0.09258782486898,0.0284430463456915,a06f7693-91f6-4bf3-8964-09fcac95d8fe,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 04:00:00,0.129869873101047,0.047203326347964,8adcdbb9-ec33-46a3-b4fe-dc8d606ec563,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 05:00:00,0.0623353738207954,0.0202574193604125,0d0ea173-915d-4e0b-b88b-c3c72ef58f80,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 06:00:00,0.0716806650784388,0.0224392297831383,5608131e-5440-40b0-b9ea-e34e69bcd91d,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 07:00:00,0.0628502637875702,0.0193396530620525,55d78156-4a7c-4b8e-a37d-78d675e30a81,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 08:00:00,0.0632677671583886,0.0174603858865781,fa8be7d2-3749-4094-8b83-b2f206a929a9,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 09:00:00,0.0945429154490897,0.0269174441542522,b12f9112-c2bc-4580-a9f7-1e1181fc4f2b,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 10:00:00,0.0567146358618037,0.0124962439636941,21e391c4-2a8b-4908-8ba1-6cfd34661cae,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 11:00:00,0.0485627607601826,0.0089839159437394,0e7fd71b-425b-4604-8eb9-cdaa7f93848d,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 12:00:00,0.135971658476712,0.0400717408307926,da5aefc4-53a2-4018-9663-decc5161324c,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 13:00:00,0.0732661324315079,0.0211271439551775,de0c068f-c668-412d-a485-da87c5937852,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 14:00:00,0.0914060969702837,0.0295734558452323,c4f5995e-5528-4289-ae90-7bb2555bd495,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 15:00:00,0.1122239777892949,0.0380145183738154,cf1d4c95-ad3a-4c20-8b3c-89ec12bf2dec,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 16:00:00,0.103095193541902,0.0349175758011793,e02fe811-2978-4d9a-a374-c7d375f06a09,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 17:00:00,0.0958985494246353,0.0304039058024899,fcbef1b5-4cb6-4cf4-a9d5-b9ad3bd5f01f,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 18:00:00,0.083304918877565,0.0237754055601123,1b5a9f97-b6a5-4879-9bb8-8dff897718bd,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 19:00:00,0.103499492959735,0.035109008524833,8388e9e3-4e46-4e39-b9d1-3a91ec2f45ff,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 20:00:00,0.115747389258667,0.0397424858274527,763006de-395b-4f85-900c-4a50ef40dd89,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 21:00:00,0.119350900089113,0.0407027779764431,b322f09e-d1a5-438c-969a-53710add64f7,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 22:00:00,0.110758180453154,0.0374446552051755,69fec86e-ae10-4e4d-9a02-4d2b4cafb9c8,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-04 23:00:00,0.0905945038311913,0.0298179754228228,b85641fb-ca11-44f4-a047-92f0ef493546,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 00:00:00,0.109403132781511,0.0355951652779929,f97affad-fb4f-4b48-8cb2-9de5a61bc715,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 01:00:00,0.0531523464257855,0.0156974604472803,f8dfb255-d3bc-48d8-8bf6-d055d4326a99,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 02:00:00,0.14197329757427,0.0452040935508787,1ca6f7c7-bc5c-4bda-b34f-536333d05cff,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 03:00:00,0.114333495384746,0.0356220341065461,5ffe6dc2-0a35-4617-b5cb-02e0d1b0e188,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 04:00:00,0.226075764556652,0.0769718731284141,a0bae10b-e591-43c7-a94f-c13d751e10dd,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 05:00:00,0.081438075791851,0.0299929731943265,81bada1a-3e63-48a5-bf4f-fa9bac50a1a3,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 06:00:00,0.0745656357970934,0.0238182998785135,ee9270d2-df2a-4915-8d71-690a81f39b79,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 07:00:00,0.0798275522863183,0.0249687029657317,c5d9f3fb-3c94-4375-ae52-5175fea94cb0,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 08:00:00,0.0687207823426757,0.0188353747359022,c4c3e42b-107d-4734-ae3c-6640aaf9a101,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 09:00:00,0.0469148921108278,0.0090180890374039,3ae8e9fb-b36d-41ca-a160-1aba93cdb119,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 10:00:00,0.0661554936289807,0.0179580840125678,b2b71e60-1355-4201-8a42-50440fdea276,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 11:00:00,0.141708238807118,0.046077911237498,39871281-fd64-4fa5-a57d-4e6bcdbaf1cc,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 12:00:00,0.122080865215372,0.0401595899309036,a9116185-9d50-4881-9a37-2f8ecfb34a1e,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 13:00:00,0.0876911763939216,0.0282838143316565,8561521d-a86f-42ae-a92a-c5cd1535f598,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 14:00:00,0.083759211077851,0.0270548552778579,65990d01-e67a-4a7e-a763-a53c849da3eb,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 15:00:00,0.0921706691937857,0.0308322428044336,27c4f49c-1589-4303-93e2-95c284bb140f,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 16:00:00,0.0794513778101183,0.0231205463180434,17e96a71-baf3-4f52-8817-8f009b8b3daa,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 17:00:00,0.118703547343864,0.0408578239336624,3fe9f009-70aa-4f6e-bca6-485e0fa19a6e,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 18:00:00,0.142106516026112,0.0494681386630805,2414df3a-0b64-42ae-8fa8-ecd62353ba27,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 19:00:00,0.125966675679785,0.0432799642005927,8046ce4b-630d-47a0-bd42-e240235c1e91,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 20:00:00,0.0996077074383527,0.0306619680507581,8763b4d2-506c-4e51-b672-9927c2841a94,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 21:00:00,0.110037015056901,0.0372206289562483,1bdae26a-0293-4afc-a09c-19be09b8b309,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 22:00:00,0.102740430460687,0.0344520897688023,eac03e3d-2f43-4481-bb7c-f54bc6bc8ae5,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-05 23:00:00,0.0908351139845872,0.0299504787883138,a93465ed-6852-4a2e-9e22-5139c98f0393,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 00:00:00,0.0638323889798465,0.0197823103741382,32d628ee-d2c3-4660-a60e-92add63b4dd2,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 01:00:00,0.075588126390806,0.0230191196954855,d34b7ca7-1b9b-449b-8f55-81fe6685bbbe,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 02:00:00,0.0717582361588307,0.0217301035545702,f4f8edcc-d191-42ee-a8c6-bef7b8a7eb13,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 03:00:00,0.0427508992235198,0.0117595892201974,5825be95-f697-4e6f-9390-353497fe81f4,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 04:00:00,0.119285530455622,0.0373008013041708,0beccb92-e3ca-4dd2-8155-39cc2b8ed7ca,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 05:00:00,0.150561659249471,0.0483926151108749,83278d3f-309f-4135-9b30-8746c3eecd6a,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 06:00:00,0.1896383539548649,0.0620034275861355,c1989487-4e1d-439d-a8aa-11aa8dc55939,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 07:00:00,0.0883601564770188,0.0285511090341642,6316c5fc-08d1-49dc-8ae3-774eda806c27,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 08:00:00,0.1221070284291,0.0399484667661124,d97d0739-6e3a-4737-91da-961e69260700,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 09:00:00,0.142903964943279,0.0413121737042522,35a346fe-a4cf-4059-be38-f2a95d2a9501,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 10:00:00,0.100312065427537,0.0305877715400284,7f0c6457-c992-4939-b30c-8a51c4387e55,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 11:00:00,0.0553333443560899,0.012731982227954,1cc65557-ba8d-4c97-9410-71f79e548575,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 12:00:00,0.102879575263193,0.0288635250146708,7a75a1f6-3568-47cd-90ec-adefda1891f7,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 13:00:00,0.0698006781309922,0.0197825152570093,f011a47a-10d6-47a3-9bd1-d0a8ba1c2fb6,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 14:00:00,0.0602978506343347,0.017007298084759,10d26da1-b559-4d4e-b2d7-d87f9d5f034b,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 15:00:00,0.076776370069624,0.0250339522722416,b50bb599-3c3b-40d0-b6e7-1d16ada67dc7,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 16:00:00,0.105432962586502,0.0357801743322067,0a2cd463-c42c-4d40-88cb-feb6bc67ed3c,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 17:00:00,0.1134680842493369,0.0373313506512477,3df7dea6-159f-484a-93c1-68403ba10147,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 18:00:00,0.108250924826803,0.0335901938569503,b2c39644-7dc3-4a48-b2e0-b022d444dc0c,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 19:00:00,0.120653039481398,0.0407728898317131,ad2df689-4cf0-424e-bc59-c579e80996d9,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 20:00:00,0.120765412258421,0.0412521969042384,fe835737-d273-4099-8c21-f32838ddb9fe,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 21:00:00,0.126226553363858,0.0433068895721416,fc65a257-724a-4216-85c8-c43f3865fe93,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 22:00:00,0.106794978606442,0.0359284573435951,fe0da8e9-0cb2-47d5-abec-6f19764c66df,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-06 23:00:00,0.0921370571849176,0.0303767572261359,8010cc35-a351-4447-8162-3274d7c48f87,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 00:00:00,0.0679000023937093,0.0212164616898368,0339cc27-e9f0-4c8e-b3e6-4cd8ec95cd1a,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 01:00:00,0.0604899770466807,0.0184352343785483,2e50f92f-5c21-4efe-ade7-9119013702b9,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 02:00:00,0.0634417934789835,0.0189262634421501,60545544-a1e1-4239-9549-756af983fcab,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 03:00:00,0.1468499262693419,0.0467971788219234,69c9bb0c-1d20-40d4-8e2b-95cd01ee24d6,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 04:00:00,0.0974016688176919,0.0313567146050009,f5575ce2-3ad8-4482-83aa-77d4bd96a91b,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 05:00:00,0.0599844558372574,0.0197740076867802,f1be587d-d8aa-4cbd-8923-d7e36ee60f51,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 06:00:00,0.0973887284855564,0.0307851385083416,4cfb6719-5221-4182-be61-41df566fe25b,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 07:00:00,0.160060189830927,0.0526283535037316,ab39d738-5dc7-4f67-8fbf-097b7b1f8fd1,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 08:00:00,0.2101392065900379,0.069039368993769,6f89c3aa-4038-4807-8e33-b1903a6eec35,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 09:00:00,0.190803858152337,0.0633476681322446,f68fb361-94fb-4a56-b2bd-922b3d25f3b8,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 10:00:00,0.159436951275602,0.0566590561535516,fbc76d67-6d40-45b4-b60a-aec7b0f66f7d,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 11:00:00,0.103485670542552,0.0335365175203502,d8bdf9ce-6e8b-47c1-b945-f8e22426d610,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 12:00:00,0.118532333703947,0.0388449112944406,7d4fe815-14a0-42d1-a2e9-93d2b8163b4c,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 13:00:00,0.135672615812513,0.0451763987429282,db487a4f-03a0-4bbd-ac40-83fc4a67ed29,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 14:00:00,0.102818704246485,0.0342569160829008,af1bcf31-9178-4ac0-bdcb-0839a46fc215,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 15:00:00,0.10091202811842,0.033822096154882,dc02fe4c-63eb-4029-9f95-2b7be1211a6e,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 16:00:00,0.102305646992409,0.0346579325993082,41f8f324-fef3-4652-bad3-2bc362e5fc18,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 17:00:00,0.0978386230970842,0.031432871970878,779784d1-57cc-4934-b55e-6b2c53801572,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 18:00:00,0.104892732582241,0.0332937020692455,99385eb8-990e-47a5-9997-6b4d3380e29a,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 19:00:00,0.0968869551886128,0.03094007689478,61f3396c-e24e-4bcc-91e5-427326ce7e67,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 20:00:00,0.117466675108996,0.0403665923245625,7f80a28b-249e-435a-a929-369edd84f0a1,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 21:00:00,0.118670300047724,0.0404227902548917,8a094242-e216-471a-88ec-509ba8c0803e,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 22:00:00,0.0862182659349629,0.0281566615582437,8aa93229-de96-4f1a-9fe1-51c78b5b8aae,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-07 23:00:00,0.107817095469766,0.0363124958556783,c650ad8b-1ace-424d-a4f4-3053ec07675c,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-08 00:00:00,0.0904253451854946,0.0297518342701309,b2eeed9e-2bed-45ac-8fa2-595464dd4d1f,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 00:00:00,0.0310186361455136,0.0141399292344471,760092ea-80ed-418c-8a2b-afab907debea,02a26927-da09-410f-8452-903177ef645b
2016-01-02 01:00:00,0.0231037592756179,0.0108340202503301,6055833a-2022-4ec2-a6e8-3fa40f8c5a29,02a26927-da09-410f-8452-903177ef645b
2016-01-02 02:00:00,0.0235594329912581,0.0104557895082109,cec13712-71d0-4a99-aa8e-24ae43321c34,02a26927-da09-410f-8452-903177ef645b
2016-01-02 03:00:00,0.0272501110835945,0.012733048337547,0377ab22-e58e-4c38-b7ec-4064f309b5d4,02a26927-da09-410f-8452-903177ef645b
2016-01-02 04:00:00,0.0332178727529205,0.0155247946485012,448477ce-4d8b-42e2-80dc-89068120fa43,02a26927-da09-410f-8452-903177ef645b
2016-01-02 05:00:00,0.038821686133944,0.0183600695115302,f23713ee-4da7-4410-9e22-94334b984d3e,02a26927-da09-410f-8452-903177ef645b
2016-01-02 06:00:00,0.022870315052682,0.0103948870881585,1b264129-b8e1-4767-8582-ac8c0c43adf6,02a26927-da09-410f-8452-903177ef645b
2016-01-02 07:00:00,0.0245543374275925,0.0110725659499275,22ab45c1-2445-449a-b5b8-0317d9d15ea5,02a26927-da09-410f-8452-903177ef645b
2016-01-02 08:00:00,0.0162731338500976,0.0068999409328795,5ed0ea4d-2167-4ec4-a79f-080523bc13a9,02a26927-da09-410f-8452-903177ef645b
2016-01-02 09:00:00,0.0140828961688368,0.0059913128021172,ebc4b4f5-ee9c-4218-aba3-39550ca3aada,02a26927-da09-410f-8452-903177ef645b
2016-01-02 10:00:00,0.0168095009256526,0.0072621420567281,49a4f1df-ef08-40ae-9cac-b7ff0ecd9994,02a26927-da09-410f-8452-903177ef645b
2016-01-02 11:00:00,0.0152182482176986,0.0064327189806495,9d651ec5-97a0-4365-a0ac-187fad88e164,02a26927-da09-410f-8452-903177ef645b
2016-01-02 12:00:00,0.0174781960561514,0.007206829315041,304f077c-c6f3-4d56-9765-e76309961cc8,02a26927-da09-410f-8452-903177ef645b
2016-01-02 13:00:00,0.0156021607007903,0.0058815152284998,9400285c-a9e0-4fc0-9f1e-6e7e96c53799,02a26927-da09-410f-8452-903177ef645b
2016-01-02 14:00:00,0.0120077497783117,0.0046820869456717,17bf636d-a51f-4a38-a7c6-1b2d82c576aa,02a26927-da09-410f-8452-903177ef645b
2016-01-02 15:00:00,0.0093586169683178,0.0039312487074806,6612ad1b-8bc3-44a5-8fc9-444d923c8ca9,02a26927-da09-410f-8452-903177ef645b
2016-01-02 16:00:00,0.012214193077976,0.0050030329165639,ab6db1bd-1807-4677-a23e-604aae742543,02a26927-da09-410f-8452-903177ef645b
2016-01-02 17:00:00,0.0072330980338875,0.0025365647679606,b0a4441e-0596-452b-b22b-ede07f1c59a0,02a26927-da09-410f-8452-903177ef645b
2016-01-02 18:00:00,0.0118261059070508,0.0040738355576376,07b16d16-f400-4718-831a-f687a8b88eae,02a26927-da09-410f-8452-903177ef645b
2016-01-02 19:00:00,0.0111632222465465,0.0041211040952708,c0c288d3-3bce-4643-8a51-0f8c39bad931,02a26927-da09-410f-8452-903177ef645b
2016-01-02 20:00:00,0.0146041273343731,0.0056920667613504,6fd6c00c-a47f-4cf4-8217-2dfcdbd1139f,02a26927-da09-410f-8452-903177ef645b
2016-01-02 21:00:00,0.0136816670745827,0.0055332926898677,5e0c2947-61b9-4040-8af5-752fc6962280,02a26927-da09-410f-8452-903177ef645b
2016-01-02 22:00:00,0.0112084572417929,0.004374899795735,c792125f-4ff6-48f0-8165-7ef291c16802,02a26927-da09-410f-8452-903177ef645b
2016-01-02 23:00:00,0.0090902413803125,0.0035331380002767,c4abeae7-a921-4a5d-897b-c13c512e80ec,02a26927-da09-410f-8452-903177ef645b
