time,closed,uuid,input_model
2016-01-01 19:00:00,False,5a182343-36ad-47bf-933f-81cbd01ae245,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-01 20:00:00,False,55fdfe9e-13c5-477f-a7c6-4373c3bfc331,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-01 21:00:00,False,9537eef4-4cfe-4ed1-a27c-71b42b089c9c,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-01 22:00:00,False,92a1bbf8-8189-4c50-8081-a1477c7c3fb9,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-01 23:00:00,False,24a72570-6caa-4c73-9e8f-022df630f438,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 00:00:00,False,f1d95bd3-7c0b-4041-b5da-f73d43f25631,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 01:00:00,False,df6678c5-30fe-4345-b904-b2bb9b9a8c9a,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 02:00:00,False,58c9c7ea-8f63-452d-af4c-17278f582c70,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 03:00:00,False,8c21256d-3c9f-41a1-9c02-832fbaae607a,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 04:00:00,False,6408ae09-62c5-48bb-9d97-f977328fbc32,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 05:00:00,False,f9eb2702-1d54-43b0-bfd9-48354bc82bb2,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 06:00:00,False,81d94639-e5db-4293-9bb7-bbc57fca93a9,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 07:00:00,False,07342505-fbba-4711-92ce-d8e023040f99,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 08:00:00,False,e86bb3e4-3a9f-4743-8358-0c93767c1eca,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 09:00:00,False,3a2ad7b7-0174-413e-90a3-accec7ef3b7e,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 10:00:00,False,6aeed7bc-be97-4d03-bb46-b471f9e53868,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 11:00:00,False,f4217e20-0ed7-40bd-80a0-a538df5b6b0a,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 12:00:00,False,d4abb664-759e-4895-b60e-0c3665e6a82e,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 13:00:00,False,dbdebe2c-1c64-465f-9d33-9f6eae3b2fb9,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 14:00:00,False,999347cd-4a9a-4c29-ad15-df5b9426f254,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 15:00:00,False,b4affea6-34cf-4fbd-b9a9-feba9eccfbd0,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 16:00:00,False,d19d0f89-8179-4ce8-8d7e-c5397bbf291c,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 17:00:00,False,a35213c1-7bf1-4e1b-a643-6f727cd70715,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 18:00:00,False,b52d927e-3fbe-40d0-bdd7-f99f8103e0ac,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 19:00:00,False,20a127da-7ab2-4c20-9a2b-3fb940b2ec6d,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 20:00:00,False,4719a485-9338-45fd-ba10-afdf832a8314,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 21:00:00,False,e45e4898-6e58-48f8-b253-f72a9f49197e,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 22:00:00,False,42e52572-9f5f-46a8-b94d-012ae062f506,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-02 23:00:00,False,401b32ab-aee7-4b87-976e-f1f0bccb20a9,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 00:00:00,False,8ab21749-591c-40a4-9ae0-cb325705a905,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 01:00:00,False,3f6ee644-f9f4-401d-a55f-9231a6823367,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 02:00:00,False,0e6dd8e0-d592-474c-af2e-e8450d41a97e,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 03:00:00,False,0ad8e4f3-7d59-4d28-9cd3-a085ef6c7428,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 04:00:00,False,a8b17865-cb7f-48e4-87d9-03a9a0adf376,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 05:00:00,False,beda6c46-5387-4488-add2-eb375402681a,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 06:00:00,False,ee003a14-0c91-479e-a4dc-c5c838cc5f82,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 07:00:00,False,a6899c00-462a-4105-bc43-2f8612e875e0,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 08:00:00,False,2ea5849b-6152-4a51-b3f1-e44d000fa70d,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 09:00:00,False,3f6e0459-1470-491c-96a5-19c8968a6933,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 10:00:00,False,d01eba54-4265-451e-9b9d-3a987b0d2550,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 11:00:00,False,9e9b5949-72b6-4284-8879-06276bf8ad45,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 12:00:00,False,9a9e11e5-cf15-442b-8582-a171911e88c6,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 13:00:00,False,f5e23c12-53df-4463-a286-0f0e97ba2469,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 14:00:00,False,6d726be8-188e-4a11-8c5d-092adef35bb4,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 15:00:00,False,6dbf6057-8fb8-40dc-a1a5-d4e6506fd690,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 16:00:00,False,bc7fbe2d-6428-4000-8433-9d7ec5d307af,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 17:00:00,False,96b1308b-d0c9-410b-9e06-ba65fe2c5c06,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 18:00:00,False,56bfe9a6-9025-49e8-8810-5b9a43266173,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 19:00:00,False,af4453b3-3b6e-4e35-8a67-94d6dd1dc705,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 20:00:00,False,7f079fc2-01a6-489b-bb4f-317911de8bb0,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 21:00:00,False,57a24dbc-fa36-4062-8d84-2dac0cc9ccc0,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 22:00:00,False,9a1237eb-e4eb-42be-8a17-5f8380b452e1,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-03 23:00:00,False,2601099c-f628-4ea2-94e2-4527e2fcc947,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 00:00:00,False,587763c8-5bfe-4264-b7cb-2821f6d94cfe,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 01:00:00,False,58f45ade-9f4d-4138-9e6f-e91f998e5a76,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 02:00:00,False,22999586-53a7-4320-9a6f-81bd897714eb,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 03:00:00,False,4fa7a77d-9ca2-43ea-936c-b70ca8bfdbde,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 04:00:00,False,febf954b-6772-4407-b34f-feb6c4153ff2,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 05:00:00,False,5db1c91a-fb7c-4ce5-8522-dbcd52ceb44a,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 06:00:00,False,fae1bf61-c524-438f-9b4a-afbd8784c4fd,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 07:00:00,False,8284b6ef-ad5e-4b56-a9c5-a6ddd9275340,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 08:00:00,False,62d1cc69-4f60-4e27-9000-06c3afafba3b,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 09:00:00,False,f3b211d5-d90a-4ca3-8ec3-de73b96dbe8d,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 10:00:00,False,59afd766-4824-4221-84ea-531ef77960bf,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 11:00:00,False,7cb3c18b-c792-47d6-9111-be443af61d4f,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 12:00:00,False,e7778574-a686-4092-94b8-71fc164e85f1,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 13:00:00,False,00a57477-d0ca-4d85-bbdc-a2726551aef4,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 14:00:00,False,7484fdef-1569-4ff6-b4ad-0d0740d15d9d,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 15:00:00,False,5bc2b384-d26b-4fab-a010-3b4f19e3146f,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 16:00:00,False,9083f11b-970d-4f1f-b989-aa263b4b383b,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 17:00:00,False,2259dae9-104a-4d92-a67b-84facf219df0,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 18:00:00,False,0232a4aa-30f7-4c08-b991-0bc93d9a4316,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 19:00:00,False,91db8b5c-5cc4-4a96-8f3b-1c0882c4b254,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 20:00:00,False,076dac08-af54-4f12-8fad-6e33851fc518,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 21:00:00,False,f801b8ac-21d3-4e7b-96db-3099681fd356,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 22:00:00,False,f422e266-6cb1-4ef1-975c-dafaf27fc5ef,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-04 23:00:00,False,5b7ae1de-2779-4b1a-b417-6ef754566910,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 00:00:00,False,0fa3ec83-299b-453a-b7be-25fdb714f0e6,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 01:00:00,False,39be0406-d0e3-405a-9154-cb9058941fa1,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 02:00:00,False,a8f30acc-fd10-4698-b861-bcef12f48cfd,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 03:00:00,False,9f83e27e-d299-4453-b2ca-cd0c4369ad6c,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 04:00:00,False,465525b3-b65a-4c47-a163-2bbe355d21c7,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 05:00:00,False,8d2179d1-5e11-4280-b800-21db1c4d950f,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 06:00:00,False,ca138040-be06-4175-9328-a0245aa0c99f,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 07:00:00,False,4fa93e5b-5955-4451-8cd6-ebf92a49e0cb,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 08:00:00,False,1d5fe80c-c37f-49fe-84dc-d15b36f79ffe,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 09:00:00,False,1af9cd49-fa0e-4247-b1b3-9aba377c0e6f,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 10:00:00,False,e6df1f8f-57d0-4a73-a2b7-f8779a26dc58,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 11:00:00,False,8a63ea72-b571-42f9-95a2-11be3cb5b85e,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 12:00:00,False,0808262a-975c-4810-b2ae-a8bc062e242d,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 13:00:00,False,c4bf36da-0944-495c-9581-42e16fd9453d,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 14:00:00,False,2cb89748-9d0a-4358-8b00-958acd2f11b2,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 15:00:00,False,5975b2f2-7fca-43d9-945b-9fa53e8219da,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 16:00:00,False,d769a613-a0f7-4597-b80f-c79ee43c0253,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 17:00:00,False,40873674-3d22-4a5e-aaca-a8c0ce36a38a,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 18:00:00,False,6710b026-4f2c-4213-b751-835686f21eb6,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 19:00:00,False,276d58c4-f623-4715-b602-a6a06768e4b0,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 20:00:00,False,45207120-063f-444e-8b22-091754f8a78a,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 21:00:00,False,d7d2e0ee-943b-430b-8b23-80ed641bb3ca,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 22:00:00,False,4b7996d1-2e8e-40bf-84ca-9c3e72b154ca,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-05 23:00:00,False,062c68a2-fce0-4a96-ab0b-ed1ef90a5a93,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 00:00:00,False,f5ee12e6-636c-4674-8eda-fd38b5e5701c,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 01:00:00,False,665a514e-4d6d-48c0-a93f-2d896b03ef9f,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 02:00:00,False,3208140a-42cf-47ce-98eb-0d82c6c188cc,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 03:00:00,False,14642d2c-8ba2-424a-be99-d5f4d21c9b85,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 04:00:00,False,b9770ed5-1fed-4628-abba-aea223852341,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 05:00:00,False,6f40ad54-33c3-43da-8214-a32a7483e31e,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 06:00:00,False,c7fc8a43-5b9b-4d56-85ec-748d89b80feb,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 07:00:00,False,c30ca40f-b360-425a-8020-6f6af1f6ab25,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 08:00:00,False,1741b2b3-468d-4e17-af67-ed9be2da55a6,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 09:00:00,False,11e4f88e-e334-431c-9316-8b33d82766dd,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 10:00:00,False,7d5df63d-4ebc-4d71-9182-0e01f765ab97,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 11:00:00,False,caf11f9e-3316-4081-84b2-03d5b66a32d8,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 12:00:00,False,e56a6101-d42c-465c-9a38-20ec700d70e7,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 13:00:00,False,c5a3fabf-7c26-4380-af4e-033cdb57cbee,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 14:00:00,False,fc9e0730-da0f-428c-89c4-06ea803fbf49,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 15:00:00,False,f302b169-3889-4992-8e1a-c9a41661ab7e,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 16:00:00,False,1526a6df-ab2e-418e-a28e-57a50b7888a2,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 17:00:00,False,55d50143-2454-4d65-971a-062ffa9e1979,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 18:00:00,False,8dd761a4-4960-4b74-a813-3fe89fc22ac1,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 19:00:00,False,3b171b5e-f255-4e6d-80cb-77b1bf094c5c,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 20:00:00,False,26880757-6a2e-4e20-bb01-d55920d088b8,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 21:00:00,False,5a1fc579-8a7a-4f9b-9186-291b5def3ed8,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 22:00:00,False,fd356b87-89e2-4e3f-acac-79a7c920a070,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-06 23:00:00,False,2b45c186-4b12-46a5-be9c-befd6460eb23,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 00:00:00,False,58ea0c0b-6adc-4390-bb43-877a1627cb3d,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 01:00:00,False,7b5080d3-0572-405a-a8fb-e4f2a0a3bdf8,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 02:00:00,False,4ee237b9-46a5-4df9-8a0b-6b613c0e00cb,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 03:00:00,False,0ccdb5fe-cfb0-40f5-9018-3ff4380336d4,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 04:00:00,False,73cee00b-4071-490c-8489-3beb501d97bc,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 05:00:00,False,563e29c3-b9cb-4d64-bfa3-15a65e2a3ed1,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 06:00:00,False,c1fd2e43-4cbe-42e5-b354-321ac689b089,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 07:00:00,False,62c01f55-e206-4d91-8889-8c6bc4b9e650,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 08:00:00,False,121d9e96-2dc2-4e77-8b5f-98e7f4a61279,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 09:00:00,False,4f2f54cf-37a7-4893-afb2-beaa32553289,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 10:00:00,False,d8fd5c94-1564-4e97-ba9c-404c7ec9bcd7,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 11:00:00,False,9b7f3981-5025-4727-b403-57f597308fbe,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 12:00:00,False,dc1c8ca1-aeba-40e2-b113-ac797973afa7,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 13:00:00,False,07e10b18-0f86-4e6f-9356-db8524c0201a,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 14:00:00,False,658c0e41-43fb-4fea-958a-7426317e7f9e,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 15:00:00,False,82646ab5-30f9-499d-9c16-3bff07f6f305,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 16:00:00,False,0a2766e0-e55e-4c50-9f72-5973a22ca9fc,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 17:00:00,False,95efe530-e663-4640-8d03-c44359e7711b,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 18:00:00,False,c95c4cd0-1194-42ef-a14e-4160d0e1955d,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 19:00:00,False,280fb3d1-9fec-4074-8ac2-b7d50a7077c6,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 20:00:00,False,405b3cbc-bac2-4d57-b719-eefdc0bac996,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 21:00:00,False,15c40e73-a724-42d3-b461-dbc655d445e6,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 22:00:00,False,c4448948-8168-49da-9709-7ae94903981f,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-07 23:00:00,False,f9c58126-2672-4ce3-ab52-745e01448996,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-08 00:00:00,False,79b01a41-b809-4518-b57e-ec128e5888d2,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-01 00:00:00,False,2293735f-e54b-476f-8cd4-fa90782bba3d,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 03:00:00,False,a49dc123-20e9-4a90-a002-4261a880a969,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 04:00:00,False,1f58bfcc-79dc-44ef-97f2-1c710f4c6ab3,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 05:00:00,False,d109be73-cc19-462c-b999-18ca803fe927,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 06:00:00,False,708df577-a882-45f0-91d0-7d818ddfb0aa,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 07:00:00,False,ae874473-9ada-49a6-938a-104b2bc2ca17,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 08:00:00,False,4b4eab2a-ad03-403f-9aed-40102ba147b4,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 09:00:00,False,e39388af-4585-4703-8ed7-2aea252f69ac,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 10:00:00,False,2aec454a-51a3-4fb0-8b90-0fa816f912aa,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 11:00:00,False,cc6d3fca-d56d-4dc6-a87c-8b8d6959bbfa,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 12:00:00,False,18bc8d84-5282-4924-a187-20a4ad398083,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 13:00:00,False,4ecd3415-2eda-41f6-a4fe-b3e5d42a8734,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 14:00:00,False,e5f844c6-772c-493d-b682-4c3abb620d3b,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 15:00:00,False,fe74cf91-f600-44b2-bbeb-520cee060e4f,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 16:00:00,False,7bdc52e7-baaf-466d-a41c-7ea2c76d9adc,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 17:00:00,False,d2bead2a-45cd-451d-a3db-3a331729839e,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 18:00:00,False,50c42b5b-859a-4b23-98a6-4831d21d17f1,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 19:00:00,False,55a6fa79-43b0-49b4-8bb1-755ea305d719,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 20:00:00,False,25f26202-148f-4f20-9a7c-90165f3b07e6,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 21:00:00,False,e786898f-028a-4ded-874b-fc78661ca75a,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 22:00:00,False,63467d4e-4a5d-440a-b719-2ce4f3e73807,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-01 23:00:00,False,a0a5da74-9d62-44c4-8764-1055bfa9b032,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 00:00:00,False,8feb88a3-d6f5-4824-a285-31a1280c2b28,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 01:00:00,False,09fff374-04c3-4b43-89f7-b7a0f53d6da3,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 02:00:00,False,56a6a175-0966-491c-b547-239222de3538,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 03:00:00,False,059c640b-be29-4b10-a73d-9ebf44bd125f,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 04:00:00,False,b703ee71-d85e-4edb-9965-350ee8cd7413,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 05:00:00,False,716f9d6b-dccd-4d00-9056-a47c3534cd97,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 06:00:00,False,25c84794-56d6-4210-a3cb-d1ff392675f3,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 07:00:00,False,07287bff-1335-4aeb-8335-fbdcc5d0a02d,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 08:00:00,False,759c64e4-367c-46b9-8e96-841a99607dbb,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 09:00:00,False,bcfb7bb2-1e14-46bf-af20-9f9d71aa46a0,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 10:00:00,False,fb50596b-c6a7-4a34-b4c1-0a912cfa13a8,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
2016-01-02 11:00:00,False,78a846f8-09fc-41a7-8cac-584842717859,17eb35bc-bf79-4a74-bbe3-690cfb2885a2
