time,v_ang,v_mag,uuid,input_model
2016-01-03 18:00:00,-1.92157479727292,1.0284040997861637,9a56604a-1367-4fe0-9ed9-24395e6e96ab,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 19:00:00,-1.7637851698541418,1.0298115430066082,48ed6bf8-3b8e-4bd9-a33e-c0b448b58a75,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 20:00:00,-2.368410018913282,1.0247278882256274,aad46d53-95f4-414d-ac5b-6743ee834ca7,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 21:00:00,-2.3492310145652544,1.025186679806568,155d3da7-c1e2-4156-9cf7-f5e6e0cc505e,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 22:00:00,-2.216101577252875,1.0257165004931337,dc0d12a5-3810-45a8-976d-448a39608e04,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 23:00:00,-2.0108294416464774,1.0276066208439238,7ec3076b-20c4-49ad-8bc6-67441e35d1ed,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 00:00:00,-2.6697609566070817,1.0224006316876053,906b141f-6e01-4a59-8417-866b3218bbbc,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 01:00:00,-1.7330653668016425,1.0295829658058668,c86aef81-110e-4f55-b21b-3df1874f70a6,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 02:00:00,-1.716766415003352,1.0295481658468564,8cfa6271-ad5f-44b9-8bea-21775cb2eed4,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 03:00:00,-1.7254689686479994,1.0297019754314187,e60f36fa-2981-41cd-b2b7-ddeb24495ad5,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 04:00:00,-1.826278280919613,1.029459263268354,4a0d85d1-2d48-4945-af46-5c30c25c6896,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 05:00:00,-2.6074696724579667,1.0241195765522133,3be724ae-4e1b-4c6c-bffd-d5aee6fdec5a,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 06:00:00,-1.835658864436967,1.0287743453944531,15bbb7ce-7b2c-414a-bfa6-de06e37c89da,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 07:00:00,-1.994803543917972,1.0281574239967564,97be39ed-044b-48da-a22b-6fc4c22056a1,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 08:00:00,-1.6363572781103874,1.0302883690576463,ad80fec5-a3a9-40c7-9283-6c0e37220bfe,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 09:00:00,-1.5850737940534834,1.031119501826706,d9c2fc73-cbdb-4906-b178-8b082a26515b,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 10:00:00,-1.4722766871591586,1.031726992756774,8267bbdc-56e6-489c-8d29-7bc582725220,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 11:00:00,-1.4621599344445932,1.0322436019271974,d241f079-6bd8-4e83-b412-3a611f67edd3,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 12:00:00,-1.6421617111057958,1.0311321728027794,1575f0de-dcdf-4345-8e8d-a1a2ee5bed3d,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 13:00:00,-2.317034172816101,1.0255675032422942,23fa25e2-b449-4135-9b67-4dd22fae5bbd,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 14:00:00,-1.89052649986736,1.029086030224046,5256435c-becf-4891-8433-3bbf2d0fd36c,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 15:00:00,-2.096882046055311,1.0267971390353967,a126dec6-eff8-4876-a117-5c0e41360fb0,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 16:00:00,-2.238669032669092,1.0256710084041578,30446c09-cd50-4b53-8305-1b4fe995be3f,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 17:00:00,-2.181857759934456,1.0259534723497852,eb04c58d-5196-405d-a91a-add46eca1e5f,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 18:00:00,-1.8464580623505549,1.02869768873104,2e02b0a6-8989-424e-88a6-c58673658df3,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 19:00:00,-1.6759246706694912,1.0300893692820488,ce3cd63e-e570-4aca-aa60-f23b73817e8c,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 20:00:00,-2.173599780532597,1.0265851312469787,9a12be61-34ba-4c4f-bde5-037fd36dbc5b,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 21:00:00,-2.2268413566751577,1.025833265020412,27ebca49-9a67-410b-98ed-43040ce69bd0,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 22:00:00,-2.3635796340426403,1.0248439476652114,6477adda-1549-4ba2-bcdc-4b059f7e9877,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-04 23:00:00,-2.2135248766474107,1.0259808630767953,4dbcb8c1-f490-4936-91c5-54c262592fc3,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 00:00:00,-1.9226808671284843,1.0284290841995216,48d91bc7-6c22-4223-aff9-cd6d73df1e18,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 01:00:00,-1.8646269513768297,1.028920362293412,b8858c77-439a-48b4-bb52-5d9f72e6b319,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 02:00:00,-1.7811627655958433,1.0289612068615206,367dbb2e-79ef-479d-a63f-51480d66571f,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 03:00:00,-2.1012273701432176,1.0273632407724471,e6659f15-7cff-4335-9943-9a3aaa859ab4,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 04:00:00,-1.926095007203448,1.0285635526281909,58201e39-0ace-46c5-8852-86865941cc45,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 05:00:00,-2.7900616458772443,1.0215281477599896,2ed54ca4-8d4c-4125-913e-233796e4dac5,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 06:00:00,-2.327563598682043,1.0253992821444635,711437b5-98bc-4f61-ab18-902138752477,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 07:00:00,-1.999533736499904,1.0277914998726574,e70b6f5d-e8a7-410c-8f83-277fbe490a8c,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 08:00:00,-1.887162969362315,1.0286448378902042,f439456d-b3a2-4d58-9954-94b0f3a1881a,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 09:00:00,-1.8636535629559907,1.0283334605180232,7bc7f315-f751-4e91-8648-01bba6618040,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 10:00:00,-1.643040372503887,1.030082461389346,c8493a0d-ce35-4116-b4a0-fe3706e4c112,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 11:00:00,-1.722792531080639,1.0293867528131184,27d3690f-c1b5-4df1-b4d3-677f463cc85c,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 12:00:00,-2.3597923212596243,1.025083773593246,3967c925-1436-4b21-9143-2a8ac7724aff,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 13:00:00,-1.96118623703374,1.0277692070437474,7be2b2ac-a6e6-4c96-9299-f1594946eb3f,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 14:00:00,-1.717485322146486,1.0293957061941772,f42488cc-cd56-4170-adbe-d8ab0733112e,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 15:00:00,-1.8715676958338912,1.028128132253175,1eb5fca6-f83f-45e8-a408-70ef2733e122,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 16:00:00,-2.0347577676828625,1.0267787527024568,a776152c-c35f-46db-a524-e6f879b51774,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 17:00:00,-1.5885383243273683,1.0307444027489738,a2e55a9c-30e4-41d0-b8fa-cf2f2bbb02f7,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 18:00:00,-2.336048553231787,1.0247565391711408,4784d78f-64b1-421b-914b-4735c787f4bc,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 19:00:00,-2.577173141085101,1.0227472470963626,72c1cb3b-4cec-4347-8a7d-62513828cd8f,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 20:00:00,-2.440576359596766,1.0242131352043076,d7566f10-ff36-4672-b3db-7c54f1246b4b,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 21:00:00,-1.88638245547251,1.0287205675951556,3f8434f3-87f1-4ae9-8009-56a4cb299bc6,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 22:00:00,-2.336981806196094,1.024729830993045,dd9ba195-ddf6-41e5-ae36-b2314e2baa4d,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-05 23:00:00,-2.2260922503671505,1.025787613897702,39151e66-b376-4e7d-ba0e-991f788f93fa,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 00:00:00,-1.978949660541866,1.027843839196941,0f5dffb9-77e2-4a37-b3d0-c9ff3083373b,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 01:00:00,-1.6841433867773483,1.0300265672883036,529be109-02e3-4afa-8627-bcd10a2e7b61,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 02:00:00,-1.6888969158326936,1.029641560851295,a831e6a0-c1b3-4fe4-bbda-ac944b85a405,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 03:00:00,-1.635725936157792,1.030451274941634,bff15f2d-20c1-467d-8789-a0f9955e8dd2,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 04:00:00,-1.5349577209535703,1.0310581894648605,2fe0f905-1908-451d-9a5c-1de913008aad,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 05:00:00,-1.8330820354621995,1.0286954566703392,f0d76baf-e80c-4956-9518-c1352d1b417f,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 06:00:00,-2.052533389070229,1.0274041526760893,d861a284-9d68-4230-81ca-f4ac2e00b7de,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 07:00:00,-2.482256996027833,1.0236518572636133,b4dac127-ab99-4f61-8f0f-1bc0e7e8faf5,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 08:00:00,-1.8871999066425824,1.0283852659099308,0bb02921-1aee-4d02-8324-f1d7a5871f9d,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 09:00:00,-1.9964482217252049,1.0279014211360662,f4dfee58-fcea-4161-9afe-33ff55b18e3c,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 10:00:00,-1.9000166485982408,1.028421780701898,bcf67a0b-4454-419c-bc9b-d1a8dd67fa3c,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 11:00:00,-2.2244170695733025,1.0270691326119663,5b306e5e-8001-4f5a-b97e-560296bc8455,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 12:00:00,-1.756940528647485,1.029495415672612,702a16cb-23ed-43d8-99cd-61a8fcd4a44f,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 13:00:00,-1.9196551527001984,1.0284447479153322,16984b0b-932a-44e6-b0b3-9f87c528f6b2,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 14:00:00,-1.7070217047921683,1.0297686897577902,41d4c15d-6524-45ce-bf9f-30a19c2113ff,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 15:00:00,-1.7205308133459143,1.0292340145917869,f72ccfdc-778f-476c-88f5-8b4c86a94706,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 16:00:00,-2.081917245743624,1.0265481537289003,a81b1969-8bdf-4976-ac9c-1dcca6e49df0,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 17:00:00,-2.4084423776824506,1.02430466839276,ebdf5e2e-12b0-4595-933f-65dc21077a66,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 18:00:00,-2.271195273488553,1.0256008767872298,d4b12862-9c52-4d83-8a9b-100ca6af3849,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 19:00:00,-1.942781490543434,1.0282606388301023,d6ea2681-176e-4f15-8d4d-8d3cf037eb7d,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 20:00:00,-2.3206231785056275,1.0247903634570543,9d6e008d-83a8-48b8-b526-83027476cc81,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 21:00:00,-2.339521537796639,1.0247413782487864,2ac7815f-67df-4227-95d6-de46848fc3aa,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 22:00:00,-2.475109714160492,1.0234696099413405,f485f9a6-3482-4782-8322-6cd4ef7aa64f,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-06 23:00:00,-2.287563337766748,1.025584082967279,91338fec-41a2-4c60-a70a-feef62eb652a,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 00:00:00,-2.075641296757496,1.0269575428780495,6ef1e355-6a38-467b-adf3-d2348843141b,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 01:00:00,-1.8174255748019388,1.0289821104574124,c9a3f056-b0d6-47c2-9b47-9ba679d0d2a1,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 02:00:00,-1.7255253238884054,1.0294262335825497,8851eb97-6acc-4dca-9e13-8b7695a3be00,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 03:00:00,-1.7171107574661888,1.029831369086663,5e2be6f8-47cc-4177-bc02-e6c3d7daae39,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 04:00:00,-2.201256004113621,1.0264608815491836,14926614-fcd0-4261-959b-9d35da87cd8b,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 05:00:00,-2.0484748518691847,1.0271148525094669,15206ba9-9dc0-4ce1-ac97-b3109b49ca35,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 06:00:00,-1.9028088300137376,1.0279755451713757,c5ffb1b3-2691-49d3-820c-842cbde533de,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 07:00:00,-2.030376615972936,1.0274478920175474,b5cf8309-3bd2-4fa8-b9d2-36fc735e5d6a,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 08:00:00,-2.1664797300993324,1.0264138320564078,3fe95c5e-6e73-41d7-83ba-d58b5c5ab79a,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 09:00:00,-2.610916047108075,1.02315972924441,ce52e0df-25f5-4c45-a5b9-11c0540f4db0,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 10:00:00,-2.298135524607729,1.0255892482270248,47f3e3b5-3713-462d-adb6-4de0b2ec4116,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 11:00:00,-2.78988134080558,1.0222022480674875,e11c2cab-d595-4ba4-97cc-a31d83b2a0e1,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 12:00:00,-2.09559243478061,1.0268506134767676,4813763a-3d47-4d77-92d4-8171eb3aca52,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 13:00:00,-2.1915202708118184,1.0260459081714652,b4924aa7-01de-4b53-b378-18bef1001490,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 14:00:00,-2.283061186919056,1.0250806070194216,7cd28fbc-21bd-43e3-a4cc-f5219d67fd28,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 15:00:00,-2.186719451274641,1.025971286769054,4c7088df-b647-4967-9a2e-cf8b0d2ffa73,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 16:00:00,-2.20449365307629,1.0256524567337324,6e8b41f6-f6a7-4eac-a867-00e2358e5e5d,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 17:00:00,-2.23465798904289,1.0254308817815478,016bcd6f-f2ef-4910-a0f0-7a73bcce60ea,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 18:00:00,-1.9962095247150389,1.027612203182665,41c86a05-fa69-4676-9968-7f5e310ee61f,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 19:00:00,-1.8720944036267289,1.028715111443134,be249242-0d1d-468f-b8ed-fb140db493aa,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 20:00:00,-2.038663251515317,1.02739907652573,f052791c-6098-4f1f-9866-602b6759fd87,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 21:00:00,-2.350908350930061,1.024732453577398,3835360c-87c2-49b2-bbb4-d1ad1b4c79f4,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 22:00:00,-2.3878816261490448,1.024450772802418,35bb6667-56f5-48c8-a353-bd3bfa22cede,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-07 23:00:00,-2.113192510950768,1.0267865983712847,9f9c2a6d-d2ee-4a8a-a2fc-2b19788a2235,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-08 00:00:00,-2.027898311840766,1.0274210373372548,28d97934-2010-4ca8-8e88-021a6cc9ef37,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 00:00:00,-2.0339088401548966,1.0231637853025457,69f81e31-c68d-4c40-a881-1543b271726a,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 01:00:00,-1.9236970517069227,1.0242079403223554,0239224b-0562-4151-82f6-a78ae97fffa3,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 02:00:00,-1.6274663287999471,1.026798762415751,431f714b-bc76-4d1b-8425-0ef97e766deb,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 03:00:00,-1.9179950251399511,1.025252980856723,a2748cba-b0ac-4ad8-91b0-8e1289f74681,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 04:00:00,-1.9333056170298248,1.0245341863520423,8587c019-fecf-40f1-8a70-a1fcd749f57b,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 05:00:00,-2.171714209563546,1.0224863223463214,1115e970-faec-4ad1-8a7e-3bfdef877255,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 06:00:00,-2.551567308628149,1.0192814691399827,3d7b8f2b-afd9-4b1b-905c-fb54208413a7,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 07:00:00,-2.017800532502817,1.0227046788450584,874417ad-cb6f-4a5b-9088-2308f9996f23,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 08:00:00,-2.0142013417787505,1.0226679789602364,11b75d27-c54f-463e-9ce6-17ad67455fa7,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 09:00:00,-1.847118072493184,1.0243751261832494,d1d2a4aa-56fc-4892-9951-2c0f9f842801,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 10:00:00,-1.7732032050286777,1.0253473400360538,2d0e9681-1def-4c51-a5b4-0b014b2b7c3c,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 11:00:00,-1.8878627165031825,1.024701176632948,132de6c0-f18b-4985-8693-dda96eae5724,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 12:00:00,-1.999937336131239,1.0241366458337,834b4c12-4b7d-436f-9f0f-6c4ce25018e6,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 13:00:00,-2.2878578411499126,1.0218013403807575,7482dcd1-d515-437e-bf7a-c327d1f31477,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 14:00:00,-2.277247963412307,1.0211029839297077,2efcaf3a-e1f6-464b-af96-6eb506462523,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 15:00:00,-2.754332755991613,1.014745837057704,7ecdf7e0-7128-4296-8525-4f0f6b790692,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 16:00:00,-2.147009958819684,1.022583053141911,63aedd8c-aef5-4b55-885f-46951ce72873,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 17:00:00,-2.325962760051848,1.02065235774588,51d12f97-2731-465d-bacf-19d8edfc1213,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 18:00:00,-2.1045797722492487,1.023817185152593,22117f6b-5097-4e8a-a133-cff525578e27,01dca738-329e-4c8d-900c-fd0f48acc874
2016-01-02 19:00:00,-1.869298745936233,1.0255791652608726,e81985b3-38ec-41b1-a0ca-0ce8b9d1f37b,01dca738-329e-4c8d-900c-fd0f48acc874
