time,i_a_ang,i_a_mag,i_b_ang,i_b_mag,tap_pos,uuid,input_model
2016-01-02 11:00:00,-17.81484155955825,60.09467999866588,162.2132767144376,649.6534404956029,-1,016ca035-590e-48e3-b695-9e74f6f828e7,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 12:00:00,-17.501242944290897,63.550639225235095,162.5261170679516,687.1010934283134,-1,a1841cc4-795b-4051-8fc2-e7d8ce60880e,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 13:00:00,-17.967698932798776,72.99226547225702,162.05546965132464,789.4005053512333,-1,4591752a-4b51-4142-8a07-0f8edb145372,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 14:00:00,-18.620637260378267,73.10074836733631,161.40127172632097,790.5726712962471,-1,e854773a-8845-499f-8762-282de2173e43,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 15:00:00,-20.34017140479686,89.07810392596564,159.67545946419636,963.682770889307,-1,d01c1672-1e39-4b68-8d2f-d4a242f527b8,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 16:00:00,-18.337727218917493,68.10086554033926,161.68623389594882,736.3993553675414,-1,71a18f46-25b7-4f7d-9f8e-97649290aaf1,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 17:00:00,-18.766479744467368,74.09150796752621,161.25488867744158,801.3070419897705,-1,1082a12a-1e86-457b-9fc8-042d9d9bcfa2,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 18:00:00,-17.822459610810192,66.3698231776864,162.20314776241477,717.6458021136266,-1,295a059b-60e9-45c1-b002-8c1a3ec25c31,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 19:00:00,-17.45090315017515,59.075900081685006,162.57851558909115,638.6166924924563,-1,6f40cf66-d9a4-463f-b86b-220f68aef88d,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 20:00:00,-18.24201339073098,70.71976543507165,161.78131085980326,764.7761268505701,-1,f48b56f3-fa7b-4fab-97bb-42ac899e644a,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 21:00:00,-18.622797076043103,73.86276419499737,161.39889986247437,798.8292513497308,-1,e7d698d1-f809-4a1c-8e3d-56a26d09de00,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 22:00:00,-18.33091858060909,71.08703376425343,161.69212223984363,768.7551057609761,-1,aee82370-c3c3-4d48-9a69-e92620155a3b,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 23:00:00,-18.033607843640635,70.19896905630168,161.99028444027462,759.1342540479112,-1,b9fa4746-94e3-475b-a349-7879b2885560,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 00:00:00,-17.813358686186266,68.69967325016857,162.21145726963994,742.8902303062694,-1,c3917668-71c7-4cf2-860a-b177aa3171b8,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 01:00:00,-17.823295605498867,64.54857869962298,162.20298363992902,697.9122581509391,-1,e0c0978a-efea-4d14-8542-82527f8e2624,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 02:00:00,-18.001217605239265,69.5771769225627,162.02293659506884,752.3971809222049,-1,32122803-be45-46bd-8a65-e281f2657514,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 03:00:00,-17.210295521075818,60.5493733438254,162.81899374692284,654.5833722302903,-1,5cbecfd5-7b1f-41df-9ba0-48663b6a4258,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 04:00:00,-17.617467999388573,75.107292679127,162.40573709931374,812.3190708504795,-1,096dcac6-d502-41a6-8db6-e308d48c6e4d,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 05:00:00,-17.564351426317067,68.1049168148663,162.4611676836932,736.447242711575,-1,196b84eb-9721-4d2f-b018-36daacd422ec,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 06:00:00,-17.445429874277398,61.963500387719854,162.58271023249418,669.904434550799,-1,1423629b-d7af-4d28-94a4-56809478de05,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 07:00:00,-18.058099837935384,65.32267863748757,161.96739488754184,706.2985692271953,-1,622cad3f-2ab6-44ed-80e3-253e8c4e88bf,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 08:00:00,-18.44565285687932,67.392373772611,161.5783216525217,728.7221732048903,-1,e7c3a5bb-f4d2-4507-9e7f-2d1356a33809,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 09:00:00,-17.475854437224726,58.98431529383252,162.55354930874265,637.624219143941,-1,06b8f4e3-666c-453a-85ff-3ab3043ff087,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 10:00:00,-17.639493268163704,62.84130662282667,162.3878543467779,679.4145988388972,-1,25ebbb80-7777-4b68-916c-daa073bd6208,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 11:00:00,-17.899290312878364,67.58358311785832,162.1257322526897,730.7967285271158,-1,12648df1-43d7-42b2-9a1a-62d018b6ce1a,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 12:00:00,-17.987416859989967,70.5109537603748,162.03646737378244,762.5149064035792,-1,1b2a5d6c-dd99-4b60-b4e7-52cf44f7258e,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 13:00:00,-18.18750589802533,71.22152978101478,161.83577147441102,770.2131163774861,-1,019dfe33-034f-4457-b128-20152f431c44,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 14:00:00,-18.15484115026315,71.54140769383501,161.86840266815545,773.6792213896135,-1,861a804b-d73c-4c15-839c-7c5b7f5fc84b,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 15:00:00,-18.0883321039174,65.39495726873535,161.93707284404087,707.0815679622816,-1,846b03a0-7582-4298-87f1-f18c8cf2d12e,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 16:00:00,-18.494582578528856,67.64055319883744,161.5292108312299,731.411004809568,-1,24d77065-be56-4abe-91d5-cbf1a5ea9c16,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 17:00:00,-18.78776679899001,77.57765746909936,161.23268214380664,839.0800520707269,-1,c0bc6cc3-7a41-4dec-8867-ca186cb2d0c7,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 18:00:00,-17.949323269213156,66.76319704405552,162.0758825559092,721.9074263374529,-1,f92b4244-1251-498f-b676-fab4ca82662b,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 19:00:00,-17.229627952264682,61.10367201905866,162.79936788973444,660.5892002889318,-1,d7e03335-87c6-4f42-a26c-34a93498a28d,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 20:00:00,-19.155081990607787,82.54178366934548,160.86362953030192,892.8656062574458,-1,c43c9461-e910-45be-b25f-1c99429a809f,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 21:00:00,-18.734249676404243,81.68743657288401,161.28534873577271,883.6105694103063,-1,26245198-b2f2-4a5a-a5a3-4291b7bf6340,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 22:00:00,-19.16122658493012,77.29617898724953,160.85862489205712,836.0284243502779,-1,83f92e7a-f223-4df8-9bd0-6ab214420de0,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-03 23:00:00,-18.32617986900141,69.91498237720991,161.6972273440499,756.055723488271,-1,9f4c1290-8eff-4c45-89ea-bc2308a058fd,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 00:00:00,-19.7421967134318,93.25486057373512,160.27369885805132,1008.9412636923583,-1,91c69482-ec01-4d6e-9e78-ec052d4d5f9e,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 01:00:00,-17.90270795161732,60.23151931976696,162.12515004807992,651.1356640086562,-1,59b6c260-6a5f-40fc-96cb-5a21ce118cd0,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 02:00:00,-18.147795008682458,59.77243595598971,161.87970037973048,646.1601492973045,-1,ea0a14ec-f088-4cab-9aa6-84de65ccf4f0,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 03:00:00,-17.807437819836544,59.96385495339322,162.22075499396385,648.2359642917515,-1,0fbc2f9b-a1d3-4e40-bb34-a1c6026df0f2,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 04:00:00,-17.246768766233938,63.242690197813005,162.7812675355184,683.7657855288406,-1,a61a3486-513b-4884-8b06-e154b1566d10,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 05:00:00,-18.224759812825024,90.16242386584366,161.79393838361685,975.4412218387174,-1,0b117809-1f31-4424-ad4c-540f6fb5d983,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 06:00:00,-18.159439856208127,63.81690504363379,161.86639736325077,689.982702457089,-1,333ae7c5-8fc1-44ce-acce-8bfcae0c6ce5,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 07:00:00,-17.63082270395724,69.03855923294086,162.3942427248547,746.5630870313482,-1,609159bf-7ad7-4789-97a3-a12a1c6dfe97,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 08:00:00,-17.677926205276677,56.89059154810633,162.35200924445274,614.9372367154546,-1,172f816a-c42e-4102-8a27-088dfd018061,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 09:00:00,-16.714745502707157,54.82660487365457,163.31865932420527,592.5788408756515,-1,9860b0fd-2238-463a-9af6-3143c038dddb,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 10:00:00,-16.82202156204901,51.03300070989796,163.2134526657783,551.473790573218,-1,581a92a8-18b5-4e84-ba72-266bf12abd5c,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 11:00:00,-15.904791589176249,50.4256027575492,164.1335741712231,544.897910912731,-1,aea2805b-a276-48ce-bc1c-f227f7b7d3e4,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 12:00:00,-15.996649140498995,56.44081500587617,164.0375864500372,610.0733470573499,-1,82f04eb4-ae20-4a08-88a2-6633181b37ab,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 13:00:00,-18.57672385439614,80.63387982033588,161.4433765561709,872.195838107734,-1,2d37b984-ad14-4499-9222-a9d3eabe7901,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 14:00:00,-17.169912655836477,65.37549408470029,162.8574263632065,706.8755543661231,-1,85aff0c2-d73d-472c-b752-f63046294c9a,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 15:00:00,-18.682680010348697,73.02044760153552,161.33913421659292,789.7022963854165,-1,f09ed85f-e051-4541-8892-24f247b6992a,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 16:00:00,-19.013467313475367,78.04357941143843,161.0064717129922,844.1273403260425,-1,e185380d-0012-4245-8dd6-23dfe7519b8c,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 17:00:00,-19.05778360941004,76.07710783837842,160.9625453218286,822.8200291664101,-1,4fb024e0-654b-4722-9790-bb8d049760f4,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 18:00:00,-18.200654040893337,64.27446758731345,161.82492343903044,694.9402735520357,-1,ebbf6cbd-200a-4f9b-b630-7d3857e50657,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 19:00:00,-17.623126808764717,58.227080282614665,162.40629006148177,629.418643095157,-1,cfed5557-daec-47af-aee4-6ea3f4936db5,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 20:00:00,-18.343488220712423,75.49260056334572,161.6782868680262,816.4902209115614,-1,70a15f41-8a0f-46c7-917c-b4df6c1e6cb8,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 21:00:00,-18.89994587500369,77.57526977786831,161.1203045262695,839.053647660237,-1,1a28be20-962e-43af-8ad0-66b73dcff5fe,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 22:00:00,-19.059779530190426,82.33232901853951,160.9591346347441,890.5965657178157,-1,98b786e7-e588-4aa8-9505-40449cf044b5,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-04 23:00:00,-18.79845735879288,77.08563393007172,161.22209184784091,833.7488296755673,-1,3fe8681c-5664-40de-9933-ba417a820dad,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 00:00:00,-17.897741378142868,66.7377388318628,162.1275795278169,721.6318484785858,-1,736b4eff-cdbc-43d3-b251-2e543fc7cf98,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 01:00:00,-17.679580793027966,64.66829092845704,162.34695799104205,699.2101182472472,-1,a5a9184a-c9b4-4b57-b4a6-73615652cf98,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 02:00:00,-18.4487091679319,62.07690382652754,161.57716301646062,671.1280027387164,-1,402e96a0-aaf4-4ed9-9c2f-3c7330aae4b1,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 03:00:00,-17.963154027855683,72.9570445910047,162.0600334536767,789.0189036383858,-1,a65ff0fa-b60d-4322-9cd7-281a5d512991,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 04:00:00,-17.715275672892652,66.79000245737451,162.31040174176755,722.199088675701,-1,7cce9a7f-a81a-402b-8ea5-f164a4c97a7b,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 05:00:00,-19.85196982239014,97.43107567706733,160.1631644253305,1054.1908985667312,-1,bc887239-ad98-41f0-b84e-2a2b955e9454,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 06:00:00,-18.626960081810044,80.81034590380061,161.3930147334942,874.1076383242118,-1,02163380-084d-4bf7-afac-534a14de68dd,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 07:00:00,-18.10851314257319,69.40236433718881,161.91548515908903,750.5025037656868,-1,3c276eeb-e728-4acd-ad5c-869a25bef5cb,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 08:00:00,-17.89649293011506,65.54438096432517,162.12926004905583,708.7015893624113,-1,bc018620-e667-4994-9c18-5ef18243f4bc,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 09:00:00,-18.649889986959533,65.10097145495163,161.37443556978982,703.8933825455979,-1,e105a3b8-2e9f-4c93-aaea-d7aab1fd8af2,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 10:00:00,-18.037837719112204,57.35618877287507,161.99100694835096,619.9802001894969,-1,c1bf5994-c62b-4b21-a2f6-3a3894022968,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 11:00:00,-18.422120923755404,60.2666442227404,161.60453720272463,651.5136178413482,-1,31cd7487-d813-41cf-a283-5e88c092f179,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 12:00:00,-18.862791177974987,82.2320444040172,161.1564738579482,889.5108881772411,-1,1da7c684-8b99-44a8-a514-2a9fa198cc79,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 13:00:00,-18.601745769336823,68.48546113103728,161.4215602435675,740.5652234273651,-1,669cb500-aa27-4050-87d8-23370140e60a,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 14:00:00,-18.39200301960912,59.9877234405291,161.6348401028592,648.4916059469631,-1,8ec6059c-8e33-4fa1-b514-1402ef5b04e7,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 15:00:00,-18.85913450456432,65.40145496331192,161.16464670636884,707.148176487907,-1,b83f28c0-93ba-443a-af6f-95c7b09f341c,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 16:00:00,-19.27561133560519,71.19193971605466,160.7455709033361,769.8872730170639,-1,635c4236-7316-426e-bcde-2ce57aac11cb,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 17:00:00,-17.418071165247927,55.18948050689936,162.6133801160627,596.5067560958835,-1,577b31ca-283e-4e9f-8f0d-df42293848de,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 18:00:00,-19.37190910839832,81.55526230445533,160.64664100176,882.1754647800432,-1,a0a21605-4ee3-4bc6-aa3c-0f0202fbd5d1,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 19:00:00,-19.922147127268666,90.09585063006442,160.0939682594331,974.7119976902234,-1,1093df7d-16dc-4a18-af37-f0c4d589e0fc,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 20:00:00,-19.229192732076168,85.0352069491297,160.7889014687845,919.8819951652088,-1,cde1d22c-3849-46e7-b792-e4788345357e,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 21:00:00,-17.753480408643263,65.46667678291712,162.27260094310523,707.8603956288979,-1,84d4e4ab-1f85-49df-8333-d602eb7ed38e,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 22:00:00,-19.39170432907411,81.56352035965008,160.6268106089581,882.2648531683069,-1,e93a35ff-330d-4d2f-b1f3-ffc2566dad7a,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-05 23:00:00,-18.943600272843383,77.56798833486334,161.07657435230084,838.9745458096428,-1,1e461df3-c8f4-41d7-8501-f82853f8958a,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 00:00:00,-18.23431845762306,68.77729282485315,161.78963078865425,743.7290951298125,-1,4c000185-ef4f-4674-a65c-704545ae6bed,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 01:00:00,-17.635870076068716,58.456326670905554,162.39340825687515,631.902504775525,-1,16725b9d-a51d-4955-974f-287fa2082714,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 02:00:00,-18.246970819288045,58.84226114077904,161.78070027648346,636.0810227708054,-1,bf48dbc9-f293-4188-9158-8003312eebde,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 03:00:00,-17.409411996745536,56.74055528485644,162.6212472155837,613.3130003459501,-1,bceb1ad1-6a84-4fa5-9d72-e2f88bbf840c,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 04:00:00,-17.385911822172943,53.27008372079735,162.6466939993156,575.7098921616855,-1,4cafa598-4ee2-4d5e-92a6-ec7c02e49878,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 05:00:00,-18.378492063833733,63.863300966904745,161.6468560656716,690.4843123578416,-1,ff06848a-65f7-41e9-944f-85b6d21eacb2,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 06:00:00,-18.25795080510041,71.39802137297525,161.76513773201276,772.1250824590276,-1,880eb6d9-e872-4db7-9941-b1bf32393205,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 07:00:00,-19.62607762287196,86.78248145334935,160.39105688245627,938.8122754942128,-1,e98cbda8-ad8d-4f3f-9183-84741b2fb2d6,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 08:00:00,-18.28116506528877,65.73497401024844,161.7437142667551,710.7647410206669,-1,55719ba8-27a3-4864-92a7-5d7bd50802a8,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 09:00:00,-18.08452873046805,69.51102019606304,161.93948217875248,751.6799334180863,-1,bd6f61da-ea89-4cbf-a7bd-75867316a6ac,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 10:00:00,-18.26230805360685,66.38147155255812,161.76238492264852,717.7697627829783,-1,790bb60f-fa9a-43a6-8174-8965ceec2782,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 11:00:00,-17.42252320808713,76.96239795573823,162.6005118129232,832.4205430611943,-1,122d14b4-63ab-4b19-a55c-449c9afb3373,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 12:00:00,-17.824573523438396,61.188271421496985,162.20305117209412,661.5026661460935,-1,78100ae1-e0c5-41e6-9b86-83cccd1d16dd,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 13:00:00,-17.95964607263868,66.84071675249017,162.06551132290534,722.7473142651329,-1,4131134d-df4d-4d10-9d76-b3f67a3d13ba,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 14:00:00,-17.845139257531425,59.44190772095352,162.1831989143017,642.5803674498983,-1,ea2342c2-43f4-4ea1-85cc-300cf0f2326a,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 15:00:00,-18.60643054081005,60.10074813548793,161.4198743822381,649.7151970656387,-1,2b72c32c-e406-48df-820f-7fa7e39be930,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 16:00:00,-19.13665167742565,72.68940873218902,160.88439371325904,786.1132805962435,-1,783ad6d6-9481-44a1-abbb-0c59a3be4574,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 17:00:00,-19.361623990128003,84.01252963876226,160.6564517653837,908.800483942828,-1,b8c0d53b-7ff0-40c1-8d3c-9cefa7c207b8,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 18:00:00,-18.834914669051155,79.09570180667127,161.18509332774266,855.5281347066674,-1,d3ede58d-d167-45b9-ba82-24b7867ff8ac,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 19:00:00,-17.95481620228796,67.50132232511723,162.07012179408733,729.9051296154561,-1,d0b5e244-5a1a-4374-b8e6-a17eb54d70ba,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 20:00:00,-19.435516567387094,81.04008108122359,160.5830320612802,876.5930891835552,-1,fcb1e2c7-5332-4b29-b7f0-c77d0a6d6d82,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 21:00:00,-19.37255777995633,81.65471935063613,160.6459707768849,883.25309842089,-1,8696c4b3-a5c4-4686-a359-022cc7cecb45,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 22:00:00,-19.81415921681917,86.55280071853626,160.20271612522308,936.322820744986,-1,d8e5ba76-adef-4260-9b24-2f8a175e64c6,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-06 23:00:00,-18.71880378330275,79.58324072706188,161.30129321237263,860.8112698380179,-1,2529a91b-8691-4d91-93bb-852fb672bbd8,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-07 00:00:00,-18.64968239900337,72.28253473264479,161.37239954663377,781.7070256812121,-1,66158e4c-b09d-4bf8-aabc-44b6194d6a07,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-07 01:00:00,-18.02544769053321,63.1803964588981,162.00092380204623,683.0866906228194,-1,48a87005-a7a0-4ea4-b46f-2a00cb132452,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-07 02:00:00,-18.199150083903525,60.09515018530677,161.828089442282,649.6565610473575,-1,f1338f9d-698e-4f33-8bc5-a62f1d45965f,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-07 03:00:00,-17.606649471848506,59.60002992460922,162.422167275369,644.294907794032,-1,632f1791-a6bd-456e-a90f-469667eef9cd,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-07 04:00:00,-18.342915496664823,76.53138561432647,161.67858876789924,827.7456629860634,-1,5b48529f-f891-4a5f-a4d1-b1a08adf09f9,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-07 05:00:00,-18.707731674119096,71.39869762807528,161.3144901328429,772.1301974315,-1,ba6a42dc-0316-4c28-9383-7a299df209f2,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-07 06:00:00,-18.720027377141264,66.34765259059925,161.3037281860478,717.4010776912951,-1,079cbdb2-9816-4049-93c7-b8b6900d77bc,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-07 07:00:00,-18.376561441107143,70.65769340222889,161.64651998404128,764.1028918109495,-1,b18a166c-a495-4ca6-97d8-2528d51e15d9,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-07 08:00:00,-18.63573373866328,75.44310822943042,161.38552168570712,815.9525253391339,-1,d89492c7-fa04-4f41-8559-bd8926f61824,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-07 09:00:00,-19.337544982857075,91.12290923687397,160.67929391137585,985.8429483922888,-1,43dcb435-3eda-4b89-8b41-a959071e0cdf,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-07 10:00:00,-18.720089318665146,80.09855542469566,161.29988743931918,866.3947992542747,-1,f748d3a2-ae0d-4023-a506-9509983f586c,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-07 11:00:00,-19.11286156934259,96.98221843915752,160.9033856596842,1049.3307403097929,-1,3ee9f9fd-df20-46d0-8d4c-5d422f501425,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-07 12:00:00,-18.487364342632425,72.81847291455179,161.53487461259206,787.5148127701362,-1,88a0143b-161a-47ff-9890-a74cd06ee3df,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-07 13:00:00,-18.841964736202744,76.39908238235925,161.1786750086467,826.3097020064884,-1,0ba40984-d35e-49e9-b633-442b239a20ca,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-07 14:00:00,-19.42814995791734,79.88099451343975,160.59065509070786,864.034192336481,-1,91b7ae28-a4f6-4de4-99b7-04ca8c22735b,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-07 15:00:00,-19.04142798556881,76.33256443061843,160.97886828956072,825.5880275625694,-1,adc508e4-7873-4d8c-8285-c12c79408314,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-07 16:00:00,-19.31395367008648,77.02597270556886,160.7056879420791,833.0999876644454,-1,beb813a4-1462-4b90-ad36-416e2364565e,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-07 17:00:00,-19.29233762366888,78.04583992563336,160.7271083932646,844.1505468693872,-1,c85268b5-85c8-49f2-8933-7238121b4001,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-07 18:00:00,-18.422010236014547,69.5106304235893,161.6013334408043,751.6740149000419,-1,c0396b55-6e74-462c-8fe8-e3565838ef63,53a15362-ac7d-455b-a5bc-9accce186097
