time,i_a_ang,i_a_mag,i_b_ang,i_b_mag,uuid,input_model
2016-01-03 10:00:00,88.05750746096801,0.2460929175420894,134.60158101302284,9.4749640402848e-12,07a355e9-4e88-46d0-9bcb-8d378ecd1eaa,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 11:00:00,87.89743453404027,0.2457301910485246,243.28568630335425,6.502106203086802e-12,5e8b19f8-301c-476b-83ff-691f9ce8a6ba,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 12:00:00,87.82931160372145,0.2456782136414558,209.3049178574454,9.775584375756913e-12,39bc9ee5-0fe7-4ee6-9570-0e835f4c8eb6,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 13:00:00,87.79139919973379,0.2454980855005971,76.6944597121723,6.830267977554322e-12,9e4f4bc1-15a9-445b-b4d4-ebf79f8ed05a,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 14:00:00,87.78995766763062,0.245548773865695,146.90379366049035,8.835578012614986e-12,c10a0ac7-d3e5-47ab-865c-87d489a95a17,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 15:00:00,87.97931184015933,0.2458661033317833,-3.1859116533264817,1.625493094930722e-11,39065409-446f-4884-84bb-2ef9838fd4df,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 16:00:00,87.91745548988634,0.2456925363229056,182.74653364848345,9.648570961812008e-12,f539aec5-688d-402e-af78-56e30bdb19fa,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 17:00:00,87.60907881518114,0.2450986595503064,178.01350559493218,1.6165607043349978e-11,6e56cba0-6834-4094-be6f-6cc13a928d3b,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 18:00:00,87.9404055031008,0.2458477396171918,38.5398147944028,1.911511865522192e-12,80112319-37c8-4dc0-87f7-e133025ca051,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 19:00:00,88.11450175545708,0.2462791389174697,-51.86223855732463,2.7435001332336708e-11,cbf781be-097d-4b28-94a4-e3457c3b3072,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 20:00:00,87.45839358637059,0.2447205266376519,215.52286238690468,8.755986135948814e-12,0060b895-6529-4eb8-a84a-74b303646adc,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 21:00:00,87.47342256592898,0.2448451302982721,-27.17363151347676,2.0799515082072857e-11,667b2e1b-fd1b-430b-adad-6df7ccebcfd6,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 22:00:00,87.62487763001052,0.2450057146834047,-58.00238978516726,2.338921174140516e-11,001d9544-c550-4fa6-99a6-ca1848923a27,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 23:00:00,87.84134084878531,0.2455270783550231,-65.8789171099902,6.8976555353740636e-12,7e16e832-94a6-423f-a9ac-07bba6e029a3,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 00:00:00,87.116690206233,0.2438893726527048,152.12796130924053,1.0949910955138314e-11,c7e4175d-5222-451a-88d7-fd1c73e19be9,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 01:00:00,88.13950926545706,0.2461788179097431,81.9590725585546,1.8096753909205533e-11,71768ebb-435e-4f2a-87d3-1c1095fd5f62,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 02:00:00,88.15714666180854,0.2461601282254721,179.5772611280274,1.937866707308842e-11,131be538-776d-4192-b64d-5dcf15732b69,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 03:00:00,88.15005976855132,0.2462000622892479,120.2679540018421,1.412215280520418e-11,0bd58b31-32b2-4434-801d-c4a34f81c0ae,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 04:00:00,88.03565658953121,0.2460644928882589,-45.685331209305104,1.4311702768336482e-11,76fdc165-7aef-4781-b764-4468f02ac913,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 05:00:00,87.19281273888754,0.2444030620627912,147.8597053528691,3.424108235301828e-11,739bc173-1276-4243-9d10-3ea9aa58b966,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 06:00:00,88.03368559043508,0.2459228337072564,-4.669192375362154,1.9858257299890465e-11,47ea77f8-aee5-4086-8f25-e311b9008738,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 07:00:00,87.86117073286974,0.2457738395829227,-53.01184776205036,1.1003935484721578e-11,f7036e45-ab5e-4715-a394-cfc76b123a6a,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 08:00:00,88.24870347302785,0.2464195741445506,243.67619837501368,6.682029077618335e-12,bc9cfdd2-714a-4fb8-9ed1-f1d161ed568f,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 09:00:00,88.30195951589391,0.2466435399506722,170.09941294723106,9.30937123452764e-12,9351e57f-4c3f-41e7-b947-a7e22dce8bf6,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 10:00:00,88.42871629455355,0.2468665382447303,-47.854069763922645,1.954324265196306e-11,f8b1f04b-5276-4a82-9fa6-431f54c8be13,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 11:00:00,88.44582874386653,0.2470191406405073,110.206462593798,8.559840341167132e-12,ce8db316-0c07-43c4-a41e-74e3a577aec3,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 12:00:00,88.26389070738986,0.2467441612026697,232.9208704602116,1.2878681143982556e-11,a7dcfe4d-c2e8-4a05-96d1-94de4afe60eb,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 13:00:00,87.50603379775941,0.2448816842769954,86.96751277795543,4.675224071916292e-12,72d4c275-2473-46b0-aa09-8a2e1af8636b,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 14:00:00,87.97551752880263,0.2460316113253066,199.6487369330019,1.6405949520829866e-12,5c7055c5-0bb7-4a1b-9750-2fd2f04fef7b,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 15:00:00,87.75404022733618,0.2453921692383604,-57.66074868310732,1.0492441824528096e-11,adc2640a-3366-4b7d-a2ac-e25811c3e39a,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 16:00:00,87.59894072430936,0.2450414072139508,269.15023785511545,4.537747357461739e-12,f4084100-0ecb-4d3a-8928-fd5db3867aab,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 17:00:00,87.66778271572126,0.2451685608762968,-85.43568837464056,4.511815978220919e-12,faba07e6-445a-4c64-a44b-3f03161e48d4,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 18:00:00,88.0283009994606,0.2459648777266811,70.20398762458157,6.086434693194483e-12,70cdc74c-8c14-4c77-bbb9-ea9d5554865c,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 19:00:00,88.21379576110334,0.2464084609422276,188.29710106845417,7.953704494160029e-12,b5cbc724-b242-41f8-b45d-00cabc968fc2,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 20:00:00,87.67227507881893,0.2452903050518097,-45.19151520562933,3.7286682154378106e-12,36b151be-1269-422a-844a-12383ee37402,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 21:00:00,87.61290482877685,0.245082767128548,15.23630576468945,1.0699161042671632e-11,39b957f3-aca3-4351-84c5-58f58875ce1c,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 22:00:00,87.46865237217887,0.2447712258221176,-60.57068962967192,1.7638940431317832e-11,a6d0c660-3eaf-49e4-ba64-cee628e4806e,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-04 23:00:00,87.62684252255465,0.2451264264321691,-39.25594754828388,1.3538616237091629e-11,93421a70-b877-453d-a940-3d7941ce6b45,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 00:00:00,87.94086594641412,0.2458417762910585,-50.83154078381269,2.365132310156665e-12,0370549f-7427-44b2-90d5-e94e97355cf5,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 01:00:00,88.00092158939222,0.2459778514147526,-44.423836591954014,1.7878920970798264e-11,3b7c92a9-bfdd-487d-a210-f21422a4265f,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 02:00:00,88.09274801816544,0.2460119615357605,-54.5916140047332,1.0551561611601704e-11,4f5b77b2-c99c-43cd-92e9-ea039a6777ba,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 03:00:00,87.74133684785565,0.24547509735693,-55.65256123098885,4.487603917963632e-12,7f5714a1-7441-4f59-af4a-f85b22e503cc,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 04:00:00,87.92469622157054,0.2458277781939587,-81.80176234010408,2.013165933354793e-11,1ae56c52-7386-45da-9a86-0b15847debce,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 05:00:00,86.99410153253726,0.2436986575946769,-6.39494395554523,2.070266638707048e-11,680cea21-0eba-4af9-91a5-7d9d06ce7fbb,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 06:00:00,87.50841516356046,0.2449304185852809,-60.15492115264924,1.4531048338844115e-11,1c38f75f-29c5-45e6-ac25-cad82b71aefe,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 07:00:00,87.86046960934497,0.2456926768158162,104.058236142673,1.722371265540648e-12,22b80082-e82c-479b-a03c-5d57eba30c32,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 08:00:00,87.97959086467435,0.245933339985611,-76.67045062662548,1.493995680444569e-11,2788df11-047a-4453-afde-125d8923b68d,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 09:00:00,87.99837630892615,0.245800687173807,250.82937064460745,1.591187991547873e-11,64796827-590a-4a57-8c3c-b954739cbf3b,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 10:00:00,88.23235719456014,0.2463479978842101,-81.70615438261638,1.5412149121427188e-11,70a4fe44-f3ed-4976-a768-0b7afd7c5ca3,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 11:00:00,88.15673477161373,0.2461680977944448,215.42364322844173,1.8127432783218e-11,5fff1773-9798-4966-a77d-6c1e7c955092,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 12:00:00,87.47355935419682,0.2448195762777104,-52.596368300548406,8.202052874095134e-12,260a25c8-e92b-47d4-85af-562bb1cc0e70,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 13:00:00,87.88690012041947,0.245594783265425,133.57888416929134,8.984285048620135e-12,5ba507c9-c314-4bfa-816c-f56e56e30d2c,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 14:00:00,88.1610024037556,0.2461268447193846,232.6379811250542,9.117911501643084e-12,32d6c018-0d7f-426a-bafb-5d791ab6c2f8,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 15:00:00,87.99851779918943,0.2457952338849401,4.301316608392077,1.4309546389895698e-11,8761ef9f-dc30-4ab4-a312-9fdc9494ff07,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 16:00:00,87.8233811051918,0.2454061169600671,37.84077895756461,1.2156409277491632e-12,4d9d2398-c57f-4e97-9da4-da19c4d17e54,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 17:00:00,88.30480682694909,0.24656485316295,-29.079008922976715,7.029466372560309e-12,40ba358a-bb33-4836-85b2-0ab9f2880cc4,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 18:00:00,87.50119428418708,0.2447943722959732,183.03142346483853,1.8796726625380305e-11,60f7ead6-84d4-4ac3-b134-028d55695edd,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 19:00:00,87.23920474357095,0.2442213247460892,208.93346481273167,5.54151735766789e-12,7b52526d-d224-4dbe-82c1-996ec9f47db0,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 20:00:00,87.38250612040055,0.2446074730741562,124.18912079488952,1.6441154727974057e-11,e2509975-2d39-40aa-be2d-7c6c5584248d,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 21:00:00,87.98422272518498,0.2459754460300968,-69.20735690597415,1.0271255867437439e-11,da31b20e-fcd6-4990-b4d1-b05c5c49c174,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 22:00:00,87.49720246278959,0.2447565855695973,-84.39410133151567,1.8026668422786025e-11,e0e28058-6968-4caf-ac6c-7e8ab1988a82,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-05 23:00:00,87.6133106658488,0.2450663952016182,-41.415145197418255,1.6223975835823826e-11,61aea31a-eb76-47ae-badb-16e900431bd7,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 00:00:00,87.88186965437264,0.245677500669692,-33.48382406053251,1.3726801453100248e-11,6022d80f-2161-4089-ac07-b924e95aa523,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 01:00:00,88.19865696204116,0.2463393578446494,-33.247051572446786,1.6320453614432623e-11,d90ebffd-5bcb-4949-b59a-e0478c5ac7b2,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 02:00:00,88.19638260969731,0.2462404740553321,-51.46450541325422,1.3428221402823526e-11,19489dda-cd9d-4132-a83e-6a111c60c0e2,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 03:00:00,88.25256285114479,0.2464843749935331,-82.66954661781821,1.7582763690866658e-11,157f198f-bc75-4554-b46d-b8222e112f3c,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 04:00:00,88.36184320638635,0.2466783141358025,247.8366934324277,4.443487033410431e-12,07a5068d-8946-484c-9497-586166f19c5d,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 05:00:00,88.03672682245988,0.2459354252343678,144.29847439951268,1.6691659761574715e-11,36b057ae-baab-4fa3-aa60-9987cc55235a,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 06:00:00,87.79952197980023,0.2455431771336836,-61.79392083935137,1.584808094641608e-11,6978a5d6-e653-4c32-91e2-7afbbd096e20,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 07:00:00,87.32340062161072,0.244324733043969,-68.022864656452,1.923151479248281e-11,a2852031-b5f7-4ca8-a410-417869e02f33,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 08:00:00,87.97729549095301,0.245874453906444,214.19667562725,1.348188994910741e-11,3fc5e447-c01a-4750-a18d-1374ab10bc4b,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 09:00:00,87.86071206197774,0.2456948634561213,260.57247208537245,2.609793672665407e-12,e13cddb1-880e-4871-a2b6-69a335371123,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 10:00:00,87.94421409928414,0.2457557459884083,123.90378729803426,9.956805729775028e-12,d350ac18-9ee1-4a42-b420-0cfe8213f826,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 11:00:00,87.58974478085963,0.2452336493265327,116.0160302421025,9.656063034632035e-12,79f1f4f0-181d-4f2c-9789-7e6de5709574,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 12:00:00,88.0982759839952,0.2460759658794987,171.715948502144,7.523328946331386e-12,91e5a5ff-ceeb-45c1-a24b-89ec609a18d1,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 13:00:00,87.92680943671475,0.2457992693453957,-61.501011636706366,1.3260152273069864e-11,5fd6bcc3-ecf5-41f6-ba73-8484070a731f,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 14:00:00,88.16832059018374,0.2462459853729947,-44.90139599533083,1.3188691039821714e-11,446fd104-c86e-4b33-8c9d-6ff7fb393d59,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 15:00:00,88.16116908593665,0.2461405655465099,117.78169348264706,1.2980919582661668e-11,9c7a765e-4876-4fc0-9cf6-0c6a18006b8f,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 16:00:00,87.77402148412165,0.2453383980710806,143.29605389232384,9.026013216731748e-12,be57948e-48be-4b53-9692-9447b938cb14,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 17:00:00,87.41560920221558,0.244624635981523,-51.30865797309807,1.5900503114634745e-11,23c691a3-6596-4068-b4d8-31153b594638,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 18:00:00,87.56362764527724,0.2450132934076223,-57.259619055957295,1.3054032122853952e-11,af126869-b432-4a54-bbbb-9fc157087996,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 19:00:00,87.92001109536704,0.2458248142940239,225.4195420801847,8.226924787333119e-12,ec58de8f-da77-4613-a38e-598045193139,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 20:00:00,87.5136254560602,0.2448229076000952,224.30610876175672,5.353270042879476e-12,9306c9e3-e9be-43f2-9ed2-6c2e9331a2fb,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 21:00:00,87.49421881414042,0.2448033466803866,-17.74324203269659,4.632466294900719e-12,a6e9971c-fae8-406b-9e08-b68752ed7f8a,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 22:00:00,87.34601890086645,0.2444414055714991,-30.46262245844354,1.4201355734525137e-11,e87eb73b-1a63-4fd8-ab27-730a07798f17,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-06 23:00:00,87.54546020851143,0.2450053192393547,221.32416394060456,9.843946831059847e-12,0485d6c3-b481-41b5-9066-9c41486930fb,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 00:00:00,87.77462340282634,0.2454269463670637,101.46043148792742,3.270632294133366e-12,304ff911-15de-46b0-a597-d79724e1e336,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 01:00:00,88.05323765153707,0.2460331229599474,84.53608778870166,8.69190944114763e-12,4e4ed665-0392-4166-94b1-d13c2ae9f2d6,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 02:00:00,88.15609035396848,0.246211022189337,-74.66669214968482,1.7636139360804655e-11,a49fadd7-4892-4e19-b636-3d5acdadbfd1,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 03:00:00,88.16194375016973,0.2462922835823905,-43.504869895481534,1.1006789226891122e-11,364beb0f-66b0-4e4c-9181-1c3069e472b2,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 04:00:00,87.62053142892488,0.2451813104771291,-32.89909491203401,2.514519531019292e-11,a19497ab-2232-4063-8ecb-4657138c0136,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 05:00:00,87.80377325756531,0.2454532210846434,-46.69441559099853,8.503417108168271e-12,cba3fe76-c9ff-430f-a20b-ca15b9a9a556,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 06:00:00,87.96577971401769,0.245750361508836,132.83759753753003,2.8288326478766933e-11,b2c65a69-8f92-4582-8bfd-583d33135174,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 07:00:00,87.81879679069188,0.2455525738333917,-58.65505824132429,1.2574398613348463e-11,03dd057c-3d15-48ca-95c8-ab5e78228ba8,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 08:00:00,87.6739233064925,0.2452528296002212,-45.42591426283548,2.1753943310539875e-11,35cace94-2d5e-4e12-a556-efa2b54230c3,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 09:00:00,87.18352350535585,0.2441917423061648,-65.58295031145104,1.1344874602314708e-11,e75d3752-892f-4390-b029-c0351e91decb,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 10:00:00,87.53270206746188,0.24500647536079,152.19190374612637,6.146777036937359e-12,9b7715fd-4a46-4af9-99f0-736ff2de5c6c,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 11:00:00,87.00963397506032,0.2439252314738299,-16.363419419694416,1.9720604005726982e-11,119355f0-9802-43dd-ab63-38da8ab94dd2,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 12:00:00,87.77900482771484,0.2455553069107173,-75.2769977794864,1.6595172381825108e-11,50127d13-7448-45de-bd75-b3e030ea9149,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 13:00:00,87.65064472867506,0.2451750176821908,-32.25759076475948,1.4182367184500079e-11,4fd944de-0809-42b8-bd7d-d4a25b6d4730,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 14:00:00,87.55246735535148,0.2448110521393972,-76.13600609680154,2.8693794599888657e-11,d564555c-a4b1-472a-a9e0-472b152e2c95,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 15:00:00,87.65400230774314,0.2451362459069958,138.20325973665553,2.42130334714284e-11,3fd454a2-3b9f-4571-8df9-0185b80dc0fc,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 16:00:00,87.63645477601132,0.2450529143416421,-33.51832818997007,8.349631383761174e-12,10c3b123-2105-481f-8493-a2d2928340fb,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-07 17:00:00,87.60506193020879,0.2449890183403236,-23.14323971967913,7.001465900181847e-12,6a69faea-3e6a-48c7-8dcf-42209332446c,00272097-2670-45dd-a400-ef1fd7531b71
