time,p,q,uuid,input_model
2016-01-03 22:00:00,0.0672448815414957,0.0247816172208768,f7dc6e29-1d1a-4ebf-8a44-a81744c044e8,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 23:00:00,0.105297415224599,0.037050274540872,713f9243-c085-4d4d-982e-a403b65e2ccb,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 00:00:00,0.0367120144081223,0.0133461773136303,47558a04-036c-4cf3-a0b1-1e80003961f5,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 01:00:00,0.0368865292563963,0.0130700451260467,dd61a780-3980-43cc-9b07-044a2549242c,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 02:00:00,0.0337945812619481,0.0119152130057712,b4fefad6-244f-42e5-8981-c286409487d6,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 03:00:00,0.0634548701041924,0.0217546059273735,a75282ee-c144-4760-a3fe-5d7b99613228,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 04:00:00,0.0624834110935838,0.0241389955110661,beec2245-9236-478d-96f1-39056380ad01,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 05:00:00,0.0512373580232319,0.0187446173232227,2d40ee93-2edc-41e5-9905-7de59718c623,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 06:00:00,0.0523081349108391,0.0188136323679738,8f163960-88cb-480b-9e1e-1c0412ac8df1,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 07:00:00,0.0367904716973941,0.0135068947328482,0a6e0e95-b968-4981-9ab7-fe05013ba6fc,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 08:00:00,0.0404378438169298,0.0139077691832577,693dd552-00e1-488f-a4af-f762bdc7bf23,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 09:00:00,0.0420282216306712,0.0139477843608871,77ca09b6-1e21-4a7b-83d4-901b14fcb3b1,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 10:00:00,0.0344007491786953,0.0107011239648469,a66de225-b647-4911-8136-baca9f644dd8,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 11:00:00,0.0526271873952556,0.0170769798755587,bd74e54a-9874-4a8c-9b2d-edb0f935489e,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 12:00:00,0.0916844286596909,0.0309915037291808,9259efc1-4d11-491f-9f03-727ed7d5bbe7,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 13:00:00,0.0491193721928978,0.0172555640588915,036a0d18-f1c8-4cd7-ab55-6f41c01c4670,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 14:00:00,0.0541968310500694,0.019745583971158,76952aae-2993-443c-8846-c3bada063dc7,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 15:00:00,0.0618822766816974,0.0228174594527246,a8070173-648b-41ec-b5ae-5c9a7bb62a59,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 16:00:00,0.0571136874765316,0.0213498945305086,1b8f93bf-e555-4672-8750-79e62071f25d,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 17:00:00,0.0560009852560839,0.0201890028838881,b2fdb368-e2b0-4466-aeb6-113300031303,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 18:00:00,0.0618976321632881,0.021620014294926,0a1fba86-3a04-49bb-b657-811888407b1d,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 19:00:00,0.0716277399033091,0.0269218660705399,c9891902-6c0a-4c1e-9c8c-5dead097a482,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 20:00:00,0.0780047749073674,0.0293609633469721,1695a712-b433-42ff-95ac-96e09df4766d,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 21:00:00,0.0841512031124921,0.031316312440116,3b817188-0a1a-4ee6-ab60-d8b204e776d1,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 22:00:00,0.0788688541847217,0.0292885708767994,d4b7d3df-d7c5-4f3d-9628-ac935ea3f6e8,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-04 23:00:00,0.054630118570941,0.0200530773438785,d65a7019-a826-40de-83bf-2f86bd4ebd2a,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 00:00:00,0.042810270342837,0.0151764003218486,4db859d2-5462-40ae-8b03-8150a6071a19,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 01:00:00,0.0391653868094475,0.0138382044322456,35a7dafe-5ee5-4f28-83cd-689e019080b2,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 02:00:00,0.0634820835172324,0.0218948379859855,5faae004-abbd-47da-8d49-2911aa7f502b,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 03:00:00,0.0715064771771128,0.0245837270921188,763e61a6-bf6e-464d-bc30-cd57e467c64f,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 04:00:00,0.0448313769124221,0.0170302243979107,b6a2103e-9c4a-4484-a14a-bd185eb14918,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 05:00:00,0.042155749791513,0.0169491169344421,9c00d09f-6eb5-427e-9b5b-a0628cd6ce34,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 06:00:00,0.0452285369154446,0.0164358384592224,7b587d43-6e6f-41b1-8e68-f1e54d4e5643,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 07:00:00,0.0444868438692118,0.0162537785704003,b304281b-e1fd-4202-b2a0-bca0b83bb13a,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 08:00:00,0.0509170038601253,0.0178021883034845,e5ba47c3-fa4e-484a-87ca-b1952710d38a,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 09:00:00,0.041671764051553,0.0136313934541718,61ede53f-67a1-451e-b556-46b503424f5d,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 10:00:00,0.0420263467384162,0.0132741561063332,5d9ca6a1-0096-4d91-abd4-341aa2c09fda,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 11:00:00,0.0689844611737525,0.0227144180442666,915f26f3-425e-47ea-bbd9-33dac3127b1e,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 12:00:00,0.0746187772996743,0.0252520470668171,38e7cf1b-11e8-47ea-b220-f58e913ca4a3,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 13:00:00,0.0439976119485796,0.0154625609466498,37045b15-20ca-4515-931a-bd699b0674cd,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 14:00:00,0.0550303734207793,0.0203498482485769,067c3e88-efc0-456f-bdf0-8898407dd868,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 15:00:00,0.0568582063173705,0.0213020964278628,65b7270e-4b11-4b23-b643-e8feb59f0e90,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 16:00:00,0.0528526516064413,0.0185274577451668,f79d19cb-e87d-4b87-8303-341682e23cac,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 17:00:00,0.0715021169861025,0.0268767549827854,580d628c-30d2-4dd4-a6ab-c0fb46abbf92,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 18:00:00,0.0669575887284288,0.025060608599296,0120f9eb-fac8-42f3-a7df-6b1a26521a06,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 19:00:00,0.0807094018967252,0.0300939531524042,c6bdbeb3-0b34-48c3-91a1-e854069489ac,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 20:00:00,0.0840057216323515,0.0302210790290902,50c71506-1512-4eeb-8cd2-0dda89d725ea,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 21:00:00,0.0855930111463399,0.0319478261484112,7435425d-04bb-41d5-8057-4ac1b964e308,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 22:00:00,0.0773166257216973,0.0287647355844971,e126ee87-996a-43f6-94d2-e7d15708b0b8,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-05 23:00:00,0.0581918020495756,0.0214677196097155,7d28d796-adc6-4da6-8ad8-e030379e0bb6,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 00:00:00,0.0329548982486819,0.0119184877961931,4d37f1cc-662f-45f1-b726-dd4f6e9c0633,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 01:00:00,0.0379385257295965,0.0134519935660618,c079c9f8-50b7-419d-8f13-74d90d63a3b8,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 02:00:00,0.0390220052134979,0.0137768559328092,f08c0982-da85-4e6c-b3f1-6606a8619841,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 03:00:00,0.0268500175680405,0.0094995931228832,e63c4471-8463-41d5-b31e-d2980afd7465,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 04:00:00,0.0922389329947668,0.0315952451981825,cc87d6a5-2ff1-48aa-8472-1ba4b9e1b903,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 05:00:00,0.0623414320096469,0.0215805831227769,a952f20d-57f2-4e37-8f42-94e6cc7204ed,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 06:00:00,0.0878521620489177,0.0305778734844399,36b274fa-9d45-4fcc-8aa1-9840bec9f741,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 07:00:00,0.0467216695827674,0.0169094442453553,ce55c65b-de3e-4b6b-8246-023dfc7e5032,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 08:00:00,0.0647096420343742,0.0233253714348336,170f06ff-5009-43a7-b953-0014190900cb,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 09:00:00,0.0746822201148526,0.0251651183858287,537241a0-31d2-4ed0-8be5-8101a43eccd3,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 10:00:00,0.0584080017063173,0.0211380884732712,24e8db07-958b-42fa-9ed4-98360467e170,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 11:00:00,0.0848999686978568,0.0294157922993214,eef93dbc-e75c-4149-99dd-77efdcfe47e4,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 12:00:00,0.0644733105759527,0.0223031035634121,dccf1d89-41b9-47aa-8b22-f42adc8d528e,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 13:00:00,0.047704255322982,0.0171208569051329,e5983364-3fab-42b9-9554-986da1142969,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 14:00:00,0.0399720477772789,0.0141797381882104,44a855a1-a4d2-4e6c-b300-be102a126e2f,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 15:00:00,0.0469297672844802,0.0175389206871973,caf0c891-8a29-44c6-94b3-9fd8fd736ba1,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 16:00:00,0.0772271376182033,0.0287084161510559,441b019b-85f0-4aed-b391-f0155a59a1f8,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 17:00:00,0.0732889585152204,0.0267121981357448,2a5acce8-a026-4218-ab7f-3f05e0d2c106,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 18:00:00,0.0691914450432068,0.0243817616708359,13098f72-e1f0-40fd-9429-49b0f8756635,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 19:00:00,0.0918317462750598,0.0341154401932194,c556fda1-a95c-4e86-a121-8a8183595991,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 20:00:00,0.0703151581214585,0.0260707460341243,1088db7d-bf61-43c0-86f2-7ebab6b2e15e,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 21:00:00,0.0708811388373719,0.0262762332723596,39e2c58e-e772-4f3e-a73f-c40c076b8f94,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 22:00:00,0.0662395437989078,0.0244857003887151,0e2aa4c2-0252-4d2a-b00e-5b92d8b01b51,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-06 23:00:00,0.0547160894400297,0.0200727145582959,1880aa14-0e29-4235-b829-f74829a1c614,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 00:00:00,0.0494856527896896,0.0180996122506122,98bbac53-d30b-4729-9890-e30c68b808d4,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 01:00:00,0.0435544370324339,0.0155797869696619,6d3b5f7b-1fdd-49da-8014-0f8a5f5029b9,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 02:00:00,0.0400929204727457,0.0142349667451462,7b7da5e4-7256-447a-bc27-06bc91bcabcd,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 03:00:00,0.0883495414498979,0.0303047709874282,0f3b1505-b2aa-41ff-a256-3a15c28ec578,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 04:00:00,0.0680115945734932,0.0239387485671129,2f37a4f5-755d-4b80-aebf-f3a5beb1a866,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 05:00:00,0.0310394533309349,0.011827670404271,1ce0aa64-5c31-4c02-84a1-c463afe5e0d3,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 06:00:00,0.0535671592067241,0.0191153366232723,2cfbecb1-c9ba-4e25-9707-b1e1bcceac3b,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 07:00:00,0.056451119614463,0.0205152494824506,a62cf670-1421-4d18-ae59-ee3e626fe71f,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 08:00:00,0.0891877296990919,0.0317741305521808,a7b17d21-9349-4cdc-a464-1d9be1e40779,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 09:00:00,0.0756188727819223,0.02753345412169,89895d0e-f6f2-4494-82e5-2f34379c8ed9,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 10:00:00,0.086405038524907,0.032483738727694,6803956e-96c0-4d16-bbb2-b89cba81b5d3,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 11:00:00,0.0556188481681663,0.0190001695620198,d7772d80-e5bf-46fd-ad12-9c1855853188,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 12:00:00,0.110333262433775,0.0390103106903626,488030e9-66e7-4714-a3ec-088ae754da49,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 13:00:00,0.0604797663264021,0.0215017848144881,46e8b629-e572-4726-b02a-652237fe086d,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 14:00:00,0.0595341208265299,0.0222383365628099,38fbe520-061e-476a-b443-c3d1d8431284,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 15:00:00,0.0525218841701078,0.0196566947876226,42fcd92b-3f0a-421a-aa69-06a6aadc2f37,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 16:00:00,0.0723708174968516,0.0272076035543634,0262065a-545d-4050-820c-4fabd362e4af,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 17:00:00,0.0609565301652624,0.0222009693984291,7c90e3cc-c72a-4b68-89a7-1c5301fe1884,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 18:00:00,0.0586220231471392,0.0209676563329264,1a897d0d-1c2a-4e4b-b6fc-b52760565379,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 19:00:00,0.0765739846627767,0.0280379546400572,05a230be-cc56-4558-9d30-72b9b02802dc,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 20:00:00,0.0773798624374479,0.0288108991460409,d59c0743-1e75-47b7-8982-3593e817132f,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 21:00:00,0.0782139815081969,0.0291198968750174,38bab610-0281-404b-90da-5dcb4dfdde2f,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 22:00:00,0.0593891809970312,0.0219466638942218,9f3cf5d0-9171-4eec-ae60-60201710a02e,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-07 23:00:00,0.0520883270114636,0.0191752324019747,325067d1-2f76-4c83-86db-55c4cc52e272,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-08 00:00:00,0.0371266666198574,0.0135206241585655,228ba2b7-8f13-413e-89c7-a496d5d872e4,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 00:00:00,0.062796992986489,0.0196552260792226,619af742-47a2-412c-aa7d-e41494c4b8d7,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 01:00:00,0.0595981492162248,0.0177822723727613,1f75aa1f-4a81-44a8-b94e-78f0d42c0a55,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 02:00:00,0.11342725110715,0.035539094846676,0fc4c7a0-66d6-4f08-9492-aee3d44341e9,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 03:00:00,0.16216187267899,0.0519106210250599,9895fa13-80c0-4ac5-ac2e-105bfa3b10d8,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 04:00:00,0.123402384460863,0.0412052327115358,8fc42f8f-2635-41d8-8572-eafc3ce1f32c,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 05:00:00,0.1143515568621559,0.0431974063558819,bb80e79b-df10-419d-90f1-3030b72da94e,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 06:00:00,0.0669728992551366,0.0211990600089169,8fa55321-f59a-4b9a-afd5-c6c52d47312e,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 07:00:00,0.0823105095700446,0.027005520236722,ad5eafd9-5279-40e0-bbdd-76238d6d4e83,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 08:00:00,0.0794659381023746,0.0258846835774055,4409f080-eff0-4db4-89d1-ad755080151a,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 09:00:00,0.0766399486419459,0.0245077958627433,6a5ccf66-e798-48d6-a16d-28096ac9d667,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 10:00:00,0.0743525894601189,0.0232633916210776,3b0829a0-d7f3-4649-8ff0-ea27e88119a1,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 11:00:00,0.09374731974054,0.030367569802065,00e0ba5f-50bb-4bec-9ec7-f1cc8abe6247,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 12:00:00,0.122512097082064,0.0407195954314641,363e0492-1830-43f7-a0ca-39441ea305e4,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 13:00:00,0.0980325962997919,0.0318588645961842,2a230110-1a8d-4299-b174-c1e6179476e8,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 14:00:00,0.113213173889777,0.037936768553432,631b749b-6a7d-4962-b737-35f8fac54e95,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 15:00:00,0.0873630351235391,0.0290202245595939,0e8c3ea7-8613-49ad-b8d5-fedfdfc4bf18,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 16:00:00,0.120640312552185,0.041594087669715,848327fa-a265-4e41-883c-05a92d5714c3,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 17:00:00,0.1180710296747349,0.038854065352504,1e64006b-338f-464c-bc98-b9e1fa07bc8a,0082a681-82ac-4395-9480-54222fb9605c
2016-01-02 18:00:00,0.0950811919164652,0.0286381844965628,c88b976a-199e-4073-a486-145a3de64e43,0082a681-82ac-4395-9480-54222fb9605c
