uuid,input_model,p,q,capacity,time
6eece53c-4c84-4cd6-b706-a67ea8a1b32d,76e0c3c4-f096-45f7-9a3e-2098257e786b,0.0,0.0,-1.0,2012-02-01T00:00Z[UTC]
9033e702-5f2e-49b5-9df6-29882efc55da,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,0.0,0.0,-1.0,2012-02-01T00:00Z[UTC]
081586a2-1560-4b03-8f6d-7f25470d65e5,9378f030-886a-40f4-837c-866644d12787,3.725478522342485,1.8043315994691251,-1.0,2012-02-01T08:00Z[UTC]
ada82bf8-5667-4317-9805-c2ec70b56bb5,f892124a-b6b4-4c59-8b58-187cd3caa1eb,256.00139058653775,123.98713233028917,-1.0,2012-02-01T08:00Z[UTC]
2c876bf5-8a2c-4705-b878-0efcb26fd641,fe6150ea-f864-4842-b120-9a8d71559b35,120.38551835141767,58.30536763995453,-1.0,2012-02-01T08:00Z[UTC]
2539f395-ce78-419b-8b95-5debc413f5ff,64ed5065-20e2-4138-9c27-c076b9dadce8,14.77768224636439,7.157158170184166,-1.0,2012-02-01T08:00Z[UTC]
b821e26d-9f99-4f02-b5d9-ac6ca14080e9,da836a8c-d282-481c-9399-283bb148a7c8,16.134595168917507,7.814341092916774,-1.0,2012-02-01T08:00Z[UTC]
cf8e5dcc-ff53-4a9a-9045-1c3f83959273,3abf45cb-9bcb-485f-b4e2-b78e37730caa,390.3183707107848,189.0398148595285,-1.0,2012-02-01T08:00Z[UTC]
67a36c04-d3b0-44a5-a52f-b9a4b05248e5,7ae256bb-2e16-442c-887c-f4aba6d55614,17.512071181446682,8.481483174668556,-1.0,2012-02-01T08:00Z[UTC]
6c6a81fa-3b4a-4d16-b0bb-ceb5611c8d81,ff432afe-854e-4d59-a686-9cbf4ebfbcee,51.59379357917901,24.98801470283766,-1.0,2012-02-01T08:00Z[UTC]
fc38df35-7a35-45f5-9516-b1ce93c8e3ab,a361a6bb-3794-4826-b9e8-35c93cd644fc,213.9350635922423,103.61348029761463,-1.0,2012-02-01T08:00Z[UTC]
7aa6a408-f1a6-4539-9713-6d19518d3f3a,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,166.5062395163844,80.6426523912109,-1.0,2012-02-01T08:00Z[UTC]
e0a80222-e37e-4a3b-96e6-16e48685397b,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,18.401906156555654,8.912449922771671,-1.0,2012-02-01T08:00Z[UTC]
52877411-e84c-47b5-b068-616ad37742a1,50f42363-3424-4915-b3b6-edbb7ebb0cc8,757.9838821514127,367.10834923673895,-1.0,2012-02-01T08:00Z[UTC]
3d828a9c-92f7-45a5-9658-29d23579f774,5ec85e86-7246-4cf0-8269-8a37bce588ff,73.60762462622263,35.64979969108669,-1.0,2012-02-01T08:00Z[UTC]
ef247850-451e-40f0-98fb-6678c335b45f,3983c03a-9b13-4960-affa-eddacdd0b617,59.11072898545758,28.628632680736676,-1.0,2012-02-01T08:00Z[UTC]
f08136b5-8358-49d0-8835-aa98ba9f0e8c,d112d010-db4f-4aa2-89e1-c5e0b6112084,390.3183707107848,189.0398148595285,-1.0,2012-02-01T08:00Z[UTC]
b0d08d20-5376-482a-9de6-9111f9c3adee,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,390.3183707107848,189.0398148595285,-1.0,2012-02-01T08:00Z[UTC]
980e6653-61c0-49f2-8b29-5fc043ece019,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,91.2237026948861,44.18165570028972,-1.0,2012-02-01T08:00Z[UTC]
6f3b59ab-9135-4344-94ce-c44fbc25a662,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,757.9838821514127,367.10834923673895,-1.0,2012-02-01T08:00Z[UTC]
41463d71-c469-4b41-84bf-912d06854560,7bd566a2-8660-4738-8823-55b82c7c518e,390.3183707107848,189.0398148595285,-1.0,2012-02-01T08:00Z[UTC]
e3e6b404-884b-4429-9c29-f830e6dc21f4,567f9c9a-01f3-42a9-84ca-90e575f2068d,390.3183707107848,189.0398148595285,-1.0,2012-02-01T08:00Z[UTC]
047e5a32-25e0-4f61-b17e-9272471315e4,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,390.3183707107848,189.0398148595285,-1.0,2012-02-01T08:00Z[UTC]
59a14d56-5239-4905-a212-7e11ea2ed602,267633ea-f61c-43e0-b74c-184d11d9b178,303.3706165663239,146.9290955613591,-1.0,2012-02-01T08:00Z[UTC]
991cd30a-2c1b-4e4d-8663-fb8cbff65594,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,390.3183707107848,189.0398148595285,-1.0,2012-02-01T08:00Z[UTC]
a7341a0d-89bd-4ebd-bce8-b8944e428248,25b034be-d527-4609-898e-e4b436bdcc9f,757.9838821514127,367.10834923673895,-1.0,2012-02-01T08:00Z[UTC]
5c351992-99ec-48e9-bfff-4290b665e321,76e0c3c4-f096-45f7-9a3e-2098257e786b,70.04828472578674,33.92593269867423,-1.0,2012-02-01T08:00Z[UTC]
707bebfb-87d1-4edb-a4ed-77af86a26ffe,88bc6016-3575-4496-82ce-eb33ab4210fd,206.37517431671606,99.95205881135065,-1.0,2012-02-01T08:00Z[UTC]
8d6ab9d6-a043-4fc9-9e94-7c8289286898,e2c6a724-656b-4916-a79f-cbc4d7ccccda,40.786328897108675,19.753720660056604,-1.0,2012-02-01T08:00Z[UTC]
50a84c3c-d229-449c-ad76-3d570b82de22,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,390.3183707107848,189.0398148595285,-1.0,2012-02-01T08:00Z[UTC]
6cfc374b-1a7a-4f85-aac7-cb6b522850e0,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,318.78568553469864,154.394954210343,-1.0,2012-02-01T08:00Z[UTC]
b407eed8-19dc-47ef-89b7-47503879dbad,a5d0a468-43c2-44dc-9064-f401456bc668,757.9838821514127,367.10834923673895,-1.0,2012-02-01T08:00Z[UTC]
aa0beb21-c40a-47d0-8271-452b2894e45f,22224fe3-784a-4fd7-95db-b6bdc12da84f,706.5625542969362,342.2038634967016,-1.0,2012-02-01T08:00Z[UTC]
fe511335-991d-49c7-acfc-b04a3bb7eca3,4dd7ec3f-881c-427a-ba2f-cbe099154a54,133.90840221359662,64.85479921556286,-1.0,2012-02-01T08:00Z[UTC]
fa4764c2-4315-45e9-bffe-684bcf73b26c,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,757.9838821514127,367.10834923673895,-1.0,2012-02-01T08:00Z[UTC]
4f6eee9d-864e-463b-b929-21d1480023ce,38159f11-8d2e-4c50-9899-30242c1f0984,163.14531558843476,79.01488264022643,-1.0,2012-02-01T08:00Z[UTC]
10b5c846-0edb-4b11-90b2-edff88ee7fb6,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,0.931369630585621,0.4510828998672811,-1.0,2012-02-01T08:00Z[UTC]
93230907-708f-48d3-8da9-700501cf5fcd,eba887d1-48ff-4e9d-8927-dfe1b885eedb,231.12253041694916,111.93775040698742,-1.0,2012-02-01T08:00Z[UTC]
6fa4d362-4cb4-4c1f-96f9-7c03dea1dc0f,1178c5d8-c652-470c-8513-dd2320eeaca8,113.14908247879643,54.80060178660247,-1.0,2012-02-01T08:00Z[UTC]
fedce75f-3529-48a7-95f6-9949ee701b2f,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,757.9838821514127,367.10834923673895,-1.0,2012-02-01T08:00Z[UTC]
b0f0ec7b-6782-4419-bfd3-e3d3d4c3e130,fe6150ea-f864-4842-b120-9a8d71559b35,120.47421358351102,58.348324701451055,-1.0,2012-02-01T08:15Z[UTC]
ecbcd703-fd4c-4be7-90c0-bd137efa675a,f892124a-b6b4-4c59-8b58-187cd3caa1eb,256.19000216594725,124.07848108742557,-1.0,2012-02-01T08:15Z[UTC]
bb90eb88-ce2a-476d-910f-078786486b7d,9378f030-886a-40f4-837c-866644d12787,3.7268919289355926,1.8050161435252907,-1.0,2012-02-01T08:15Z[UTC]
a3298ae6-97f8-45b7-8a33-4ee0e429c941,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,18.4088876423786,8.915831210680336,-1.0,2012-02-01T08:15Z[UTC]
b1aa5648-39c4-4809-846c-4a1fb345d8ab,7ae256bb-2e16-442c-887c-f4aba6d55614,17.52497337466015,8.487731992042727,-1.0,2012-02-01T08:15Z[UTC]
ae64cc20-45bf-4d28-b1ef-fdfec8d3fe4f,3abf45cb-9bcb-485f-b4e2-b78e37730caa,390.60594166578477,189.17909182974432,-1.0,2012-02-01T08:15Z[UTC]
2acf182b-8638-4c6e-b835-0f05ba5a4648,ff432afe-854e-4d59-a686-9cbf4ebfbcee,51.63180582150473,25.006424872050456,-1.0,2012-02-01T08:15Z[UTC]
e42a3446-57ea-43d1-8aa4-5f1e9c071dc4,da836a8c-d282-481c-9399-283bb148a7c8,16.14071646127018,7.817305770113348,-1.0,2012-02-01T08:15Z[UTC]
c5578321-cb28-42c5-88cd-44c7f1732690,64ed5065-20e2-4138-9c27-c076b9dadce8,14.788569851240723,7.162431277894515,-1.0,2012-02-01T08:15Z[UTC]
9fd26d96-a779-4f9c-bc41-479dd07a0087,3983c03a-9b13-4960-affa-eddacdd0b617,59.154279404962914,28.64972511157807,-1.0,2012-02-01T08:15Z[UTC]
9c4fb24d-3e6c-450b-847e-a4c6dffc6491,50f42363-3424-4915-b3b6-edbb7ebb0cc8,758.2714531064127,367.24762620695475,-1.0,2012-02-01T08:15Z[UTC]
d201ce2c-3dde-4a35-9da0-5ca7bbe2d48b,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,166.56941019776522,80.67324734858131,-1.0,2012-02-01T08:15Z[UTC]
129f836d-b111-4230-a047-e5f5d0968969,a361a6bb-3794-4826-b9e8-35c93cd644fc,214.01622826077138,103.6527901407151,-1.0,2012-02-01T08:15Z[UTC]
2ed2fe67-552f-45d4-bba0-94ba4f727e69,5ec85e86-7246-4cf0-8269-8a37bce588ff,73.63555056951441,35.66332484272135,-1.0,2012-02-01T08:15Z[UTC]
873eb119-d510-4ecd-8aaa-59b240d916b2,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,758.2714531064127,367.24762620695475,-1.0,2012-02-01T08:15Z[UTC]
be3ccd2d-1c95-4259-99c4-e07bfc4dd688,7bd566a2-8660-4738-8823-55b82c7c518e,390.60594166578477,189.17909182974432,-1.0,2012-02-01T08:15Z[UTC]
718b9d5a-bad3-4da7-a734-02a5c5096b91,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,390.60594166578477,189.17909182974432,-1.0,2012-02-01T08:15Z[UTC]
f6293936-fffd-4cb5-a757-2428b2618a7e,567f9c9a-01f3-42a9-84ca-90e575f2068d,390.60594166578477,189.17909182974432,-1.0,2012-02-01T08:15Z[UTC]
8c37fc13-0919-4ceb-90ff-b0e3802d53ae,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,91.29091266825947,44.21420697606,-1.0,2012-02-01T08:15Z[UTC]
12deaad9-a833-44de-9121-cb7c9bfb64c5,25b034be-d527-4609-898e-e4b436bdcc9f,758.2714531064127,367.24762620695475,-1.0,2012-02-01T08:15Z[UTC]
d868dad2-f003-416d-ade8-c80bbb43e178,eba887d1-48ff-4e9d-8927-dfe1b885eedb,231.21021582604436,111.98021838888397,-1.0,2012-02-01T08:15Z[UTC]
ed20ae32-d1c2-496e-9ee6-f9acb580d681,22224fe3-784a-4fd7-95db-b6bdc12da84f,706.8306165516766,342.33369197214506,-1.0,2012-02-01T08:15Z[UTC]
a87d7b78-b6ba-420d-9d74-9f0b9c991737,1178c5d8-c652-470c-8513-dd2320eeaca8,113.23244619454096,54.84097667687897,-1.0,2012-02-01T08:15Z[UTC]
e3319011-4671-4ed1-b233-ba8e9bf3f194,267633ea-f61c-43e0-b74c-184d11d9b178,303.59412789571905,147.03734703886687,-1.0,2012-02-01T08:15Z[UTC]
b239859a-b6ec-4166-bd4c-237014acf982,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,390.60594166578477,189.17909182974432,-1.0,2012-02-01T08:15Z[UTC]
821aed38-e6ee-4516-9185-a880426c3d56,76e0c3c4-f096-45f7-9a3e-2098257e786b,70.09989349864061,33.950927968170916,-1.0,2012-02-01T08:15Z[UTC]
2e553e55-60c9-41fa-a1b1-c2c1f48a3b56,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,390.60594166578477,189.17909182974432,-1.0,2012-02-01T08:15Z[UTC]
b0c82b05-9e91-4c70-a02d-cddcf76f34ac,4dd7ec3f-881c-427a-ba2f-cbe099154a54,134.00706056533383,64.90258163613606,-1.0,2012-02-01T08:15Z[UTC]
f049f274-f928-41c7-8c27-67822d1e3c11,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,390.60594166578477,189.17909182974432,-1.0,2012-02-01T08:15Z[UTC]
55654c6d-304f-4c6d-8c3b-ff2ba2883c91,d112d010-db4f-4aa2-89e1-c5e0b6112084,390.60594166578477,189.17909182974432,-1.0,2012-02-01T08:15Z[UTC]
7de493d8-6cb2-42b8-a81d-88abeac3d299,88bc6016-3575-4496-82ce-eb33ab4210fd,206.52722328601894,100.02569948820184,-1.0,2012-02-01T08:15Z[UTC]
f5f4bd76-9906-48c5-afcc-633e1bf044ca,e2c6a724-656b-4916-a79f-cbc4d7ccccda,40.80180279283136,19.761215009803056,-1.0,2012-02-01T08:15Z[UTC]
6aab2b56-879f-418a-ad19-a06fe2ce82ac,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,318.9066294045991,154.45352999998042,-1.0,2012-02-01T08:15Z[UTC]
fd72b759-aead-4796-b905-2755cde681f8,a5d0a468-43c2-44dc-9064-f401456bc668,758.2714531064127,367.24762620695475,-1.0,2012-02-01T08:15Z[UTC]
8d3d4283-1e31-4d66-ba5b-9ddeedcd52c4,38159f11-8d2e-4c50-9899-30242c1f0984,163.20721117132547,79.04486003921224,-1.0,2012-02-01T08:15Z[UTC]
aa783c9d-e6b6-4e20-a495-c8ab2d844d96,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,0.9317229822338978,0.45125403588132246,-1.0,2012-02-01T08:15Z[UTC]
ef3894b9-3c31-4875-88e2-d61676ad5afd,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,758.2714531064127,367.24762620695475,-1.0,2012-02-01T08:15Z[UTC]
072ff74e-e9b9-4b4a-9122-cafb9e987363,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,758.2714531064127,367.24762620695475,-1.0,2012-02-01T08:15Z[UTC]
f334a149-46b2-4bf3-a51b-0efc49b5a94c,7ae256bb-2e16-442c-887c-f4aba6d55614,17.563679954300554,8.506478444165241,-1.0,2012-02-01T08:30Z[UTC]
af840e73-a5f9-499f-84f5-a27a17b1c787,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,18.429832099847435,8.92597507440633,-1.0,2012-02-01T08:30Z[UTC]
7272e4b0-e9ca-46ca-912b-993058c345c1,9378f030-886a-40f4-837c-866644d12787,3.731132148714915,1.8070697756937872,-1.0,2012-02-01T08:30Z[UTC]
b6f21970-70b6-4f32-a501-4d6ece182180,3abf45cb-9bcb-485f-b4e2-b78e37730caa,391.4686545307848,189.59692274039182,-1.0,2012-02-01T08:30Z[UTC]
e31e8dde-313e-4284-82d4-6e07c411fcc5,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,391.4686545307848,189.59692274039182,-1.0,2012-02-01T08:30Z[UTC]
06defe49-c565-4cf0-81b8-65d0185538e6,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,759.1341659714126,367.6654571176023,-1.0,2012-02-01T08:30Z[UTC]
49dd5e89-84b9-4eba-b04f-2d8aa3072e24,7bd566a2-8660-4738-8823-55b82c7c518e,391.4686545307848,189.59692274039182,-1.0,2012-02-01T08:30Z[UTC]
703b309c-db9b-4124-944d-6c2a7370a257,ff432afe-854e-4d59-a686-9cbf4ebfbcee,51.745842548481875,25.06165537968885,-1.0,2012-02-01T08:30Z[UTC]
88c98565-c69b-4071-b0f4-e22ca5c7ed06,e2c6a724-656b-4916-a79f-cbc4d7ccccda,40.84822447999941,19.783698059042408,-1.0,2012-02-01T08:30Z[UTC]
bef057a7-4690-4e4e-90bc-f71e27a650c6,fe6150ea-f864-4842-b120-9a8d71559b35,120.74029927979103,58.477195885940645,-1.0,2012-02-01T08:30Z[UTC]
2c718149-05f9-4f4c-92cf-64f12d0f378f,f892124a-b6b4-4c59-8b58-187cd3caa1eb,256.7558369041757,124.35252735883475,-1.0,2012-02-01T08:30Z[UTC]
988789ec-1197-4126-be13-bdfd2b265c08,64ed5065-20e2-4138-9c27-c076b9dadce8,14.821232665869726,7.178250601025562,-1.0,2012-02-01T08:30Z[UTC]
d6b0855a-20e3-4277-898b-a7556a4e4e8f,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,166.75892224190767,80.7650322206925,-1.0,2012-02-01T08:30Z[UTC]
43285040-7580-4b57-a789-032cfa157718,da836a8c-d282-481c-9399-283bb148a7c8,16.159080338328202,7.8261998017030745,-1.0,2012-02-01T08:30Z[UTC]
ae4259dd-8c7f-40c5-938a-c62e4488eca8,5ec85e86-7246-4cf0-8269-8a37bce588ff,73.71932839938975,35.703900297625324,-1.0,2012-02-01T08:30Z[UTC]
6397eadc-fbfd-4095-a597-da548158886b,a361a6bb-3794-4826-b9e8-35c93cd644fc,214.25972226635864,103.77071967001652,-1.0,2012-02-01T08:30Z[UTC]
44f5ef7f-c7ce-4f99-a21c-ec57de4f4a78,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,759.1341659714126,367.6654571176023,-1.0,2012-02-01T08:30Z[UTC]
8707463c-a581-4a11-acf1-1bf99f31ba2b,1178c5d8-c652-470c-8513-dd2320eeaca8,113.48253734177455,54.96210134770845,-1.0,2012-02-01T08:30Z[UTC]
6ca6e4bd-e275-47c1-b0de-29dec35b9a87,267633ea-f61c-43e0-b74c-184d11d9b178,304.2646618839045,147.36210147139016,-1.0,2012-02-01T08:30Z[UTC]
ad8daa5d-431c-4c9a-ba01-fb35ee1a1101,d112d010-db4f-4aa2-89e1-c5e0b6112084,391.4686545307848,189.59692274039182,-1.0,2012-02-01T08:30Z[UTC]
776771ad-bce3-40bb-a6a8-cfff28391dd7,50f42363-3424-4915-b3b6-edbb7ebb0cc8,759.1341659714126,367.6654571176023,-1.0,2012-02-01T08:30Z[UTC]
8f3ccd48-a93f-42b0-bd31-cfea0fd22b98,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,759.1341659714126,367.6654571176023,-1.0,2012-02-01T08:30Z[UTC]
33df4b80-1ef6-42ff-bd23-3b058f2b3f80,567f9c9a-01f3-42a9-84ca-90e575f2068d,391.4686545307848,189.59692274039182,-1.0,2012-02-01T08:30Z[UTC]
d221812b-92f4-44a9-b5c1-c441226ea089,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,91.49254258837954,44.31186080337084,-1.0,2012-02-01T08:30Z[UTC]
1ff7ac0a-bd9d-470a-a598-a55b21fe59d8,3983c03a-9b13-4960-affa-eddacdd0b617,59.284930663478924,28.71300240410226,-1.0,2012-02-01T08:30Z[UTC]
2de7a810-8bd3-4962-8985-38358b65a455,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,0.9327830371787285,0.45176744392344664,-1.0,2012-02-01T08:30Z[UTC]
f76907f2-167b-4f13-800f-9124501e5518,25b034be-d527-4609-898e-e4b436bdcc9f,759.1341659714126,367.6654571176023,-1.0,2012-02-01T08:30Z[UTC]
58eeb6a1-9621-4fac-80e0-8efa8fc889da,eba887d1-48ff-4e9d-8927-dfe1b885eedb,231.47327205333,112.10762233457365,-1.0,2012-02-01T08:30Z[UTC]
99730138-5f7c-46ce-88b8-a00c7805d612,76e0c3c4-f096-45f7-9a3e-2098257e786b,70.25471981720223,34.02591377666098,-1.0,2012-02-01T08:30Z[UTC]
34d1b857-8dea-42b1-9f2b-9dd015bec072,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,391.4686545307848,189.59692274039182,-1.0,2012-02-01T08:30Z[UTC]
66f91405-67d2-4469-aafc-0831f6c4789c,88bc6016-3575-4496-82ce-eb33ab4210fd,206.98337019392753,100.24662151875542,-1.0,2012-02-01T08:30Z[UTC]
ba5fc336-4ceb-4ca8-8bdf-542f0d939086,22224fe3-784a-4fd7-95db-b6bdc12da84f,707.6348033158979,342.72317739847546,-1.0,2012-02-01T08:30Z[UTC]
4220eeff-19e5-472c-a101-c50473541f0c,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,391.4686545307848,189.59692274039182,-1.0,2012-02-01T08:30Z[UTC]
6e82d1e6-25fd-4e96-a2f7-e58cc3e3781a,38159f11-8d2e-4c50-9899-30242c1f0984,163.39289791999767,79.13479223616964,-1.0,2012-02-01T08:30Z[UTC]
2137bb9c-3ac0-4851-a34b-405d92474303,4dd7ec3f-881c-427a-ba2f-cbe099154a54,134.30303562054553,65.0459288978557,-1.0,2012-02-01T08:30Z[UTC]
c320b50c-f5fc-497b-926c-14226b41417b,a5d0a468-43c2-44dc-9064-f401456bc668,759.1341659714126,367.6654571176023,-1.0,2012-02-01T08:30Z[UTC]
7594ef24-513d-4c87-8abd-21066047cbd0,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,319.26946101430036,154.62925736889264,-1.0,2012-02-01T08:30Z[UTC]
65787382-c969-4533-9132-2d722b8fab8c,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,391.4686545307848,189.59692274039182,-1.0,2012-02-01T08:30Z[UTC]
c506f175-f9c1-40e3-b350-6c5639ee6728,9378f030-886a-40f4-837c-866644d12787,3.7371896055425187,1.8100035359344966,-1.0,2012-02-01T08:45Z[UTC]
