uuid,id,operates_from,operates_until,operator,node_a,node_b,parallel_devices,length,geo_position,olm_characteristic,type
a2471c9e-5b25-457e-bf98-299de2e72213,MV3.101 Line 10,,,,6ae27f87-a713-4204-adfa-b262b222d240,98c94532-d796-4df2-864f-08b93b2244ab,1,0.23,"{""type"":""LineString"",""coordinates"":[[11.3715,53.6397],[11.3719,53.638]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
a4edd7f5-666b-4f07-a136-eb889414080f,MV3.101 Line 62,,,,2289d9f8-70e3-438f-a25a-8812b53f0aff,a41231cc-4836-4343-b236-396720582e32,1,0.2,"{""type"":""LineString"",""coordinates"":[[11.3529,53.6567],[11.3519,53.6559]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
ea537393-4bb7-4e29-8bd3-9d3d529a1eca,MV3.101 Line 53,,,,3ecf3284-5919-49ba-a60a-22996f8bc202,eec4851e-6d4a-4710-aa77-83c9d4bfac28,1,0.34,"{""type"":""LineString"",""coordinates"":[[11.3627,53.6482],[11.3604,53.6489]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
61f6948e-78c3-4965-929d-5a7d8638b150,MV3.101 Line 43,,,,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da,296e67f3-2711-43ff-9a46-eca3f60b0001,1,0.22,"{""type"":""LineString"",""coordinates"":[[11.3667,53.648],[11.3656,53.6492]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
fce26ed8-d2a0-495f-9bfa-8a1f582fc070,MV3.101 Line 9,,,,e4aaf6c9-8551-41c4-a3f9-54d7348076af,6ae27f87-a713-4204-adfa-b262b222d240,1,0.2,"{""type"":""LineString"",""coordinates"":[[11.3715,53.6411],[11.3715,53.6397]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
f0543101-82d2-4a5d-be4d-5e3eec20df92,MV3.101 Line 60,,,,8515f8eb-33d1-46c5-8467-ab12155a5474,090d13e8-3cce-4793-816f-4c50f23f3f7f,1,0.41,"{""type"":""LineString"",""coordinates"":[[11.3581,53.6545],[11.3561,53.6568]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
c90ff8ac-4c5b-4a48-96e6-0b1eacf9a148,MV3.101 Line 86,,,,2dcbdf1e-c956-46f1-9c60-2e0aa45053d4,ad120450-c8c2-4859-a7c4-f487fbe10824,1,0.14,"{""type"":""LineString"",""coordinates"":[[11.3649,53.645],[11.364,53.6448]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
415c6c2c-a646-448b-ba9f-023c8b5bf85d,MV3.101 loop_line 9,,,,0f9e330f-7db2-48d6-8d07-8741f294f4a9,effcc0e0-e7f0-4594-9ff4-32855011aa5e,1,0.69,"{""type"":""LineString"",""coordinates"":[[11.3638,53.6514],[11.3584,53.6531]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
ccc25a9e-46ea-4028-8c68-000806aef849,MV3.101 Line 65,,,,09153599-9b88-49f8-aecd-d57d8ab9e2b6,a0716f3b-09b0-437c-98c4-dd18397051f1,1,0.27,"{""type"":""LineString"",""coordinates"":[[11.3524,53.6537],[11.3535,53.6521]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
ad89e816-979c-4510-9bb9-e2db91f17fb7,MV3.101 Line 85,,,,a21047e0-d924-42e0-a5e5-0998d65266a6,2dcbdf1e-c956-46f1-9c60-2e0aa45053d4,1,0.23,"{""type"":""LineString"",""coordinates"":[[11.3665,53.6453],[11.3649,53.645]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
21523b58-57c0-45ba-ac6a-92009dc78195,MV3.101 Line 11,,,,98c94532-d796-4df2-864f-08b93b2244ab,3c849b73-7c59-46ec-aad2-b019beccb4c5,1,0.13,"{""type"":""LineString"",""coordinates"":[[11.3719,53.638],[11.3721,53.6371]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
7e835e37-3851-4a03-b77f-2aba66c1008e,MV3.101 Line 18,,,,84aa56bd-0941-4efd-86b8-61fd6b55dbf5,c50941eb-01ee-4bd5-be6a-c005af0639df,1,0.3,"{""type"":""LineString"",""coordinates"":[[11.3708,53.6505],[11.3724,53.6525]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
932457b6-d027-43f2-b2bb-be9718ff9601,MV3.101 Line 20,,,,1d219ef0-079c-4df8-8449-e80cb2af6793,13765175-44d3-4aa2-aa3e-7ed85822fcef,1,0.17,"{""type"":""LineString"",""coordinates"":[[11.374,53.6538],[11.3751,53.6543]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
d0ebbdf8-8a02-4561-870c-078cb4723a1b,MV3.101 Line 16,,,,5d50a881-c383-463e-8355-41b3dd57422d,6e136d5d-19d7-4556-88a3-3dbdd803c6b1,1,0.4,"{""type"":""LineString"",""coordinates"":[[11.3692,53.6456],[11.3698,53.6485]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
ab7141ad-e866-4a88-add3-fe6245b3bac3,MV3.101 Line 55,,,,2cfb12f1-fa79-4210-9ac6-769254515af8,b69ecf26-16ee-4b41-a996-b76563c58c1a,1,0.17,"{""type"":""LineString"",""coordinates"":[[11.3578,53.6498],[11.357,53.6504]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
1acb110b-0cb6-42f5-8099-52aff310ec86,MV3.101 Line 42,,,,52ac8b75-96b7-460e-a927-237d89a13663,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da,1,0.35,"{""type"":""LineString"",""coordinates"":[[11.3687,53.6459],[11.3667,53.648]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
c216a380-13e7-447f-9238-b98fc1f34b95,MV3.101 Line 66,,,,a0716f3b-09b0-437c-98c4-dd18397051f1,af2a653a-5fbb-48f4-94fe-da098579ebe7,1,0.26,"{""type"":""LineString"",""coordinates"":[[11.3535,53.6521],[11.3521,53.6508]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
673aa2a6-3b31-4eef-b7d8-a653e509fa9e,MV3.101 Line 58,,,,8b19ef59-b368-42eb-a754-12936b5d4d17,bd345c13-e871-4357-af6e-3969889ff035,1,0.32,"{""type"":""LineString"",""coordinates"":[[11.3561,53.6524],[11.3584,53.6531]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
4f0a022e-bd63-4389-bff8-7ee89b5ec82e,MV3.101 Line 63,,,,a41231cc-4836-4343-b236-396720582e32,0f63de16-1c22-4e6b-8090-90929e2e407f,1,0.13,"{""type"":""LineString"",""coordinates"":[[11.3519,53.6559],[11.3518,53.655]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
6c64d2d7-8149-43a8-91d4-0d5fa424007e,MV3.101 Line 84,,,,5d50a881-c383-463e-8355-41b3dd57422d,a21047e0-d924-42e0-a5e5-0998d65266a6,1,0.38,"{""type"":""LineString"",""coordinates"":[[11.3692,53.6456],[11.3665,53.6453]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
c8c6b3a7-a606-43c0-99b6-95d80c170f5b,MV3.101 Line 61,,,,090d13e8-3cce-4793-816f-4c50f23f3f7f,2289d9f8-70e3-438f-a25a-8812b53f0aff,1,0.42,"{""type"":""LineString"",""coordinates"":[[11.3561,53.6568],[11.3529,53.6567]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",f010b9bc-463b-4153-8eab-ce4716eea432
40d36067-7d66-4be8-b47f-f924abc42f19,MV3.101 Line 92,,,,265fe176-27b8-4d24-b805-68a258ef9077,d1c18dd9-a2f4-4953-8d53-03861eb519b5,1,0.38,"{""type"":""LineString"",""coordinates"":[[11.3544,53.6443],[11.3521,53.6461]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
53077e36-9c23-4384-aa79-a31223954476,MV3.101 Line 31,,,,5d50a881-c383-463e-8355-41b3dd57422d,4537ceed-9709-47c8-bcac-92a73f44e78c,1,0.1,"{""type"":""LineString"",""coordinates"":[[11.3692,53.6456],[11.3691,53.6462]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
9e0575e0-df89-4299-961f-fdc23effd429,MV3.101 Line 24,,,,46248ba3-8fa1-4225-b087-10739b0811cd,aac0ca99-70ef-4845-876f-f24adc93fc64,1,0.22,"{""type"":""LineString"",""coordinates"":[[11.3794,53.6534],[11.3805,53.6519]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
87e6aa4b-f4c4-4c92-b066-360d92865614,MV3.101 Line 89,,,,f2ab91df-6f6a-439b-95da-135dc5fca6a2,f6761178-0491-441c-b7e6-4126b29fbada,1,0.42,"{""type"":""LineString"",""coordinates"":[[11.3609,53.6441],[11.3577,53.6437]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
3b7823c7-b33f-4f9b-a614-4312cc488b8d,MV3.101 Line 77,,,,bed1b7a5-3cbd-480c-86c5-adb7ae6a940d,81f7b5c4-8ebf-4b8a-8731-f0c67a6e8611,1,0.3,"{""type"":""LineString"",""coordinates"":[[11.3633,53.6332],[11.3627,53.6312]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
6ee7b915-3430-4949-ad41-efd2bbac737f,MV3.101 Line 22,,,,b7e2b6d4-7566-417f-b5a3-f2ead1ceed98,a7c9c8e7-63f0-4971-81b9-7073436d4317,1,0.26,"{""type"":""LineString"",""coordinates"":[[11.3756,53.6545],[11.3777,53.6544]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
04971185-dac9-4e22-85dc-bae8f112b7a3,MV3.101 Line 91,,,,3df23ce8-f8ed-4562-b3d3-3904e1aacfa6,265fe176-27b8-4d24-b805-68a258ef9077,1,0.21,"{""type"":""LineString"",""coordinates"":[[11.3558,53.6439],[11.3544,53.6443]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
5e395efe-2f11-4a87-9127-9bebb81c4c4c,MV3.101 Line 37,,,,99d5e9ac-6fdf-4957-bf69-64dc088434f4,f5ffa031-1062-4c4e-9495-8e40e2b55e1b,1,0.4,"{""type"":""LineString"",""coordinates"":[[11.3682,53.6541],[11.3686,53.6572]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
4bd6fca3-e023-49ab-b361-2da41af044b5,MV3.101 Line 94,,,,f5fb7dc2-2a15-489a-9339-f8fd351836a4,9e018a70-4da0-4f41-9a45-455b1173c3d2,1,0.25,"{""type"":""LineString"",""coordinates"":[[11.3511,53.6477],[11.351,53.6494]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
26a57b67-1bc9-474a-afca-7537dd5504a5,MV3.101 Line 88,,,,46f61d50-fb44-491d-a4e6-468102797132,f2ab91df-6f6a-439b-95da-135dc5fca6a2,1,0.16,"{""type"":""LineString"",""coordinates"":[[11.3619,53.6443],[11.3609,53.6441]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
49fd794d-5611-4a64-bb8a-7c98f7841cef,MV3.101 Line 34,,,,a5d72bf6-6a61-4314-b541-f5635d5c334f,8da74e62-9268-426e-8878-1f83c12e40e6,1,0.27,"{""type"":""LineString"",""coordinates"":[[11.3683,53.6489],[11.3682,53.6511]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
00272097-2670-45dd-a400-ef1fd7531b71,MV3.101 loop_line 10,,,,c9a17f26-fdc3-434d-bd81-ce7cafe7821a,335dc8f6-35c6-4c94-bf39-a77cbee563e8,1,0.29,"{""type"":""LineString"",""coordinates"":[[11.3636,53.634],[11.3656,53.6346]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
adfe0bdc-4946-43ea-b5ba-1107520bfc22,MV3.101 Line 25,,,,aac0ca99-70ef-4845-876f-f24adc93fc64,fc4af780-3f60-42fc-bc69-d38fadf92050,1,0.13,"{""type"":""LineString"",""coordinates"":[[11.3805,53.6519],[11.3807,53.651]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
3b31d23c-e3c2-41ac-b2a2-138d47519c82,MV3.101 Line 104,,,,380a3c84-fd4b-487c-b2de-00a3b19b27bc,01dca738-329e-4c8d-900c-fd0f48acc874,1,0.41,"{""type"":""LineString"",""coordinates"":[[11.3702,53.6321],[11.3724,53.6341]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
49219586-c3b9-44bf-80f5-7fdd72ed1c76,MV3.101 loop_line 4,,,,3342bab1-65b4-4a4b-a2e8-365a162ead81,46b59740-e384-4038-beae-3de74fa9a3c6,1,0.51,"{""type"":""LineString"",""coordinates"":[[11.3714,53.6252],[11.3737,53.6286]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
4c011200-d046-47f4-b174-92258bb7c359,MV3.101 Line 21,,,,13765175-44d3-4aa2-aa3e-7ed85822fcef,b7e2b6d4-7566-417f-b5a3-f2ead1ceed98,1,0.09,"{""type"":""LineString"",""coordinates"":[[11.3751,53.6543],[11.3756,53.6545]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
47ef92d6-a1cd-4993-851e-830d9f09ff90,MV3.101 Line 82,,,,5d07ed20-5410-4014-8a38-afbb90cb68af,ee484025-9503-4938-8690-5a7f0861370e,1,0.32,"{""type"":""LineString"",""coordinates"":[[11.366,53.624],[11.3683,53.6236]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
ff1fe640-dc63-4ee7-ae88-38a2c0ca4430,MV3.101 Line 100,,,,27cd0e75-9471-4140-aaba-88a8ef63c0b7,42a7a176-bb8b-4281-8ba4-b2a2486f6b90,1,0.26,"{""type"":""LineString"",""coordinates"":[[11.3661,53.6363],[11.3656,53.6346]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
307c399f-7640-4bd6-87a3-77bd9a0e0606,MV3.101 Line 108,,,,f3065cce-6302-4365-8036-4fc2f126ade8,8f65cec0-ee20-4f8c-8bdc-41f3218c067e,1,0.17,"{""type"":""LineString"",""coordinates"":[[11.3739,53.6297],[11.3737,53.6286]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
33a601db-a9c2-4f79-bfc7-7fee6c1dc595,MV3.101 Line 105,,,,01dca738-329e-4c8d-900c-fd0f48acc874,fb02db79-c6b8-4bf0-8a0b-e661fb04086a,1,0.23,"{""type"":""LineString"",""coordinates"":[[11.3724,53.6341],[11.3733,53.6328]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
f51207e1-4c3c-4018-81da-c028d0f20224,MV3.101 Line 106,,,,fb02db79-c6b8-4bf0-8a0b-e661fb04086a,e386caca-6ea9-420c-b732-a79f55899458,1,0.3,"{""type"":""LineString"",""coordinates"":[[11.3733,53.6328],[11.3739,53.6306]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
59a6f59d-9b6a-4e6f-b2e7-556dbbdb9ea1,MV3.101 Line 80,,,,16449d90-cc56-48b9-8067-97986b715758,d873af06-2e6e-4629-9c42-a30b4aeb4fa7,1,0.35,"{""type"":""LineString"",""coordinates"":[[11.3627,53.6285],[11.3638,53.6261]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
4677d182-60e1-4c13-a962-32fa6c7a8caa,MV3.101 loop_line 5,,,,79143963-b1bb-4eca-8ba8-d3712f5696c5,8b864fa2-3051-4369-91ec-9e17b71a1423,1,0.54,"{""type"":""LineString"",""coordinates"":[[11.3825,53.6434],[11.3833,53.6488]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
9c2b6552-8239-401f-a0bc-2e1c487542ad,MV3.101 loop_line 7,,,,3c849b73-7c59-46ec-aad2-b019beccb4c5,8252e667-afbf-4fff-b0b8-595f40b82273,1,0.39,"{""type"":""LineString"",""coordinates"":[[11.3721,53.6371],[11.3724,53.6341]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
c8c0f450-0264-48f8-b93d-885e733bff5e,MV3.101 Line 48,,,,cd736b45-3d94-402d-b11b-2a0ece139b71,53765bfa-5e7d-40e6-8b1f-88e6ac6e2bd9,1,0.29,"{""type"":""LineString"",""coordinates"":[[11.3636,53.6603],[11.3646,53.662]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
880ac8a3-7dcf-4f27-8358-2bde7b0a01c0,MV3.101 Line 83,,,,ee484025-9503-4938-8690-5a7f0861370e,3342bab1-65b4-4a4b-a2e8-365a162ead81,1,0.43,"{""type"":""LineString"",""coordinates"":[[11.3683,53.6236],[11.3714,53.6252]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
803c32c7-afae-4e71-8016-f2baf3f39c79,MV3.101 Line 102,,,,a670449b-2ffd-4bae-9e01-1d7aab6939f6,c76d8904-3d16-42ae-8abf-e1db37d7ae0d,1,0.42,"{""type"":""LineString"",""coordinates"":[[11.3668,53.633],[11.3692,53.6315]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
e5869e15-6acc-4ea9-9245-f02ff0f47605,MV3.101 Line 46,,,,38145153-0dd5-429c-b0c8-e876956fa70f,0d6102de-9f0f-47fa-9eb2-e8f5149a7851,1,0.43,"{""type"":""LineString"",""coordinates"":[[11.3637,53.6544],[11.3634,53.6579]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
e866d8bd-d560-4978-b439-467333ce7e25,MV3.101 Line 93,,,,d1c18dd9-a2f4-4953-8d53-03861eb519b5,f5fb7dc2-2a15-489a-9339-f8fd351836a4,1,0.26,"{""type"":""LineString"",""coordinates"":[[11.3521,53.6461],[11.3511,53.6477]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
b5dc3b96-60a3-4ef4-af27-493a25004bfe,MV3.101 Line 99,,,,0e96dffd-d5ea-4f2c-a133-bacb7a85ca31,27cd0e75-9471-4140-aaba-88a8ef63c0b7,1,0.12,"{""type"":""LineString"",""coordinates"":[[11.3664,53.637],[11.3661,53.6363]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
