uuid,geo_position,id,operates_from,operates_until,operator,slack,subnet,v_rated,v_target,volt_lvl
c9a17f26-fdc3-434d-bd81-ce7cafe7821a,"{""type"":""Point"",""coordinates"":[11.3636,53.634],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 85,,,,false,135,10.0,1.0,Mittelspannung
889c84e9-c717-4471-84b4-b3423b30dc78,"{""type"":""Point"",""coordinates"":[11.3815,53.6429],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 123,,,,false,135,10.0,1.0,Mittelspannung
af2a653a-5fbb-48f4-94fe-da098579ebe7,"{""type"":""Point"",""coordinates"":[11.3521,53.6508],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 76,,,,false,135,10.0,1.0,Mittelspannung
8b647a1a-b5d6-46b2-9ec3-3bdbf6e0de34,"{""type"":""Point"",""coordinates"":[11.3699,53.6441],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 11,,,,false,135,10.0,1.0,Mittelspannung
f2ab91df-6f6a-439b-95da-135dc5fca6a2,"{""type"":""Point"",""coordinates"":[11.3609,53.6441],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 98,,,,false,135,10.0,1.0,Mittelspannung
28a6c897-d718-4eb8-9088-4e8d455e5e8e,"{""type"":""Point"",""coordinates"":[11.3784,53.6422],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 18,,,,false,135,10.0,1.0,Mittelspannung
f5fb7dc2-2a15-489a-9339-f8fd351836a4,"{""type"":""Point"",""coordinates"":[11.3511,53.6477],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 103,,,,false,135,10.0,1.0,Mittelspannung
3df23ce8-f8ed-4562-b3d3-3904e1aacfa6,"{""type"":""Point"",""coordinates"":[11.3558,53.6439],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 100,,,,false,135,10.0,1.0,Mittelspannung
c22fab8c-3947-44d2-a5f3-b997e6eadb35,"{""type"":""Point"",""coordinates"":[11.3701,53.647],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 37,,,,false,135,10.0,1.0,Mittelspannung
e4aaf6c9-8551-41c4-a3f9-54d7348076af,"{""type"":""Point"",""coordinates"":[11.3715,53.6411],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 14,,,,false,135,10.0,1.0,Mittelspannung
40612e93-0348-46dd-8d66-a5480fb4484d,"{""type"":""Point"",""coordinates"":[11.3669,53.6389],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 107,,,,false,135,10.0,1.0,Mittelspannung
957fb2b9-d0db-48e4-bc59-39741464ed1c,"{""type"":""Point"",""coordinates"":[11.3686,53.6436],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 105,,,,false,135,10.0,1.0,Mittelspannung
ee484025-9503-4938-8690-5a7f0861370e,"{""type"":""Point"",""coordinates"":[11.3683,53.6236],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 92,,,,false,135,10.0,1.0,Mittelspannung
58435c80-af6d-4675-b5de-41d8d4c0b87a,"{""type"":""Point"",""coordinates"":[11.3767,53.6438],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 119,,,,false,135,10.0,1.0,Mittelspannung
0f63de16-1c22-4e6b-8090-90929e2e407f,"{""type"":""Point"",""coordinates"":[11.3518,53.655],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 73,,,,false,135,10.0,1.0,Mittelspannung
0d6102de-9f0f-47fa-9eb2-e8f5149a7851,"{""type"":""Point"",""coordinates"":[11.3634,53.6579],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 56,,,,false,135,10.0,1.0,Mittelspannung
46248ba3-8fa1-4225-b087-10739b0811cd,"{""type"":""Point"",""coordinates"":[11.3794,53.6534],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 33,,,,false,135,10.0,1.0,Mittelspannung
2837f3ce-c6fb-45ba-9cf0-27ad14987c81,"{""type"":""Point"",""coordinates"":[11.3733,53.6409],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 15,,,,false,135,10.0,1.0,Mittelspannung
b7e2b6d4-7566-417f-b5a3-f2ead1ceed98,"{""type"":""Point"",""coordinates"":[11.3756,53.6545],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 31,,,,false,135,10.0,1.0,Mittelspannung
97b96777-900f-49d2-90b5-044c38bc371e,"{""type"":""Point"",""coordinates"":[11.3738,53.6456],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 25,,,,false,135,10.0,1.0,Mittelspannung
c2d61c41-06a1-4490-9e68-8fe7dfec579a,"{""type"":""Point"",""coordinates"":[11.3669,53.6465],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 60,,,,false,135,10.0,1.0,Mittelspannung
38145153-0dd5-429c-b0c8-e876956fa70f,"{""type"":""Point"",""coordinates"":[11.3637,53.6544],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 55,,,,false,135,10.0,1.0,Mittelspannung
f6761178-0491-441c-b7e6-4126b29fbada,"{""type"":""Point"",""coordinates"":[11.3577,53.6437],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 99,,,,false,135,10.0,1.0,Mittelspannung
79143963-b1bb-4eca-8ba8-d3712f5696c5,"{""type"":""Point"",""coordinates"":[11.3825,53.6434],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 124,,,,false,135,10.0,1.0,Mittelspannung
cc0495c9-0bfe-41ba-b98b-978b8f4b1b69,"{""type"":""Point"",""coordinates"":[11.381,53.6428],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 122,,,,false,135,10.0,1.0,Mittelspannung
335dc8f6-35c6-4c94-bf39-a77cbee563e8,"{""type"":""Point"",""coordinates"":[11.3656,53.6346],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 110_1,,,,false,135,10.0,1.0,Mittelspannung
9b372fbc-8da2-48a3-b76e-ad52957f77d3,"{""type"":""Point"",""coordinates"":[11.3687,53.6585],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 48,,,,false,135,10.0,1.0,Mittelspannung
8f2d1b47-8115-4139-93d2-3ddb6a9119ff,"{""type"":""Point"",""coordinates"":[11.368,53.6417],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 106,,,,false,135,10.0,1.0,Mittelspannung
ebde173b-fb40-484b-aeb9-d565b97c5102,"{""type"":""Point"",""coordinates"":[11.3798,53.6455],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 128,,,,false,135,10.0,1.0,Mittelspannung
a4b428dc-15dd-4b48-a115-322988f0cf73,"{""type"":""Point"",""coordinates"":[11.3535,53.6521],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 75_1,,,,false,135,10.0,1.0,Mittelspannung
2289d9f8-70e3-438f-a25a-8812b53f0aff,"{""type"":""Point"",""coordinates"":[11.3529,53.6567],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 71,,,,false,135,10.0,1.0,Mittelspannung
99d5e9ac-6fdf-4957-bf69-64dc088434f4,"{""type"":""Point"",""coordinates"":[11.3682,53.6541],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 46,,,,false,135,10.0,1.0,Mittelspannung
6bc544cf-71e5-4d0a-941a-4e806c22fd8d,"{""type"":""Point"",""coordinates"":[11.3745,53.6464],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 BS busbar1A,,,,false,135,10.0,1.0,Mittelspannung
296e67f3-2711-43ff-9a46-eca3f60b0001,"{""type"":""Point"",""coordinates"":[11.3656,53.6492],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 53,,,,false,135,10.0,1.0,Mittelspannung
557b9f51-d83c-476c-a84c-d240530c203d,"{""type"":""Point"",""coordinates"":[11.3721,53.6464],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 40_1,,,,false,135,10.0,1.0,Mittelspannung
5f35664a-a4ef-4a48-849c-c4c058f6cffa,"{""type"":""Point"",""coordinates"":[11.3708,53.6421],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 13,,,,false,135,10.0,1.0,Mittelspannung
49840d95-2aa5-490c-90ad-556dfee4cb89,"{""type"":""Point"",""coordinates"":[11.372,53.6492],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 39,,,,false,135,10.0,1.0,Mittelspannung
5b421400-8cdf-4847-bdbf-452ece1ed348,"{""type"":""Point"",""coordinates"":[11.3561,53.6516],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 66,,,,false,135,10.0,1.0,Mittelspannung
51f05c04-30ac-4430-b970-0081f1b6d8b1,"{""type"":""Point"",""coordinates"":[11.3626,53.6303],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 88,,,,false,135,10.0,1.0,Mittelspannung
ad120450-c8c2-4859-a7c4-f487fbe10824,"{""type"":""Point"",""coordinates"":[11.364,53.6448],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 96,,,,false,135,10.0,1.0,Mittelspannung
8515f8eb-33d1-46c5-8467-ab12155a5474,"{""type"":""Point"",""coordinates"":[11.3581,53.6545],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 69,,,,false,135,10.0,1.0,Mittelspannung
53765bfa-5e7d-40e6-8b1f-88e6ac6e2bd9,"{""type"":""Point"",""coordinates"":[11.3646,53.662],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 58,,,,false,135,10.0,1.0,Mittelspannung
26245e34-6c7f-4c21-a52f-733486b96eb1,"{""type"":""Point"",""coordinates"":[11.3811,53.6501],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 142,,,,false,135,10.0,1.0,Mittelspannung
5e3c4932-5022-40b3-a533-ff831bcf18b9,"{""type"":""Point"",""coordinates"":[11.3776,53.6454],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 127,,,,false,135,10.0,1.0,Mittelspannung
aba677f2-f1c5-409e-8587-05acecbe09a8,"{""type"":""Point"",""coordinates"":[11.3632,53.6353],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 84,,,,false,135,10.0,1.0,Mittelspannung
8252e667-afbf-4fff-b0b8-595f40b82273,"{""type"":""Point"",""coordinates"":[11.3724,53.6341],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 114_1,,,,false,135,10.0,1.0,Mittelspannung
66f96b86-254e-4205-8cb8-c0634a8fa91a,"{""type"":""Point"",""coordinates"":[11.3752,53.6481],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 138,,,,false,135,10.0,1.0,Mittelspannung
f768ffeb-1021-47d1-b606-9f15103988fc,"{""type"":""Point"",""coordinates"":[11.3809,53.6455],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 129,,,,false,135,10.0,1.0,Mittelspannung
0e3f552a-5dc5-4781-969e-13b0600e4deb,"{""type"":""Point"",""coordinates"":[11.3755,53.6467],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 130,,,,false,135,10.0,1.0,Mittelspannung
2aab5612-f39a-4cc1-bb96-056b873a6310,"{""type"":""Point"",""coordinates"":[11.3767,53.641],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 16,,,,false,135,10.0,1.0,Mittelspannung
a670449b-2ffd-4bae-9e01-1d7aab6939f6,"{""type"":""Point"",""coordinates"":[11.3668,53.633],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 111,,,,false,135,10.0,1.0,Mittelspannung
bd345c13-e871-4357-af6e-3969889ff035,"{""type"":""Point"",""coordinates"":[11.3584,53.6531],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 68,,,,false,135,10.0,1.0,Mittelspannung
52ac8b75-96b7-460e-a927-237d89a13663,"{""type"":""Point"",""coordinates"":[11.3687,53.6459],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 51,,,,false,135,10.0,1.0,Mittelspannung
a5ccf309-420a-474f-a6ed-96cb3ffa2e56,"{""type"":""Point"",""coordinates"":[11.3721,53.6464],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 40,,,,false,135,10.0,1.0,Mittelspannung
8b19ef59-b368-42eb-a754-12936b5d4d17,"{""type"":""Point"",""coordinates"":[11.3561,53.6524],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 67,,,,false,135,10.0,1.0,Mittelspannung
e4da35ec-8275-424a-bee3-5dc1a8c3dfb8,"{""type"":""Point"",""coordinates"":[11.3746,53.6469],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 136,,,,false,135,10.0,1.0,Mittelspannung
8da74e62-9268-426e-8878-1f83c12e40e6,"{""type"":""Point"",""coordinates"":[11.3682,53.6511],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 44,,,,false,135,10.0,1.0,Mittelspannung
01dca738-329e-4c8d-900c-fd0f48acc874,"{""type"":""Point"",""coordinates"":[11.3724,53.6341],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 114,,,,false,135,10.0,1.0,Mittelspannung
13765175-44d3-4aa2-aa3e-7ed85822fcef,"{""type"":""Point"",""coordinates"":[11.3751,53.6543],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 30,,,,false,135,10.0,1.0,Mittelspannung
a9c53c7b-e700-4412-93be-348459028998,"{""type"":""Point"",""coordinates"":[11.3784,53.6481],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 132,,,,false,135,10.0,1.0,Mittelspannung
eec4851e-6d4a-4710-aa77-83c9d4bfac28,"{""type"":""Point"",""coordinates"":[11.3604,53.6489],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 63,,,,false,135,10.0,1.0,Mittelspannung
61d6379d-b010-461e-96e5-921149c0c8b6,"{""type"":""Point"",""coordinates"":[11.3701,53.6477],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 38,,,,false,135,10.0,1.0,Mittelspannung
3342bab1-65b4-4a4b-a2e8-365a162ead81,"{""type"":""Point"",""coordinates"":[11.3714,53.6252],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 93,,,,false,135,10.0,1.0,Mittelspannung
b649cc84-5230-485a-808c-2078624d3681,"{""type"":""Point"",""coordinates"":[11.3832,53.6464],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 135,,,,false,135,10.0,1.0,Mittelspannung
5e880ada-8200-4681-8533-c759b0a8ec35,"{""type"":""Point"",""coordinates"":[11.3732,53.6454],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 24,,,,false,135,10.0,1.0,Mittelspannung
42a7a176-bb8b-4281-8ba4-b2a2486f6b90,"{""type"":""Point"",""coordinates"":[11.3656,53.6346],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 110,,,,false,135,10.0,1.0,Mittelspannung
46f61d50-fb44-491d-a4e6-468102797132,"{""type"":""Point"",""coordinates"":[11.3619,53.6443],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 97,,,,false,135,10.0,1.0,Mittelspannung
cd736b45-3d94-402d-b11b-2a0ece139b71,"{""type"":""Point"",""coordinates"":[11.3636,53.6603],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 57,,,,false,135,10.0,1.0,Mittelspannung
f5ffa031-1062-4c4e-9495-8e40e2b55e1b,"{""type"":""Point"",""coordinates"":[11.3686,53.6572],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 47,,,,false,135,10.0,1.0,Mittelspannung
98c94532-d796-4df2-864f-08b93b2244ab,"{""type"":""Point"",""coordinates"":[11.3719,53.638],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 20,,,,false,135,10.0,1.0,Mittelspannung
380a3c84-fd4b-487c-b2de-00a3b19b27bc,"{""type"":""Point"",""coordinates"":[11.3702,53.6321],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 113,,,,false,135,10.0,1.0,Mittelspannung
8f65cec0-ee20-4f8c-8bdc-41f3218c067e,"{""type"":""Point"",""coordinates"":[11.3737,53.6286],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 118,,,,false,135,10.0,1.0,Mittelspannung
4920ef18-6e90-45e5-afaf-9e8b60eb6d0e,"{""type"":""Point"",""coordinates"":[11.3762,53.6454],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 126,,,,false,135,10.0,1.0,Mittelspannung
3342da5b-7e73-4fc5-af28-3d12619d9426,"{""type"":""Point"",""coordinates"":[11.3805,53.6502],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 141,,,,false,135,10.0,1.0,Mittelspannung
a6f270ec-f5e8-4c3d-817d-664539f01387,"{""type"":""Point"",""coordinates"":[11.3706,53.6454],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 22,,,,false,135,10.0,1.0,Mittelspannung
6f477624-e576-4286-8d62-ea909e214a75,"{""type"":""Point"",""coordinates"":[11.3779,53.6501],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 140,,,,false,135,10.0,1.0,Mittelspannung
