uuid,cos_phi_rated,id,node,operates_from,operates_until,operator,q_characteristics,s_rated
bcd74728-7b4b-4fad-a0ad-c92c31f102f8,1.0,MV3.101 SGen 18_lv_res,c50941eb-01ee-4bd5-be6a-c005af0639df,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
2da3dbde-f34b-46e5-b75d-b49657dc8368,1.0,MV3.101 SGen 19_lv_res,1d219ef0-079c-4df8-8449-e80cb2af6793,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
fb450b12-78b7-4697-a93e-3b6bc014c57b,1.0,MV3.101 SGen 120_lv_res,0e3f552a-5dc5-4781-969e-13b0600e4deb,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
c60293c8-6299-4000-be17-634ccfb1d7e6,1.0,MV3.101 SGen 115_lv_res,738eb38a-f098-4e32-a39a-4c871eb39ccd,,,,"cosPhiFixed:{(0.0,1.0)}",252.3
4181223d-d05b-48fd-8852-44791e31ee15,1.0,MV3.101 SGen 52_lv_res,3ecf3284-5919-49ba-a60a-22996f8bc202,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
0060dfd9-60ba-411f-8245-3eb0dcb67b02,1.0,MV3.101 SGen 68_lv_res,04beeb0e-78d7-46b8-aca5-76d3a009638f,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
d6f440d8-25d9-4463-8414-19858dc4cf0e,1.0,MV3.101 SGen 117_lv_res,5e3c4932-5022-40b3-a533-ff831bcf18b9,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
6634ddcf-201f-4bf7-a5ba-a7fe9ecd8023,1.0,MV3.101 SGen 71_lv_res,e22406e6-e172-4244-b978-89906f396130,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
4a904cea-1675-4f6d-a88a-9d0ba0bd86f0,1.0,MV3.101 SGen 80_lv_res,d873af06-2e6e-4629-9c42-a30b4aeb4fa7,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
732a2c38-3155-4f6e-a177-8ffb44549884,1.0,MV3.101 SGen 88_lv_res,f2ab91df-6f6a-439b-95da-135dc5fca6a2,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
45fdcb29-11b8-44c2-8101-50c80bf1f767,1.0,MV3.101 SGen 59_lv_res,8515f8eb-33d1-46c5-8467-ab12155a5474,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
acd718ca-0758-471e-9884-eaafaef64cb0,1.0,MV3.101 SGen 83_lv_res,3342bab1-65b4-4a4b-a2e8-365a162ead81,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
c98ee131-d6b0-496c-a622-8cfe1489d0f9,1.0,MV3.101 SGen 30_lv_res,a5ccf309-420a-474f-a6ed-96cb3ffa2e56,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
e984ad3c-402e-4e36-b765-01de01c3435f,1.0,MV3.101 SGen 25_lv_res,fc4af780-3f60-42fc-bc69-d38fadf92050,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
911867c2-4ba1-47d4-911c-01d0eb18d941,1.0,MV3.101 SGen 76_lv_res,bed1b7a5-3cbd-480c-86c5-adb7ae6a940d,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
dc620153-9807-4867-a74f-a60265cc0d16,1.0,MV3.101 SGen 3_lv_res,5f35664a-a4ef-4a48-849c-c4c058f6cffa,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
a392b3e2-e930-441d-8574-e6a5c88cf531,1.0,MV3.101 SGen 66_lv_res,af2a653a-5fbb-48f4-94fe-da098579ebe7,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
d4fa6bf4-e6e8-43c2-9296-5dcc2669ddac,1.0,MV3.101 SGen 61_lv_res,2289d9f8-70e3-438f-a25a-8812b53f0aff,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
d4011d40-42fd-4947-a228-63f87717c400,1.0,MV3.101 SGen 92_lv_res,d1c18dd9-a2f4-4953-8d53-03861eb519b5,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
045ab283-5f05-4e32-8e81-77463b64e6f1,1.0,MV3.101 SGen 58_lv_res,bd345c13-e871-4357-af6e-3969889ff035,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
08df6055-91da-42cc-b8e4-0f596713d166,1.0,MV3.101 SGen 131_lv_res,3342da5b-7e73-4fc5-af28-3d12619d9426,,,,"cosPhiFixed:{(0.0,1.0)}",252.3
cb2463af-0ff0-421b-8cfe-c52b607dc0b9,1.0,MV3.101 SGen 123_lv_res,8c073498-b9e2-439d-94a8-63f68f56f192,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
df0a4607-91f5-41b5-93db-130d4bd9a1a7,1.0,MV3.101 SGen 6_lv_res,2aab5612-f39a-4cc1-bb96-056b873a6310,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
3e8be722-c790-485f-ab92-34733c99d78e,1.0,MV3.101 SGen 107_lv_res,f3065cce-6302-4365-8036-4fc2f126ade8,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
0991e97b-cc41-441f-a68a-99e93c5ef111,1.0,MV3.101 SGen 15_lv_res,97b96777-900f-49d2-90b5-044c38bc371e,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
3b285b6d-e4b2-48ad-bddd-5dc39037d9af,1.0,MV3.101 SGen 17_lv_res,84aa56bd-0941-4efd-86b8-61fd6b55dbf5,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff,1.0,MV3.101 SGen 13_lv_res,00933d03-18e0-4681-a7d3-b94cac5ada41,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
7d2cbd65-85c4-43ff-9be6-1f635b8bf1a9,1.0,MV3.101 SGen 31_lv_res,4537ceed-9709-47c8-bcac-92a73f44e78c,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
844917d5-f8dd-485f-b483-45e50b91c255,1.0,MV3.101 SGen 34_lv_res,8da74e62-9268-426e-8878-1f83c12e40e6,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
26745ce3-8c95-4411-8062-eefeb70771fa,1.0,MV3.101 SGen 125_lv_res,b649cc84-5230-485a-808c-2078624d3681,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
92ac2b50-a322-4a75-8c33-59b6448a8782,1.0,MV3.101 SGen 129_lv_res,8559c7b0-c882-466d-8560-00c4db86956a,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
29a9babc-55b9-40f1-8556-2b4ae338acee,1.0,MV3.101 SGen 103_lv_res,380a3c84-fd4b-487c-b2de-00a3b19b27bc,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
8a7c666b-5f26-4e01-a240-80ad7f8b3c04,1.0,MV3.101 SGen 110_lv_res,492712d0-604e-4183-8410-a11934495bd9,,,,"cosPhiFixed:{(0.0,1.0)}",252.3
0c004a43-61b9-4c2c-9ca5-65a8dac6e535,1.0,MV3.101 SGen 106_lv_res,e386caca-6ea9-420c-b732-a79f55899458,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
bd49a211-4aca-4f93-b9fc-8a3666d5405f,1.0,MV3.101 SGen 74_lv_res,aba677f2-f1c5-409e-8587-05acecbe09a8,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
9afbcb28-c248-4522-9193-7da273bfdb2b,1.0,MV3.101 SGen 100_lv_res,42a7a176-bb8b-4281-8ba4-b2a2486f6b90,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
b54704c6-56f1-4f84-865d-4003ff0ac500,1.0,MV3.101 SGen 54_lv_res,2cfb12f1-fa79-4210-9ac6-769254515af8,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
b6168b80-9c88-4dfa-8e62-3529d607eb80,1.0,MV3.101 SGen 128_lv_res,66f96b86-254e-4205-8cb8-c0634a8fa91a,,,,"cosPhiFixed:{(0.0,1.0)}",252.3
fd4e73ff-8e7b-48be-b479-0a3c6ec2569b,1.0,MV3.101 SGen 2_lv_res,dc68cf3e-ecb0-4740-a561-de6316c7376d,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
f4571b9f-a728-4515-b1c1-f0f77a259420,1.0,MV3.101 SGen 1_lv_res,8b647a1a-b5d6-46b2-9ec3-3bdbf6e0de34,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
55c08ffb-d709-48e8-a5ec-81136cc1b0ac,1.0,MV3.101 SGen 49_lv_res,b0f1f7d4-4ddb-4a56-91ad-e85590714c87,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
b11f570b-e180-4364-bdc6-f6a03beac2fa,1.0,MV3.101 SGen 55_lv_res,b69ecf26-16ee-4b41-a996-b76563c58c1a,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
cfc0ecbd-963b-46c9-a087-e10c0728951a,1.0,MV3.101 SGen 104_lv_res,01dca738-329e-4c8d-900c-fd0f48acc874,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
2e42d914-10cc-4c24-a513-299d47ec41bd,1.0,MV3.101 SGen 77_lv_res,81f7b5c4-8ebf-4b8a-8731-f0c67a6e8611,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
54e70b6f-e122-46e9-b982-900673b5da96,1.0,MV3.101 SGen 64_lv_res,09153599-9b88-49f8-aecd-d57d8ab9e2b6,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
ac1c37ef-80f7-43f1-932d-55325eeea14a,1.0,MV3.101 SGen 79_lv_res,16449d90-cc56-48b9-8067-97986b715758,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
3a9acfa6-a2aa-4709-a49d-765df8be7627,1.0,MV3.101 SGen 40_lv_res,c69cc803-396c-4b15-af99-5eade9fcb66a,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
d3f371c1-27f2-443c-a3cf-d8621a067cb6,1.0,MV3.101 SGen 32_lv_res,0dd3fdac-f05d-4e68-9611-a73f267ed9eb,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
48555d06-f165-4e0c-90f6-7a3d666e14a5,1.0,MV3.101 SGen 102_lv_res,c76d8904-3d16-42ae-8abf-e1db37d7ae0d,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
86dd7bb4-bbb8-469d-913b-33fd3cc45b65,1.0,MV3.101 SGen 39_lv_res,a21d803a-04cb-43c3-b531-7111536ef7a0,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
148501b5-844e-450c-a91e-1c4684c0fa44,1.0,MV3.101 SGen 112_lv_res,cc0495c9-0bfe-41ba-b98b-978b8f4b1b69,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
aca1062c-2988-4e3b-9264-7d0e6c6e61cd,1.0,MV3.101 SGen 99_lv_res,27cd0e75-9471-4140-aaba-88a8ef63c0b7,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
07e76e0c-de95-47f3-80c2-79e0989c7baa,1.0,MV3.101 SGen 122_lv_res,a9c53c7b-e700-4412-93be-348459028998,,,,"cosPhiFixed:{(0.0,1.0)}",252.3
2aa84843-b138-4c6e-9274-7ddb62e45858,1.0,MV3.101 SGen 11_lv_res,3c849b73-7c59-46ec-aad2-b019beccb4c5,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
61a867a3-bc1c-43e2-b490-e6bbbad17d93,1.0,MV3.101 SGen 9_lv_res,6ae27f87-a713-4204-adfa-b262b222d240,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
925cf42e-5a10-4e0c-b788-4240ba3b1b71,1.0,MV3.101 SGen 35_lv_res,fd124414-dbc6-4f6b-90b5-34918ee7b8f6,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
b3c8ef81-4171-4f5f-b48d-ef8725881239,1.0,MV3.101 SGen 109_lv_res,58435c80-af6d-4675-b5de-41d8d4c0b87a,,,,"cosPhiFixed:{(0.0,1.0)}",252.3
41ca70d4-33f2-41bc-9f10-9e631f88c88a,1.0,MV3.101 SGen 7_lv_res,b4551111-75bb-4e9d-986b-685e4ca7a22d,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
77f3bf7d-f046-425c-b7da-8fb6784a2a1a,1.0,MV3.101 SGen 133_lv_res,e9333524-c914-4799-961b-cfe5adfc5f52,,,,"cosPhiFixed:{(0.0,1.0)}",252.3
39d7ce96-1a55-4231-a0ca-fce230fd1424,1.0,MV3.101 SGen 132_lv_res,26245e34-6c7f-4c21-a52f-733486b96eb1,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
0189a99a-7b4f-4de3-856a-1acf8560d90e,1.0,MV3.101 SGen 37_lv_res,f5ffa031-1062-4c4e-9495-8e40e2b55e1b,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
5fa6197b-81d7-4640-8829-b83ee480718a,1.0,MV3.101 SGen 56_lv_res,5b421400-8cdf-4847-bdbf-452ece1ed348,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
580f1e87-0a15-41b2-9a6f-fee64f84eb89,1.0,MV3.101 SGen 62_lv_res,a41231cc-4836-4343-b236-396720582e32,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
ba782ab5-3cef-4d33-9a72-69d308f3f748,1.0,MV3.101 SGen 69_lv_res,bebf3c0b-e658-438b-b5df-c0cc68d04479,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
98b1ebd2-42b5-4dc5-bd0b-27fdbe3a95ce,1.0,MV3.101 SGen 8_lv_res,28a6c897-d718-4eb8-9088-4e8d455e5e8e,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
41d8b420-d9f3-4981-9248-cdcaaa21e1f5,1.0,MV3.101 SGen 4_lv_res,e4aaf6c9-8551-41c4-a3f9-54d7348076af,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
c0b9d392-1fd0-4758-8711-d3ce094acdf0,1.0,MV3.101 SGen 60_lv_res,090d13e8-3cce-4793-816f-4c50f23f3f7f,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
165dd1d3-8eef-4d90-8a48-3b5a0cf226e1,1.0,MV3.101 MV SGen 1_hydro_mv,bed1b7a5-3cbd-480c-86c5-adb7ae6a940d,,,,"cosPhiFixed:{(0.0,1.0)}",2900.0
a44bf82c-115c-4be1-8bde-85f3b37a4a72,1.0,MV3.101 SGen 70_lv_res,6df59148-c230-4892-82b3-c4f05c68bcdc,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
ee69f32f-ba5f-4fdc-8815-ffeef902f8b6,1.0,MV3.101 SGen 47_lv_res,cd736b45-3d94-402d-b11b-2a0ece139b71,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
eb632434-ffe0-466c-abe4-f775f9efc1e2,1.0,MV3.101 SGen 67_lv_res,0c5e6268-ba9c-41e0-b472-0aea5a3163c6,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
b5a1f25e-57b2-4c86-89b9-e562e2c47336,1.0,MV3.101 SGen 10_lv_res,98c94532-d796-4df2-864f-08b93b2244ab,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
46da8a99-66f3-41bc-a27d-b62e96e95339,1.0,MV3.101 SGen 111_lv_res,ef1b266d-3f64-4f9e-a5c5-49ab174370a6,,,,"cosPhiFixed:{(0.0,1.0)}",252.3
3a238e5d-7a31-481d-be18-d899d00643c7,1.0,MV3.101 SGen 130_lv_res,6f477624-e576-4286-8d62-ea909e214a75,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
066b6e67-92aa-4d23-af54-e4d07895da24,1.0,MV3.101 SGen 16_lv_res,6e136d5d-19d7-4556-88a3-3dbdd803c6b1,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
10fa36e1-ac65-4345-8cf2-f396d195b537,1.0,MV3.101 SGen 114_lv_res,79143963-b1bb-4eca-8ba8-d3712f5696c5,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
9f59b5d8-754c-4064-98d1-967b1b2e34a1,1.0,MV3.101 SGen 121_lv_res,6588b688-92b7-4863-811d-fb86b70e89ad,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
7d5af537-b174-4553-9450-d5393d4b51a0,1.0,MV3.101 SGen 93_lv_res,f5fb7dc2-2a15-489a-9339-f8fd351836a4,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
65cdc189-2401-4a33-b993-460af7e55d22,1.0,MV3.101 SGen 91_lv_res,265fe176-27b8-4d24-b805-68a258ef9077,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
6a091f15-655b-40bb-9234-ed941cd69886,1.0,MV3.101 SGen 22_lv_res,a7c9c8e7-63f0-4971-81b9-7073436d4317,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
c8408dbb-ed49-4996-afed-85a8698ac262,1.0,MV3.101 SGen 20_lv_res,13765175-44d3-4aa2-aa3e-7ed85822fcef,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
b183a895-0e90-4d27-adfe-15b8ea94f5ef,1.0,MV3.101 SGen 90_lv_res,3df23ce8-f8ed-4562-b3d3-3904e1aacfa6,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
7fe4e8e4-cb85-4cd0-ad13-06f544d999b4,1.0,MV3.101 SGen 87_lv_res,46f61d50-fb44-491d-a4e6-468102797132,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
4bd48c7e-f00d-41fe-addb-37760c37e61e,1.0,MV3.101 SGen 105_lv_res,fb02db79-c6b8-4bf0-8a0b-e661fb04086a,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
46372905-686b-4c4e-9b0e-71bc0f0c421c,1.0,MV3.101 SGen 48_lv_res,53765bfa-5e7d-40e6-8b1f-88e6ac6e2bd9,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
16afc828-1166-4dab-8bdc-a3d1722c2b30,1.0,MV3.101 SGen 75_lv_res,c9a17f26-fdc3-434d-bd81-ce7cafe7821a,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
6f24cd64-9343-48d4-a648-bed81c925bbb,1.0,MV3.101 SGen 73_lv_res,32145578-706b-47e5-86ae-217d9a41867c,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
fc4f7ee2-3842-418b-9e45-a242e63d7302,1.0,MV3.101 SGen 29_lv_res,49840d95-2aa5-490c-90ad-556dfee4cb89,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
107e9356-7f0e-42b8-b006-c7782e8268f2,1.0,MV3.101 SGen 118_lv_res,ebde173b-fb40-484b-aeb9-d565b97c5102,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
5f618331-10e5-4d2b-9b9b-4a4bd2805679,1.0,MV3.101 SGen 63_lv_res,0f63de16-1c22-4e6b-8090-90929e2e407f,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
2fe1cf7b-0dc2-46df-8538-e572242146ff,1.0,MV3.101 SGen 43_lv_res,296e67f3-2711-43ff-9a46-eca3f60b0001,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
8af2f25f-c381-40df-947d-769a9395b4b4,1.0,MV3.101 SGen 26_lv_res,8bf1ca07-f887-43ec-9e10-f360c0644954,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
360c9c5f-9a29-4260-a196-a8717879880e,1.0,MV3.101 SGen 96_lv_res,8f2d1b47-8115-4139-93d2-3ddb6a9119ff,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
ca8628cd-e156-4af3-b169-1e111e3551bb,1.0,MV3.101 SGen 95_lv_res,957fb2b9-d0db-48e4-bc59-39741464ed1c,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
a4f3ae9f-5b8a-4f12-bb73-f8141caed5b6,1.0,MV3.101 SGen 41_lv_res,52ac8b75-96b7-460e-a927-237d89a13663,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
159cc3fa-04a0-4af5-a9dc-93778e747cdc,1.0,MV3.101 SGen 86_lv_res,ad120450-c8c2-4859-a7c4-f487fbe10824,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
64682e76-b1b0-4fcc-a5a8-ecde74fb3e69,1.0,MV3.101 SGen 101_lv_res,a670449b-2ffd-4bae-9e01-1d7aab6939f6,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
46dc761d-e4f9-4257-bae7-21727fffd1ba,1.0,MV3.101 SGen 24_lv_res,aac0ca99-70ef-4845-876f-f24adc93fc64,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
64d581b2-eecd-448c-b99c-ce353af12061,1.0,MV3.101 SGen 27_lv_res,c22fab8c-3947-44d2-a5f3-b997e6eadb35,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
469564c0-7fbe-4ece-8a18-01c8136c3d9f,1.0,MV3.101 SGen 36_lv_res,99d5e9ac-6fdf-4957-bf69-64dc088434f4,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
1bf25cac-5e27-47c6-bac1-a5df5cbc574c,1.0,MV3.101 SGen 81_lv_res,5d07ed20-5410-4014-8a38-afbb90cb68af,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
70520557-a7fb-4250-ad60-0539abb99861,1.0,MV3.101 SGen 53_lv_res,eec4851e-6d4a-4710-aa77-83c9d4bfac28,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
ccecbe78-5942-4210-b4de-7f91c8a27aa1,1.0,MV3.101 SGen 108_lv_res,8f65cec0-ee20-4f8c-8bdc-41f3218c067e,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
abcc36f8-2e80-4753-b5a5-95014113981b,1.0,MV3.101 SGen 21_lv_res,b7e2b6d4-7566-417f-b5a3-f2ead1ceed98,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
7a965d89-114a-4393-8f0e-244dbf65f135,1.0,MV3.101 SGen 126_lv_res,e4da35ec-8275-424a-bee3-5dc1a8c3dfb8,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
c7bbf889-8c9b-41bf-8d32-846fa0222a1c,1.0,MV3.101 SGen 97_lv_res,40612e93-0348-46dd-8d66-a5480fb4484d,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
0082a681-82ac-4395-9480-54222fb9605c,1.0,MV3.101 SGen 44_lv_res,0f9e330f-7db2-48d6-8d07-8741f294f4a9,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
0589df3d-da4d-4183-98fb-62bfc70fef60,1.0,MV3.101 SGen 82_lv_res,ee484025-9503-4938-8690-5a7f0861370e,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
8b8f8b7a-56a4-46df-9137-3d2cb3a915e7,1.0,MV3.101 SGen 85_lv_res,2dcbdf1e-c956-46f1-9c60-2e0aa45053d4,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
a6545edd-1cec-4a70-a470-ad89abd7a3e2,1.0,MV3.101 SGen 94_lv_res,9e018a70-4da0-4f41-9a45-455b1173c3d2,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
cab7faab-2cb5-4089-9140-13eea2caca0a,1.0,MV3.101 SGen 38_lv_res,9b372fbc-8da2-48a3-b76e-ad52957f77d3,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
5ec06e2e-a314-4361-8369-d218c60d8460,1.0,MV3.101 SGen 65_lv_res,a0716f3b-09b0-437c-98c4-dd18397051f1,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
f6c35a43-18e3-4356-87ff-46809e669f28,1.0,MV3.101 SGen 28_lv_res,61d6379d-b010-461e-96e5-921149c0c8b6,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
03d40e0b-8d31-44c5-9423-58fa12061fe3,1.0,MV3.101 SGen 119_lv_res,f768ffeb-1021-47d1-b606-9f15103988fc,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
cf6ea03d-a55a-4495-96ac-f8ba51dfdf3b,1.0,MV3.101 SGen 50_lv_res,c2d61c41-06a1-4490-9e68-8fe7dfec579a,,,,"cosPhiFixed:{(0.0,1.0)}",172.2
0520665a-c0d1-4916-9772-77e0d738eb48,1.0,MV3.101 SGen 89_lv_res,f6761178-0491-441c-b7e6-4126b29fbada,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
ca93b898-6541-40f7-9cb1-c09410291ba2,1.0,MV3.101 SGen 51_lv_res,393881b0-3b78-413f-b065-03d216803c87,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
1d9c4aa3-b42d-487c-bc8c-be8714dc4dba,1.0,MV3.101 SGen 116_lv_res,4920ef18-6e90-45e5-afaf-9e8b60eb6d0e,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
6bd763eb-d306-463c-be39-1b4c970095c0,1.0,MV3.101 SGen 42_lv_res,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da,,,,"cosPhiFixed:{(0.0,1.0)}",171.2
58ec7340-dab9-4ae7-ab05-e3fad4fd730f,1.0,MV3.101 SGen 98_lv_res,0e96dffd-d5ea-4f2c-a133-bacb7a85ca31,,,,"cosPhiFixed:{(0.0,1.0)}",184.7
