uuid,cos_phi_rated,dsm,e_cons_annual,id,load_profile,node,operates_from,operates_until,operator,q_characteristics,s_rated
456de2a9-d4f7-4fb8-b472-48ba22093998,0.93,false,0.0,MV3.101 Load 123,No load profile assigned,a9c53c7b-e700-4412-93be-348459028998,,,,"cosPhiFixed:{(0.0,0.93)}",595.0
59469f3c-4b50-4da5-b333-e8cc572d04b6,0.93,false,0.0,MV3.101 Load 94,No load profile assigned,f5fb7dc2-2a15-489a-9339-f8fd351836a4,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
51f2c1bc-92d3-4d25-81aa-d542ff0476c3,0.93,false,0.0,MV3.101 Load 38,No load profile assigned,f5ffa031-1062-4c4e-9495-8e40e2b55e1b,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
3758c2aa-fbbc-4692-b8d1-94dd8ee88e50,0.93,false,0.0,MV3.101 Load 110,No load profile assigned,58435c80-af6d-4675-b5de-41d8d4c0b87a,,,,"cosPhiFixed:{(0.0,0.93)}",595.0
f06c94f9-5ee5-4e60-bc20-3a2f62699f4d,0.93,false,0.0,MV3.101 MV Load 4,No load profile assigned,8b647a1a-b5d6-46b2-9ec3-3bdbf6e0de34,,,,"cosPhiFixed:{(0.0,0.93)}",200.4
492e5cf9-6802-46c9-910f-7ca07f5ddfae,0.93,false,0.0,MV3.101 Load 7,No load profile assigned,2aab5612-f39a-4cc1-bb96-056b873a6310,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
28ea0964-01fd-4da9-a5ff-006510f34297,0.93,false,0.0,MV3.101 Load 101,No load profile assigned,42a7a176-bb8b-4281-8ba4-b2a2486f6b90,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
734ed9f7-67cf-4ddb-9327-ee418fd80fab,0.93,false,0.0,MV3.101 Load 118,No load profile assigned,5e3c4932-5022-40b3-a533-ff831bcf18b9,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
0ec9fd06-f5db-423c-96f1-03ddb88b9491,0.93,false,0.0,MV3.101 Load 30,No load profile assigned,49840d95-2aa5-490c-90ad-556dfee4cb89,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
974c3557-9a23-4fae-9792-0d1bd9946b3b,0.93,false,0.0,MV3.101 Load 54,No load profile assigned,eec4851e-6d4a-4710-aa77-83c9d4bfac28,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
209ef198-a7bb-4f48-b0b7-24034fd762c7,0.93,false,0.0,MV3.101 Load 111,No load profile assigned,492712d0-604e-4183-8410-a11934495bd9,,,,"cosPhiFixed:{(0.0,0.93)}",595.0
5b9ae19a-0713-4004-b49d-f41530546ea1,0.93,false,0.0,MV3.101 Load 5,No load profile assigned,e4aaf6c9-8551-41c4-a3f9-54d7348076af,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
f2447245-8a45-4980-8498-cf471d886365,0.93,false,0.0,MV3.101 Load 56,No load profile assigned,b69ecf26-16ee-4b41-a996-b76563c58c1a,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
f6204e43-1cfd-4cd8-91b2-3846a980154f,0.93,false,0.0,MV3.101 Load 132,No load profile assigned,3342da5b-7e73-4fc5-af28-3d12619d9426,,,,"cosPhiFixed:{(0.0,0.93)}",595.0
f0b13ceb-da8a-4767-a441-d36980c15b72,0.93,false,0.0,MV3.101 Load 41,No load profile assigned,c69cc803-396c-4b15-af99-5eade9fcb66a,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
d05efea6-ee63-4ef2-b382-69bb45e1309e,0.93,false,0.0,MV3.101 Load 98,No load profile assigned,40612e93-0348-46dd-8d66-a5480fb4484d,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
cd4555e6-a417-4601-ac6c-67b8d2cb58d6,0.93,false,0.0,MV3.101 Load 11,No load profile assigned,98c94532-d796-4df2-864f-08b93b2244ab,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
dfdd2dcf-0d45-435b-9283-c8cc851260d2,0.93,false,0.0,MV3.101 Load 24,No load profile assigned,46248ba3-8fa1-4225-b087-10739b0811cd,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
1ed1469b-eda9-4c9b-a3d3-80fd804142b8,0.93,false,0.0,MV3.101 Load 112,No load profile assigned,ef1b266d-3f64-4f9e-a5c5-49ab174370a6,,,,"cosPhiFixed:{(0.0,0.93)}",595.0
474da040-7896-42f2-b450-9e3458a18a27,0.93,false,0.0,MV3.101 Load 85,No load profile assigned,a21047e0-d924-42e0-a5e5-0998d65266a6,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
d9dccf08-ad2d-4c7a-8867-8f37cf4fe475,0.93,false,0.0,MV3.101 Load 97,No load profile assigned,8f2d1b47-8115-4139-93d2-3ddb6a9119ff,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
0df30eab-565f-4184-8404-c33f80a3d1a6,0.93,false,0.0,MV3.101 Load 127,No load profile assigned,e4da35ec-8275-424a-bee3-5dc1a8c3dfb8,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
e10ed24a-36f6-4a16-9319-1e39274cb650,0.93,false,0.0,MV3.101 Load 33,No load profile assigned,0dd3fdac-f05d-4e68-9611-a73f267ed9eb,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
c5abe02d-972e-4efb-a471-62203d1e8dcb,0.93,false,0.0,MV3.101 Load 19,No load profile assigned,c50941eb-01ee-4bd5-be6a-c005af0639df,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
418c125a-afa9-4a3a-a270-5824205180a6,0.93,false,0.0,MV3.101 Load 55,No load profile assigned,2cfb12f1-fa79-4210-9ac6-769254515af8,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
a0330517-9705-4d0a-bcaf-71f203cd6187,0.93,false,0.0,MV3.101 Load 61,No load profile assigned,090d13e8-3cce-4793-816f-4c50f23f3f7f,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
a2fd0fd8-f4df-4b1d-9adc-21f5c1dd0a6d,0.93,false,0.0,MV3.101 Load 53,No load profile assigned,3ecf3284-5919-49ba-a60a-22996f8bc202,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
eb9d3f4d-8e0d-4ee5-b085-00963704c726,0.93,false,0.0,MV3.101 Load 103,No load profile assigned,c76d8904-3d16-42ae-8abf-e1db37d7ae0d,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
e1ee3500-c189-45e0-b792-2007e5415d76,0.93,false,0.0,MV3.101 Load 120,No load profile assigned,f768ffeb-1021-47d1-b606-9f15103988fc,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
89859914-eae8-4be2-b823-ef17756dea82,0.93,false,0.0,MV3.101 Load 60,No load profile assigned,8515f8eb-33d1-46c5-8467-ab12155a5474,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
095d4836-9075-49c1-bb2b-447db22fcb22,0.93,false,0.0,MV3.101 Load 102,No load profile assigned,a670449b-2ffd-4bae-9e01-1d7aab6939f6,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
07ff3b74-bda4-4a30-9584-3daa033068bb,0.93,false,0.0,MV3.101 Load 4,No load profile assigned,5f35664a-a4ef-4a48-849c-c4c058f6cffa,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
884ec130-38d5-43e4-9ca4-1de2bb51e199,0.93,false,0.0,MV3.101 Load 18,No load profile assigned,84aa56bd-0941-4efd-86b8-61fd6b55dbf5,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
6c6f06b8-38f0-43dd-a993-7ccc29dcdc04,0.93,false,0.0,MV3.101 Load 44,No load profile assigned,296e67f3-2711-43ff-9a46-eca3f60b0001,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
28891af4-e068-4d35-9b2c-9979ef359345,0.93,false,0.0,MV3.101 Load 12,No load profile assigned,3c849b73-7c59-46ec-aad2-b019beccb4c5,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
eafd19c7-61d8-4306-baf7-38cfb6da1242,0.93,false,0.0,MV3.101 Load 90,No load profile assigned,f6761178-0491-441c-b7e6-4126b29fbada,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
a62fc20f-e50b-4178-9042-2fb24879960e,0.93,false,0.0,MV3.101 Load 107,No load profile assigned,e386caca-6ea9-420c-b732-a79f55899458,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
5cc9e9bf-6a56-47b2-ae23-91b3d199a77f,0.93,false,0.0,MV3.101 Load 15,No load profile assigned,5e880ada-8200-4681-8533-c759b0a8ec35,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
546b7b72-87d8-471c-bdad-5aaa138dd548,0.93,false,0.0,MV3.101 Load 84,No load profile assigned,3342bab1-65b4-4a4b-a2e8-365a162ead81,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
12cdfa20-01b8-4ad7-9732-036693f2b129,0.93,false,0.0,MV3.101 Load 28,No load profile assigned,c22fab8c-3947-44d2-a5f3-b997e6eadb35,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
4d344177-fece-4fa6-a331-4d3995dc1351,0.93,false,0.0,MV3.101 Load 31,No load profile assigned,a5ccf309-420a-474f-a6ed-96cb3ffa2e56,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
6f250101-bb2f-4147-9a67-c93a0a673815,0.93,false,0.0,MV3.101 Load 71,No load profile assigned,6df59148-c230-4892-82b3-c4f05c68bcdc,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
18124121-013c-44f4-82e4-b1589ff377e9,0.93,false,0.0,HV1_MV3.101_load,No load profile assigned,5d50a881-c383-463e-8355-41b3dd57422d,,,,"cosPhiFixed:{(0.0,0.93)}",453.6
5c960e68-6349-4fff-9a5f-f3b96e47da80,0.93,false,0.0,MV3.101 Load 86,No load profile assigned,2dcbdf1e-c956-46f1-9c60-2e0aa45053d4,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
220f8532-287d-4350-890a-5cae2b0f22fc,0.93,false,0.0,MV3.101 Load 25,No load profile assigned,aac0ca99-70ef-4845-876f-f24adc93fc64,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
a6b63b50-688c-4352-b703-9195fc246b33,0.93,false,0.0,MV3.101 Load 36,No load profile assigned,fd124414-dbc6-4f6b-90b5-34918ee7b8f6,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
d5d99969-4d3f-4985-a17d-bcec951028fa,0.93,false,0.0,MV3.101 MV Load 1,No load profile assigned,aba677f2-f1c5-409e-8587-05acecbe09a8,,,,"cosPhiFixed:{(0.0,0.93)}",495.8
75a273c7-1a57-4790-85ee-fb2c4597cfd3,0.93,false,0.0,MV3.101 Load 20,No load profile assigned,1d219ef0-079c-4df8-8449-e80cb2af6793,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
3aa97d35-d130-463b-8833-a071e81f6b82,0.93,false,0.0,MV3.101 Load 119,No load profile assigned,ebde173b-fb40-484b-aeb9-d565b97c5102,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
9ba1ce3f-5abb-4778-8264-2276a289b3c9,0.93,false,0.0,MV3.101 Load 91,No load profile assigned,3df23ce8-f8ed-4562-b3d3-3904e1aacfa6,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
51e2ca2f-f1ba-4ff1-87c1-d935a94530cd,0.93,false,0.0,MV3.101 Load 42,No load profile assigned,52ac8b75-96b7-460e-a927-237d89a13663,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
bb3ff7f5-6530-4854-80ab-b132ba280081,0.93,false,0.0,MV3.101 Load 73,No load profile assigned,cc612986-d947-4c4d-af40-ac8fdeebc1f9,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
9106f00e-a4d6-4fe5-be01-46b764367f4d,0.93,false,0.0,MV3.101 Load 58,No load profile assigned,8b19ef59-b368-42eb-a754-12936b5d4d17,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
9a52e1f7-4684-412a-9e65-12340662daec,0.93,false,0.0,MV3.101 Load 65,No load profile assigned,09153599-9b88-49f8-aecd-d57d8ab9e2b6,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
6f390b28-0e32-44a1-b082-2e7ca845cd95,0.93,false,0.0,MV3.101 Load 48,No load profile assigned,cd736b45-3d94-402d-b11b-2a0ece139b71,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
b88a00b8-c839-4769-92aa-483a49586288,0.93,false,0.0,MV3.101 Load 26,No load profile assigned,fc4af780-3f60-42fc-bc69-d38fadf92050,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
8ca677e0-2b51-4576-9913-a51097a0fd07,0.93,false,0.0,MV3.101 Load 129,No load profile assigned,66f96b86-254e-4205-8cb8-c0634a8fa91a,,,,"cosPhiFixed:{(0.0,0.93)}",595.0
67df3e8f-5aaf-41db-b321-e24ee270e9fa,0.93,false,0.0,MV3.101 Load 63,No load profile assigned,a41231cc-4836-4343-b236-396720582e32,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
92d00602-ed92-40e5-b39f-64245d11583d,0.93,false,0.0,MV3.101 MV Load 2,No load profile assigned,8b19ef59-b368-42eb-a754-12936b5d4d17,,,,"cosPhiFixed:{(0.0,0.93)}",284.8
2f97e434-7e0b-4e3a-88c6-736ac0f119d9,0.93,false,0.0,MV3.101 Load 122,No load profile assigned,6588b688-92b7-4863-811d-fb86b70e89ad,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
f2704836-9871-4f0d-8e62-433f2c95ede4,0.93,false,0.0,MV3.101 Load 75,No load profile assigned,aba677f2-f1c5-409e-8587-05acecbe09a8,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
99443807-ed46-401b-826a-7fd11a87019c,0.93,false,0.0,MV3.101 MV Load 3,No load profile assigned,2837f3ce-c6fb-45ba-9cf0-27ad14987c81,,,,"cosPhiFixed:{(0.0,0.93)}",411.4
d9d49a20-b410-4861-8c2d-7f963915afc7,0.93,false,0.0,MV3.101 Load 116,No load profile assigned,738eb38a-f098-4e32-a39a-4c871eb39ccd,,,,"cosPhiFixed:{(0.0,0.93)}",595.0
af3df973-94c7-4330-96cd-8f5461b351fd,0.93,false,0.0,MV3.101 Load 8,No load profile assigned,b4551111-75bb-4e9d-986b-685e4ca7a22d,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
7ae103e3-ab1e-41d8-b3c1-f7e3a9fb0cdc,0.93,false,0.0,MV3.101 Load 62,No load profile assigned,2289d9f8-70e3-438f-a25a-8812b53f0aff,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
14b2f2b6-750c-4b3a-86b4-23df4ece60f7,0.93,false,0.0,MV3.101 Load 68,No load profile assigned,0c5e6268-ba9c-41e0-b472-0aea5a3163c6,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
60dc2b1f-135c-462e-9093-9d0f189c62fe,0.93,false,0.0,MV3.101 Load 21,No load profile assigned,13765175-44d3-4aa2-aa3e-7ed85822fcef,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
b8c1d36e-9684-422b-900c-6696950b6c6b,0.93,false,0.0,MV3.101 Load 66,No load profile assigned,a0716f3b-09b0-437c-98c4-dd18397051f1,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
8730213c-58f2-448b-8538-2b436c0285e0,0.93,false,0.0,MV3.101 Load 70,No load profile assigned,bebf3c0b-e658-438b-b5df-c0cc68d04479,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
26ae95e4-7a79-4fa2-94b6-e3bb7f03f6ef,0.93,false,0.0,MV3.101 Load 95,No load profile assigned,9e018a70-4da0-4f41-9a45-455b1173c3d2,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
51caf653-9902-48ac-8f74-38467caa4c0b,0.93,false,0.0,MV3.101 Load 82,No load profile assigned,5d07ed20-5410-4014-8a38-afbb90cb68af,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
c8177171-1cc4-4d34-9627-edef013b33b5,0.93,false,0.0,MV3.101 Load 114,No load profile assigned,889c84e9-c717-4471-84b4-b3423b30dc78,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
f4d3b235-5403-4188-88a1-94b80dfa53b8,0.93,false,0.0,MV3.101 Load 126,No load profile assigned,b649cc84-5230-485a-808c-2078624d3681,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
73d765cf-813d-4f3c-a417-78f965435816,0.93,false,0.0,MV3.101 Load 14,No load profile assigned,00933d03-18e0-4681-a7d3-b94cac5ada41,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
289fc4d7-aad6-4c0c-86c6-5ad0753f114f,0.93,false,0.0,MV3.101 Load 125,No load profile assigned,43d06b2a-981c-4b51-91ab-978c392becb0,,,,"cosPhiFixed:{(0.0,0.93)}",595.0
8f2d7147-42c9-4b16-b9d4-0af609d6a7ac,0.93,false,0.0,MV3.101 Load 78,No load profile assigned,81f7b5c4-8ebf-4b8a-8731-f0c67a6e8611,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
05bdcb09-d1b4-4a30-b06a-b26d543d6929,0.93,false,0.0,MV3.101 Load 32,No load profile assigned,4537ceed-9709-47c8-bcac-92a73f44e78c,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
3ac0158c-a7e2-485d-a330-dd9c1ec35772,0.93,false,0.0,MV3.101 Load 45,No load profile assigned,0f9e330f-7db2-48d6-8d07-8741f294f4a9,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
7070870f-e9ef-448e-ac36-775f6f86116e,0.93,false,0.0,MV3.101 Load 121,No load profile assigned,0e3f552a-5dc5-4781-969e-13b0600e4deb,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
c6984cb8-58dc-405f-833d-623b4b8b7287,0.93,false,0.0,MV3.101 Load 113,No load profile assigned,cc0495c9-0bfe-41ba-b98b-978b8f4b1b69,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
2fef3788-69c0-49ea-95cb-62715571584a,0.93,false,0.0,MV3.101 Load 80,No load profile assigned,16449d90-cc56-48b9-8067-97986b715758,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
b0372771-e5f2-46d9-8787-b7653b3a6478,0.93,false,0.0,MV3.101 Load 23,No load profile assigned,a7c9c8e7-63f0-4971-81b9-7073436d4317,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
424e9af0-ac80-4224-bb26-062edc005a87,0.93,false,0.0,MV3.101 Load 106,No load profile assigned,fb02db79-c6b8-4bf0-8a0b-e661fb04086a,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
9fbba67b-37eb-4df9-9c99-ce17264ff17f,0.93,false,0.0,MV3.101 Load 43,No load profile assigned,caf7fd1b-8c8a-4734-b7c3-7a49ae5c00da,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
8d323615-8051-458b-b48c-18bbce8cfa5e,0.93,false,0.0,MV3.101 Load 76,No load profile assigned,c9a17f26-fdc3-434d-bd81-ce7cafe7821a,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
1495c54a-2980-4928-adb0-d20b53ee998e,0.93,false,0.0,MV3.101 Load 69,No load profile assigned,04beeb0e-78d7-46b8-aca5-76d3a009638f,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
cabb96e4-b274-4f4a-aea8-e5508129132b,0.93,false,0.0,MV3.101 Load 2,No load profile assigned,8b647a1a-b5d6-46b2-9ec3-3bdbf6e0de34,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
c0a1c19e-0f11-4151-80c9-582df2c9fb00,0.93,false,0.0,MV3.101 Load 51,No load profile assigned,c2d61c41-06a1-4490-9e68-8fe7dfec579a,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
ff389df3-f90d-41ef-b967-d92c0a51e918,0.93,false,0.0,MV3.101 Load 99,No load profile assigned,0e96dffd-d5ea-4f2c-a133-bacb7a85ca31,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
11f81026-0e5b-4b96-afe9-8d0b64d4a270,0.93,false,0.0,MV3.101 Load 133,No load profile assigned,26245e34-6c7f-4c21-a52f-733486b96eb1,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
48d85e6a-9141-446a-87a8-9e189bdc42cb,0.93,false,0.0,MV3.101 Load 40,No load profile assigned,a21d803a-04cb-43c3-b531-7111536ef7a0,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
0e64c305-f846-4bd4-8898-fbd833469bde,0.93,false,0.0,MV3.101 Load 39,No load profile assigned,9b372fbc-8da2-48a3-b76e-ad52957f77d3,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
ee5b3009-54ae-4c80-be33-d31b6b577c60,0.93,false,0.0,MV3.101 Load 16,No load profile assigned,97b96777-900f-49d2-90b5-044c38bc371e,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
3d54e1ee-01e2-4e4a-b7af-94b23727f4b5,0.93,false,0.0,MV3.101 Load 81,No load profile assigned,d873af06-2e6e-4629-9c42-a30b4aeb4fa7,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
7844d195-2e06-4c3f-b6cf-6fa653b62ffa,0.93,false,0.0,MV3.101 Load 34,No load profile assigned,a5d72bf6-6a61-4314-b541-f5635d5c334f,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
7e663345-8407-49e3-8bfe-9398583ec1f1,0.93,false,0.0,MV3.101 Load 87,No load profile assigned,ad120450-c8c2-4859-a7c4-f487fbe10824,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
02a26927-da09-410f-8452-903177ef645b,0.93,false,0.0,MV3.101 Load 128,No load profile assigned,83e2fc45-c6d9-4a8e-8936-4c18b9da0b59,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
868516cf-38c2-419b-9385-d5bc70775583,0.93,false,0.0,MV3.101 Load 100,No load profile assigned,27cd0e75-9471-4140-aaba-88a8ef63c0b7,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
297bcf9b-17ac-4c55-a16b-36a1a506eb5e,0.93,false,0.0,MV3.101 Load 52,No load profile assigned,393881b0-3b78-413f-b065-03d216803c87,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
f2840dba-9c0c-48e9-b5b0-a25499ae51dd,0.93,false,0.0,MV3.101 Load 83,No load profile assigned,ee484025-9503-4938-8690-5a7f0861370e,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
a54fe7ab-7ad3-4ac0-8601-2565fa370566,0.93,false,0.0,MV3.101 Load 13,No load profile assigned,a6f270ec-f5e8-4c3d-817d-664539f01387,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
