uuid,i_a_ang,i_a_mag,i_b_ang,i_b_mag,input_model,time
79de3ceb-79d0-486e-b50a-071a6323b66f,6.793054595639881,79.84884301456441,186.25215877577781,79.72608919230481,03b3d5c7-cb42-45d7-a5b7-b44c60ad5268,2011-01-01T13:00Z[UTC]
2172047e-3ae9-483a-9f98-4077863d8704,5.501829237370171,65.5446256346063,180.51923155505617,64.9561936264167,ebd1f65a-65ae-4620-b1cf-79898683c9e1,2011-01-01T13:00Z[UTC]
5007d1d6-0305-452a-96eb-4f20a51c58de,12.692386977957629,119.6474677822175,191.79976883027322,119.15833392843477,8885b761-4c1a-4924-be8a-b8f474d8f629,2011-01-01T13:00Z[UTC]
570a3fce-b444-4801-a997-6c2699b282fe,12.689690848529374,99.05942513097705,185.33997170887068,96.43756260213506,23abf40d-58a7-4f00-9ee8-5290a510f9b2,2011-01-01T13:00Z[UTC]
9a601ea2-a4ab-4b13-b2e3-92246f3ce075,6.224435838953724,87.2052180629733,185.12031808327924,86.95033391485734,2cbfd089-e602-4f64-8a5b-86a6ecc56d32,2011-01-01T13:00Z[UTC]
64c12fac-6f0a-4ee7-8a4d-2b59c5094e65,5.287960047650869,65.79157740235671,180.34905626046606,65.20256167195232,d74febce-1b8d-4f51-9721-5eb1866d6b4e,2011-01-01T13:00Z[UTC]
b4138ec6-721a-4f96-bc23-7fa3e34f110e,13.321694776737413,108.00820867181619,192.7731186612785,107.71898150818781,52df9c70-136a-49bb-9ad4-d300123c7e99,2011-01-01T13:00Z[UTC]
206256d3-63e9-47df-a1fc-9606b5b004b2,3.997350136733677,80.6081370496652,183.39842542279843,80.50939381675407,a78fbab6-e680-4c45-9731-97c82f2fb3c8,2011-01-01T13:00Z[UTC]
9b638d0f-426a-423e-adf3-d2d166c5582b,0.46273284905675205,48.474512791083704,180.46157847954905,48.47446297797049,184c0d91-3f4b-4816-a82d-519e4bcd7ee9,2011-01-01T13:00Z[UTC]
8286b2f0-06c4-4bad-8bba-265d33c17f72,-2.3206245598525306,263.45234151274866,177.6791174565385,263.4523468947187,a4792ce6-c652-43e9-9156-5e9d0aa082c2,2011-01-01T13:00Z[UTC]
4a8fde95-6794-4972-bc4c-03e8a3c4f28f,-1.5068564816432382,154.9176404697069,178.49272901619184,154.9176245251525,f606c03b-66d1-4765-97e6-1319ad6ac0c3,2011-01-01T13:00Z[UTC]
d1d9da50-14da-49bc-bdd8-3a9e777372da,-1.7909787253476073,259.9529383620808,178.2087991728425,259.9529335140611,56e0ddce-ad67-435e-ad8c-5e276c13018a,2011-01-01T13:00Z[UTC]
e7e2c783-5ec5-48dc-a1e2-91b2a1bd62dc,-2.4617703988171895,53.53502334926721,177.53700238796094,53.53502365608151,2887fb2b-fe44-4436-b28e-9f100f8288ac,2011-01-01T13:00Z[UTC]
ccbca5ea-ed5c-4f53-ab84-d7f5e88324bb,-2.4187676374075044,160.00858708781945,177.5808304623877,160.00858905989023,0ffacffd-4f3f-465b-8525-bc22facc45da,2011-01-01T13:00Z[UTC]
a85c9bff-ccfc-4dc3-90a4-14a42a27db78,-1.7012398084455758,207.6381554652473,178.29843800398388,207.63814508592898,b6b655da-54ed-41d8-a331-04e41d2286de,2011-01-01T13:00Z[UTC]
fac9ad09-f8df-4651-bcf0-a176966879f1,-1.7889764439964062,259.49374719595056,178.21076161478118,259.4937415407831,76f097c5-173f-4fee-b6db-190792922d0e,2011-01-01T13:00Z[UTC]
16e3a957-1bce-4bd6-82f1-b0ca9c85efac,-2.445945597684659,106.96069383217795,177.55352839077887,106.96069465764664,16b934cc-98c6-42b9-9005-be4bf7365693,2011-01-01T13:00Z[UTC]
0bc06667-8dc0-4733-9817-55d815866867,-2.366354535892315,211.5042549543231,177.6333269345914,211.50425844823562,98a4759c-696b-4c99-b339-cf39ecc76ba7,2011-01-01T13:00Z[UTC]
dc04cd72-15b4-4575-9dc2-26326c3e716f,-2.429561092239366,106.38949235965556,177.56990711881252,106.38949318087737,d9d3a1f3-5090-4015-86a5-60be94fadcbf,2011-01-01T13:00Z[UTC]
2e7173da-0070-4af4-8acc-b59ce742d90b,-2.40267052990685,159.14481350414658,177.5969231643866,159.1448154656548,66651745-4425-4a9a-9a2a-3f2715252cf6,2011-01-01T13:00Z[UTC]
af7b5ce4-19c6-4ddd-b938-9f225d9b17a0,-2.445232345121265,53.262574334275115,177.55356819915826,53.26257462966865,52cd80d8-9489-41bc-931a-d82dba5d0926,2011-01-01T13:00Z[UTC]
21659e91-9a1b-420f-84bf-95379d76c401,-1.7018135964442789,207.55542233541908,178.29791043794052,207.55541356267918,9085189c-48df-498a-80e5-49fe54692a66,2011-01-01T13:00Z[UTC]
6b11c59e-5f80-4e6a-8dab-3fb61a87eacd,-1.0567119327139698,101.81357855946958,178.94266131849483,101.81355236496445,ea5f6247-4116-4acb-9595-52a7a0412897,2011-01-01T13:00Z[UTC]
c6ba3371-df73-49c1-bdaa-90d0ba0f09f4,-2.381161269097227,106.16021536552059,177.6182330510943,106.1602162822664,37c8ebe1-5d29-4806-a84a-fc00e4279fa6,2011-01-01T13:00Z[UTC]
5923e365-e03d-4013-b1c9-d98c748672a3,-1.6174154642820848,204.48858154328278,178.3823013227131,204.48857230082575,91179f48-2d6c-4ae4-864c-d667f57a6e66,2011-01-01T13:00Z[UTC]
e4f6f524-ed83-4099-9a01-a4fe5fe61926,-2.3806093552966288,52.8788399685719,177.61831759900832,52.87884024019766,d48db7e8-5fde-456f-8b17-02d18a5a2e32,2011-01-01T13:00Z[UTC]
57022620-bfca-4dde-ab21-61786c4f0e22,-2.397612432139557,53.17344472702933,177.60132635891767,53.173445000372794,f0d4491e-eb64-49a0-8fc3-44fa5bd9dcee,2011-01-01T13:00Z[UTC]
609a8414-6996-427f-8d9e-a64db7a7eefd,-2.337669236118563,157.90650858796522,177.66190432187895,157.90651061045634,b714db4a-db55-4957-b503-2300559bb81f,2011-01-01T13:00Z[UTC]
2f99ac4c-db7c-43c0-b306-8bd8f750add3,-0.9548832998088111,100.08923657254863,179.04444761463722,100.08920848083581,c3206971-b22f-4090-826b-e08d4bc8ffad,2011-01-01T13:00Z[UTC]
a1f369f2-4aa0-4346-8c38-59986156b46f,-2.364409529566369,105.57408456559543,177.63505021399982,105.57408539379125,106f03b3-b84e-4d36-ab09-13b3dc3403e7,2011-01-01T13:00Z[UTC]
b9743acf-b88f-4157-a8ea-6085db53476d,-1.509109243697185,205.06598286489645,178.49060896875113,205.06597174199734,cba98774-b8c6-45f4-84cc-2fde121a77fa,2011-01-01T13:00Z[UTC]
c2ca51cb-6bd2-42fc-abe8-0ab389f9c774,-2.355068777884137,158.88001167477057,177.64457176834193,158.88001341238257,8bb29769-404b-4bf6-837e-f9ca1b389bf9,2011-01-01T13:00Z[UTC]
035e6d6b-5c5e-45ae-b0e4-0eb103c303f8,-2.301709064722148,209.93169627460483,177.6979782480078,209.93169963463882,2d552f15-6871-4e09-84b1-003da098d909,2011-01-01T13:00Z[UTC]
ce222cec-6e91-4b90-8082-7c8af0d130d1,-1.4164828535126457,152.43375199082735,178.58307567232052,152.43373483682365,10c6a103-3132-4324-8f76-8c1858d51fcb,2011-01-01T13:00Z[UTC]
dfe6ee18-ffa6-40ab-a8b5-527d23186f14,-1.7094015960628526,255.86537363448812,178.29032987751253,255.86536750766032,814dec01-f6f2-4817-8f83-2e758011b033,2011-01-01T13:00Z[UTC]
ec57c3dd-e8ba-4dd6-a713-1243ad8f2386,-2.256668228986778,261.44995513286176,177.74307794029806,261.4499603046988,5d1176ac-e64e-4811-8d0c-c87d9060ba2a,2011-01-01T13:00Z[UTC]
d65345f1-2180-4890-a096-e583d61ad3d5,-1.6108660966130783,250.11797672673947,178.38886850289947,250.1179688299162,25a1e96e-b425-48bf-a3ae-dc54ea9da47f,2011-01-01T13:00Z[UTC]
a9ea482c-5ff9-4493-8750-3034176c4d3d,0.6001179390374227,47.57335099804046,180.59871560243306,47.573290386055525,4bdb6569-72da-4d60-97b1-b5a639032d5d,2011-01-01T13:00Z[UTC]
bdc382d2-b6cd-4632-96c2-c0fdc5383bbe,10.696307240271702,68.42522274682852,190.6955220755685,68.42501979417442,2e5bf3d7-11a5-496f-9bd5-bb9d3686a576,2011-01-01T13:00Z[UTC]
075d2ffb-8918-43e5-80f0-00eb318106e0,7.470280530004947,49.26049902340445,187.4695506818526,49.26039827619943,9ec195e0-4c9b-48a6-9233-0d770b34705b,2011-01-01T13:00Z[UTC]
d6e69d6e-8f38-4043-8636-728203a5d6b7,9.693796053605192,59.722941871900304,189.6927886854049,59.722728868647486,7f2e8019-f650-42b7-bd39-6895cb9c4d9f,2011-01-01T13:00Z[UTC]
ddf321f3-9cb1-432f-9a49-f2e6e441434c,6.0530528205981105,5.689443400326938,186.04430430922787,5.689313599466236,d00ddea9-83f7-411a-9da6-f9607ffb3c87,2011-01-01T13:00Z[UTC]
fbc7e599-ebae-4aa3-9538-9507be13207c,9.4852755710069,18.327044827342966,189.48267855801973,18.326870118423138,1cf0cb95-28b9-4dc1-82b9-3466d7d870cc,2011-01-01T13:00Z[UTC]
a7cb6f41-f243-43e2-8492-c41d30d2b348,6.108803617931659,25.547491399076506,186.10713463795295,25.547380744870917,22acea8e-cde0-45a4-82e6-ce5241226aac,2011-01-01T13:00Z[UTC]
53001fe0-019f-4593-a9c7-b1c4e6fd4afb,9.270655972921858,21.29316579732547,189.2676595789934,21.292936410369368,b13204e1-02fa-49dd-92e2-c3310a15909a,2011-01-01T13:00Z[UTC]
206e221c-b4ac-4818-bab8-789598932284,183.42127687352325,8.420155884583911,3.4354320417595035,8.420362047566579,09083d14-02aa-40a3-9948-86e86883bda1,2011-01-01T13:00Z[UTC]
9fece3c3-693d-4a4a-bfb8-ab44eb3fe776,8.183124332012458,45.72439476262779,188.18167371497486,45.72419326618111,e8329717-1626-4c33-b60e-d83e78514014,2011-01-01T13:00Z[UTC]
5cfc4748-55e2-447b-9018-beeb98c1b884,9.793261497146808,54.44413251388486,189.7925750395579,54.44399757362264,ce8ea248-dbcb-40b9-a97d-22452032ad27,2011-01-01T13:00Z[UTC]
25a91f7e-4bde-4b67-8870-5a7a41e49d50,4.540242739173616,106.8831781515049,184.53975927779385,106.88308219236107,8cc7bf8e-226d-41c9-9cd0-7524ea9186f7,2011-01-01T13:00Z[UTC]
bf734bb0-768c-46fb-aeac-f360aad2be75,9.07622346543738,57.967684615362934,189.07526780410228,57.96749809204457,24537b9f-9cb9-45d1-8bbb-f87e3a948a69,2011-01-01T13:00Z[UTC]
f00f497e-ba52-4d94-8332-70cb418b9869,16.01939615887225,15.774648787689216,196.01488419491636,15.774251722217397,31f8365c-9329-4c46-8555-6ec6aadf130e,2011-01-01T13:00Z[UTC]
80fb984f-74e1-4341-b485-b9ecde37c9e9,10.582757505100645,28.082361512741365,190.58069234401822,28.082129995718827,97b9a53e-9ff2-4567-95c0-6c9aab07a43f,2011-01-01T13:00Z[UTC]
05f8e972-1e9c-40fb-a6ec-a11971bcb9ad,9.110993505575678,31.653909464497367,189.10977050763628,31.653773426303946,784bfe2a-8d23-4e74-8b05-b13141611186,2011-01-01T13:00Z[UTC]
4849d0de-b72a-4740-b631-96c67dc5d31a,177.7659123112208,6.728338423632844,-2.2260903533202954,6.728338581881752,2005c393-edc4-4cc4-80af-ebbde1305b8e,2011-01-01T13:00Z[UTC]
4c52b57e-d76e-4bd2-8757-d26d38b20f2c,11.067761475040871,34.820186778403944,191.06483907840266,34.819795968266945,73c09f1f-3538-4b5f-acbf-38b686a0dbba,2011-01-01T13:00Z[UTC]
37948a59-79bc-4940-b867-dea7bd43328d,183.282202945242,36.59369919721816,3.2838342812740526,36.59379685579805,73d786b9-377a-4807-9b70-21c80599a4d8,2011-01-01T13:00Z[UTC]
15c66d1c-4f60-494c-9637-9fac063d83d8,-1.944564869592869,45.68571314232489,178.0545993324454,45.68571413015026,cc8bc119-79d7-479b-8767-8b108a0ba4a0,2011-01-01T13:00Z[UTC]
d7045954-0fd1-4438-913b-48d373822dcd,-2.0337437523023945,49.137982106781564,177.96489753244867,49.137984566312795,c6d6ca9d-042c-4525-9221-65bfa04477a4,2011-01-01T13:00Z[UTC]
fc96cf89-c7b6-4854-8eb9-72eb1bbdc78b,183.16505204462752,28.259055805777407,3.1672863586606192,28.259158598101546,6f875559-5af0-47a9-9f0e-f1d8332f9230,2011-01-01T13:00Z[UTC]
36b4d00f-90f8-4784-81e9-1bd71583f842,-1.8976609407511578,64.4454627619016,178.1016578520674,64.44546513176434,ddc03ccc-bd8e-47f3-8183-97f3b039219d,2011-01-01T13:00Z[UTC]
0b9d4931-2373-474c-a054-a11f0d281de8,178.14737175464134,136.84975630723793,-1.8506107785531118,136.84970004891102,13cfe1fb-1cec-4c17-baf8-b7dcb9f744cd,2011-01-01T13:00Z[UTC]
b67879f9-b49c-4bae-89b1-56263f56ce35,-1.6559713482345486,51.491682754593356,178.34265525304957,51.49168497440937,364ffff6-7541-4324-bbcf-fe626ba9de1d,2011-01-01T13:00Z[UTC]
181f4915-89db-4d3e-a8b0-5c8cbe1f5882,-1.9333981960992603,111.58766979231595,178.0662391867001,111.58767265078153,09fdfecb-1ea0-4b99-a7bd-caad84afe160,2011-01-01T13:00Z[UTC]
ec7415bd-567e-48b3-b856-8c63c29147ab,-1.3801371168601453,46.81657191445546,178.61729069331784,46.81657810283166,e311729e-244e-48a6-bc48-0c7d9823c148,2011-01-01T13:00Z[UTC]
4c54a5f1-9e8a-4606-b5cc-1905ac53bd3e,10.686450669271762,43.253505064993966,190.68543391733616,43.25333103365847,d15c85bb-c9b1-4fa3-8bf6-4aa393b564d4,2011-01-01T13:00Z[UTC]
a0f7083d-442a-4488-8056-a9de62d66cdb,128.23205408904906,3.816259874461208,-51.75023794031223,3.8148600581922256,9d2b065a-9098-447d-8dbe-5eb06cc691a2,2011-01-01T13:00Z[UTC]
9fcc3774-286d-4d4f-95aa-b775bf77463a,8.349856804150901,40.19874056326345,188.3486510086552,40.1985896630108,1a5bb799-bc03-4de9-a8a1-9a0616ea3add,2011-01-01T13:00Z[UTC]
f9508e33-57c6-4334-b2bd-5fb9e54675b7,12.597635418737788,72.8640208621607,192.59677978737457,72.86375094240886,7614ed07-f464-4a56-8ea2-cf07772530c4,2011-01-01T13:00Z[UTC]
43cdc1c5-380b-4963-80b0-011ae0eb8d29,29.564336095904043,9.252328807997053,209.55544105128453,9.251454109366971,2770ee0b-96ca-4677-9933-8d82643501e3,2011-01-01T13:00Z[UTC]
0754d269-deef-4bf3-bc29-e6218fb2a55f,35.0837589459716,8.888304150589981,215.07836749038574,8.88767143246205,9af99daa-1e1e-45a8-bbed-c77e47ba4f8a,2011-01-01T13:00Z[UTC]
5580ed69-8273-40e1-9eb5-d0a48cecb5fc,4.625491195500207,97.80801714017255,184.6248545952656,97.80789592522198,82e01986-321d-4f21-8453-60220f97bbb1,2011-01-01T13:00Z[UTC]
86732f8a-74e7-456d-8d73-2f0ed3f37b20,16.397161790453673,24.599931374831005,196.3931104373904,24.59936808555388,5fa6e010-393e-4bd2-a874-56eb784f9741,2011-01-01T13:00Z[UTC]
6690de11-a535-4a3c-9a64-d8eefe350fa5,11.965104187816872,76.27703606364345,191.96452927938552,76.27685632066475,836bf4ab-38e1-44f5-a082-723fc12e4845,2011-01-01T13:00Z[UTC]
b8ac8475-e3fa-4631-a1f2-63185beda45e,14.176378836072443,27.984168269717337,194.17182328989028,27.98354496349402,a102f0f4-e86d-438c-95a9-d3fc6357121f,2011-01-01T13:00Z[UTC]
795628a8-cca8-4701-81dc-69e29be0231f,15.38610846306771,22.78998471265622,195.3829736383581,22.789603781500396,71832b7e-b5a2-40d4-82d3-e8f1ba38ace6,2011-01-01T13:00Z[UTC]
fd0f5d86-fa48-4973-b7fd-70f61340d639,11.138909512758053,45.34013260179052,191.13768771140093,45.33990624818077,2ea48cfa-0a0b-48f0-aa66-b619c35b9929,2011-01-01T13:00Z[UTC]
699c17ee-785f-447f-a514-75403599084d,29.76585851250973,7.386200223631843,209.75569307338162,7.3853950763454055,412d395e-7ebc-4cc6-88fb-24006f54c931,2011-01-01T13:00Z[UTC]
ba0cec88-b5cc-456e-87d2-d66b6159bf72,12.040895925221928,29.61356976338338,192.03919978104346,29.613352756441873,87cd1ae0-2ac4-46fb-aeb8-b2f710da299b,2011-01-01T13:00Z[UTC]
168cb351-7738-4210-9f2b-933bd4ba894e,6.3254632150721255,70.29647333565671,186.32474875454434,70.2963556926936,e50ba18f-8019-4824-b835-cc33c70b0196,2011-01-01T13:00Z[UTC]
7c5c30d6-2347-4685-8c8d-f2b27546a84c,52.97879234535861,4.73222193956008,232.95749499556956,4.729729146562358,80332374-76fe-4d06-adde-e2197f88fe6e,2011-01-01T13:00Z[UTC]
5112070b-1b42-4a38-b24a-5094839b388c,7.655417426765547,30.393188064959258,187.6540513426701,30.393061059113332,eb1cd362-f3bd-4411-a45d-a237bcb07789,2011-01-01T13:00Z[UTC]
da41c3ed-5a93-47ae-80d8-42874d875a3c,10.556377025186961,15.523552877510795,190.5482198480907,15.52304301839184,094a0827-54d8-4ed9-bb8f-2766db020c87,2011-01-01T13:00Z[UTC]
625ebd44-a57a-490c-a120-c9d1f916338d,6.323751714630399,56.33146167228481,186.3226405329795,56.33131013608829,c4f33026-5741-4070-970c-1234541ce509,2011-01-01T13:00Z[UTC]
a65c5ae3-6ac5-4ec2-b19b-e3acf7d6acd3,11.696431701738161,17.675614280183144,191.69196793045467,17.67526849453596,932d9fab-9b07-4948-9d65-4945c7700a72,2011-01-01T13:00Z[UTC]
12d91f5b-cdbb-46e7-80e0-a3d933caeaaf,-1.470181597613202,10.900088811049308,178.51592911726576,10.90008818202431,f395e127-6036-49bb-b06f-1a3808193dfa,2011-01-01T13:00Z[UTC]
58b43b20-66b2-4b3d-beb3-ab56dc00fa86,7.132409302691029,5.082166051725336,187.121219016245,5.082002915237126,7cfd5184-c217-42b9-be09-7ed413d7a11e,2011-01-01T13:00Z[UTC]
0f44ba76-193b-4933-84b3-7b0ffd88b31e,0.45786389381301296,16.681244215600852,180.45392985847636,16.68118657587997,5753e615-c90a-4008-92ec-b50c8195f95f,2011-01-01T13:00Z[UTC]
33e7ee5d-2383-4ab1-b309-73cde015752d,186.05129212539418,79.20592769335882,6.051927381415167,79.20603866774049,0f11e5d6-f850-463b-8d74-6fdf91fad535,2011-01-01T13:00Z[UTC]
e30aeec4-097b-4b4c-acd0-99a3a4f9e397,1.2687262404810455,13.011373600202996,181.26515210717386,13.011321084629165,5d56c97f-e15c-4676-9b1a-fc5d7efb8a24,2011-01-01T13:00Z[UTC]
03417fbd-d3d0-4002-a34a-989920f610dc,4.869232320842797,94.22668608928716,184.8688716672008,94.22661667382798,31c8715f-7b85-4243-8908-69cf8b2c1525,2011-01-01T13:00Z[UTC]
d7dbe6d4-a7fd-40dc-b835-4cf7a6157aae,12.44765808435886,31.394321699673494,192.4440329078692,31.39383185188054,f8827054-46fd-486c-aa91-9bd813187705,2011-01-01T13:00Z[UTC]
ca8f877c-8505-402d-8895-74ce211253f9,13.946299141940981,26.11985593553176,193.94469120514648,26.11964796573941,d9d1edce-43e0-4cbd-9801-4a4e1a1dfa71,2011-01-01T13:00Z[UTC]
6da1c15a-ac43-4c1d-8bc0-e7ee781ca38e,183.88038414857132,24.9238088526953,3.8821263422916776,24.923889349735816,d5d7329a-08a2-4946-8a02-d4a70746d37b,2011-01-01T13:00Z[UTC]
2f0a1eef-4d8b-4f78-8c92-25068034f65e,6.5428870702136335,61.57678652137462,186.54214626694323,61.57667437539687,c64c73c4-109b-4baa-bf44-3357d4bca7d8,2011-01-01T13:00Z[UTC]
62a495d2-afd7-4fa6-a8f0-c19e80faf793,9.022046174142911,26.759426346500078,189.01987114585316,26.759222673432124,a9a94bc3-fa83-410a-9e71-38807e8d121c,2011-01-01T13:00Z[UTC]
5dcd37cc-8893-4900-91b5-5b574aa387e8,7.5252417340328215,43.74370025851178,187.5238260984703,43.743524120982634,ddc63e7d-e76a-489b-a05f-97e7dee40794,2011-01-01T13:00Z[UTC]
deef3e29-7fce-4bb3-9ac7-296946a1c369,8.484007403516191,66.73310755811904,188.48293986102036,66.73288521577564,7297611b-fbdc-4949-87fc-1bca403708aa,2011-01-01T13:00Z[UTC]
983beb14-9721-4465-b14a-8c2bd14dbaeb,10.542852975008923,33.12980354901767,190.5418434040971,33.129675442810715,220f509c-9aea-4e60-8dc1-593d2e35ed21,2011-01-01T13:00Z[UTC]
43b47fe2-f695-411b-914f-0545caa7aa64,247.36676336702402,3.122084079251965,67.38829863934473,3.1251802814700436,199bc8fc-71a0-4c78-a64d-80a87f0f6b78,2011-01-01T13:00Z[UTC]
20f5b559-818e-4bbd-a4ee-bae5ac3895f0,65.46691257348392,3.1737427225700587,245.45967974185612,3.1727743928749277,2c6d3986-9cf2-4c41-9a40-400e4e0b3112,2011-01-01T13:00Z[UTC]
67ea32e1-4ba6-40f6-a352-7e1bf397f6a1,5.135866648202747,90.63478192303795,185.135224461217,90.634656808859,af565c79-9953-4934-9afd-91cd64ed1f06,2011-01-01T13:00Z[UTC]
67e0ab7c-e405-4fb3-ba2a-cd734c06395c,9.337899261096943,36.66045688841455,189.33604793192615,36.66022369821643,00a3c4ab-e866-42a9-854f-fbf28c7f6a43,2011-01-01T13:00Z[UTC]
6d4a4b02-328b-4204-9695-87e855621b47,7.736527539610991,35.83473043993661,187.73460641287,35.83451949086504,9e9550e6-a601-4633-96a1-20220893ce00,2011-01-01T13:00Z[UTC]
2b4832ff-922d-4db2-97ef-74e277c4fc4b,14.139877060854337,30.842513427846598,194.1385032929376,30.84229598464985,ca765f8e-2a05-40fb-80b8-41e02887fa46,2011-01-01T13:00Z[UTC]
9769177e-bd1b-4303-b96c-d2c74af4ad24,192.19795483816026,78.3073259667334,12.19884243067964,78.30761422397384,09125a13-324b-4611-a718-5028b390f1ca,2011-01-01T13:00Z[UTC]
7fc0e2e5-b2d4-4763-82e7-64bd4b96f4b9,13.233698488267384,36.206392725446634,193.23246004613426,36.20617719724642,ab23d369-ff75-41b4-8a25-25ec9c4320aa,2011-01-01T13:00Z[UTC]
de928847-863a-4008-8241-aab815f14f23,181.82159799246034,11.769012338903051,1.8247465939395262,11.769058072364013,2dd402ff-ef64-4b4b-8a49-e9570364e65b,2011-01-01T13:00Z[UTC]
360bdeae-64cb-4fa4-8e5f-b960b72b99ac,12.420597099477547,14.753813423384177,192.41686147595152,14.753558729311026,7fa87646-f182-4d67-9ffd-850f489fb24a,2011-01-01T13:00Z[UTC]
70d916ee-00a3-49bf-a577-90beb3596588,6.751578603863466,72.26560908376237,186.75106950006904,72.26551870073818,21dc5686-67b6-49dc-b5aa-ecc7f7deb620,2011-01-01T13:00Z[UTC]
bb4a8a2a-fe71-452f-9a28-0abe47e6bc41,77.57937715354859,1.6891178821932489,257.57392814261357,1.6881989611308554,445cc0c8-70b8-47d4-987f-308269b845a3,2011-01-01T13:00Z[UTC]
4da6e7fe-132d-4aa0-97f9-d95da17ea712,12.427502011026476,34.35545544412226,192.42585619917537,34.355197776856414,0f9bf171-b79b-4009-8b0b-6ec18c523ebf,2011-01-01T13:00Z[UTC]
