uuid,input_model,p,q,time
1f5b7f79-ec7e-4279-8670-d7e5c018dee6,b938f0ab-e2c4-469e-9979-303d42224932,-0.0031051450218587792,-0.0015038903728134235,2011-01-01T12:00Z[UTC]
6a04237a-6612-49a1-a8b8-c32f3effd7db,53df57d0-c789-4393-b0a5-897a3bc821a2,-0.003067062368881018,-0.0014854461021654246,2011-01-01T12:00Z[UTC]
c26268b0-fafd-4010-8bf4-0c611460adf7,2560c371-f420-4c2a-b4e6-e04c11b64c03,-0.003682308630971842,-0.0017834234668148738,2011-01-01T12:00Z[UTC]
f121b108-a955-4af6-abab-12622236f63e,de8cfef5-7620-4b9e-9a10-1faebb5a80c0,-0.0031205666061889,-0.001511359386996122,2011-01-01T12:00Z[UTC]
0d965d03-b100-4bdc-94a1-b6dccda8fd02,b938f0ab-e2c4-469e-9979-303d42224932,-0.0021358644378931487,-0.0010344463602087266,2011-01-01T13:00Z[UTC]
371e3028-e716-40a3-94eb-cdb0d3963f78,53df57d0-c789-4393-b0a5-897a3bc821a2,-0.0020749767811487924,-0.0010049571221356554,2011-01-01T13:00Z[UTC]
34416470-3f1e-44e3-b8e0-2638f2e2267e,23e79154-30f9-44c5-b9c7-ab80ab7a4b6a,-8.041438660062862E-4,-3.8946464977661257E-4,2011-01-01T13:00Z[UTC]
10ba4f26-08bc-420f-afd7-21e5222e0260,2560c371-f420-4c2a-b4e6-e04c11b64c03,-0.00248338270737331,-0.0012027571399529661,2011-01-01T13:00Z[UTC]
24a1b092-dd96-486c-8468-3ead339ecaad,0a2cdd93-b055-4e0b-8fce-088968316df4,-6.977063569580726E-4,-3.379146113606838E-4,2011-01-01T13:00Z[UTC]
09b1743f-0457-489e-8964-c80ee9231def,cb646f5c-890a-4317-81eb-c7aeffb86389,-8.086746972455749E-4,-3.9165903149908994E-4,2011-01-01T13:00Z[UTC]
6b9aeba5-d8b6-4366-81f9-e35ecf9fd9bb,26647b27-a278-4ddb-a68e-8437d24798ca,-0.07358335234352044,-0.05518751425764031,2011-01-01T13:00Z[UTC]
568a9ba8-0884-44fd-b1d9-9395f2cbec64,6cac0624-6336-4418-bcf0-990abcdb824b,-0.0024610958102097022,-0.0011919631030083832,2011-01-01T13:00Z[UTC]
807a092c-2b45-4edc-a2f1-274e02d70685,3776dfa9-f161-419e-9014-9cfb5a379025,-0.002472645078404726,-0.001197556668889934,2011-01-01T13:00Z[UTC]
37b78bad-e4b7-4f46-bf9b-342312a76be8,2f99a367-0fc2-4ca2-ab58-cb5d7004a6bd,-6.84183817677218E-4,-3.313653466734278E-4,2011-01-01T13:00Z[UTC]
0f31b4ff-bb10-4c3d-9557-fe5cdc39b001,0c8bcc26-ce6e-4d2c-acdd-e304cfb3c02f,-7.967723734109516E-4,-3.858944729670435E-4,2011-01-01T13:00Z[UTC]
10bf7b2b-8747-43cf-8466-28f70d0bf389,fa6d5184-b205-4b1b-839f-7b21ac956c28,-8.086746972455749E-4,-3.9165903149908994E-4,2011-01-01T13:00Z[UTC]
fd1daef5-2d17-42e6-9d4d-1b83a9d73eb5,c023f6f8-c35c-46d4-9ab7-1d098994d65d,-7.061667526519209E-4,-3.4201216801088953E-4,2011-01-01T13:00Z[UTC]
b4610e43-bc2a-4454-b52a-26c3a7c69536,9d7cd8e2-d859-4f4f-9c01-abba06ef2e2c,-7.994687465532792E-4,-3.8720038608276383E-4,2011-01-01T13:00Z[UTC]
95d715a6-a235-438b-b311-26ecfd7bc318,d3bacaf6-8558-4df5-8481-8d684ef3e14d,-6.946628489958512E-4,-3.3644057317833E-4,2011-01-01T13:00Z[UTC]
8a1451ac-33cd-40c4-a96d-2852939aea46,e447506e-3d43-4bce-8aab-a7ca8b7fbc45,-8.274308842422069E-4,-4.0074306746403117E-4,2011-01-01T13:00Z[UTC]
d4f04972-8f38-40c7-a2d4-372c9fb3b60c,61788990-7681-42c0-9d0c-cfd22d4d3a83,-0.06248153357698766,-0.04686115018274073,2011-01-01T13:00Z[UTC]
40ce3c29-84e2-45e3-b368-cf472ab9476c,a364e957-2dcc-49c2-b213-2a68d9c3ee83,-0.12486990260684372,-0.09365242695513276,2011-01-01T13:00Z[UTC]
10296d44-febc-49f2-952a-ae08096180cc,9d7cd8e2-d859-4f4f-9c01-abba06ef2e2c,-0.001207794534046745,-5.849615909411729E-4,2011-01-01T12:00Z[UTC]
0ed10ebf-ed4d-45bf-90cc-565d10599e17,62b0cca9-b44c-4eda-999f-ae2832319848,-0.0021086204040067506,-0.0010212514723725924,2011-01-01T13:00Z[UTC]
9de3df41-fe12-4754-b303-42cff813688a,287285e2-c0ac-40dc-a15f-82a5de6ef37f,-0.0010420390372458408,-5.04682539842115E-4,2011-01-01T12:00Z[UTC]
bf4236db-9efd-4cf7-a8df-59f4a3bc51ff,4fc73066-d9a2-4175-84e5-f3692e050492,-8.285010259608986E-4,-4.012613607537027E-4,2011-01-01T13:00Z[UTC]
efce1ba1-0725-431b-8cd9-d6cc9bca19c7,ef4764b4-27b9-44bd-8b7d-6903df8b4a72,-0.0012346271353862479,-5.979572129001959E-4,2011-01-01T12:00Z[UTC]
378422b1-9e98-4e2e-ae88-ed1ba8166d44,ef4764b4-27b9-44bd-8b7d-6903df8b4a72,-8.231794776517507E-4,-3.9868401727561985E-4,2011-01-01T13:00Z[UTC]
bfe72bc5-27dc-4a98-bda7-a07633641e22,0818deae-c7d9-4252-ac4c-f147004e5752,-0.07364835804448389,-0.0552362685333629,2011-01-01T13:00Z[UTC]
b6bc7fe7-1f81-4ab2-a2f0-7f189f42d047,dcc2950b-23cc-407d-b53f-0056234f7ee1,-0.002066030919075916,-0.0010006244433869308,2011-01-01T13:00Z[UTC]
b576c93a-6558-4f57-aef4-e9dc2908714f,114efaa0-dd3f-47ce-bbbe-856cacb034d1,-8.195999582192818E-4,-3.969503768897785E-4,2011-01-01T13:00Z[UTC]
9e25a9fd-68a8-420d-8551-f0d101bf6240,1a738cc5-b8f0-41f0-9f60-85073dc80136,-6.983049928474487E-4,-3.3820454395465794E-4,2011-01-01T13:00Z[UTC]
66b2510a-6bce-4df9-9f7f-a4b2ecfca003,5a612315-ad74-4d98-b350-7e44630b8a6e,-6.969535934285495E-4,-3.3755003134362E-4,2011-01-01T13:00Z[UTC]
0051b20a-28a5-43fd-a15a-48da77730e3e,a50f12e1-33ed-4992-8579-da1800d5eff7,-7.136182642122897E-4,-3.456210997740309E-4,2011-01-01T13:00Z[UTC]
ce9a4872-b070-4edf-86e6-41b58e376596,de40f0bd-3793-4b02-b663-31d282b33f61,-0.002421545605223429,-0.0011728080644826625,2011-01-01T13:00Z[UTC]
06c6a58e-b1b5-4b97-aba7-1b6f8636ffaf,241b5dad-aaac-4f7c-8152-a32839fcfa13,-7.117729056905511E-4,-3.44727351850602E-4,2011-01-01T13:00Z[UTC]
10835388-0462-4b0e-8ccb-38f6f56c9bf6,5b38af42-1ee4-4a41-b666-ea141187df37,-6.931480621538434E-4,-3.35706928426628E-4,2011-01-01T13:00Z[UTC]
8cfcab9b-eacf-4727-8413-9c657be41c6b,fad9b8c1-9ded-4856-ab91-f41217259363,-0.0020934579496055955,-0.0010139079605425171,2011-01-01T13:00Z[UTC]
1c56d250-011a-404e-8335-092fb46faf1f,4e655530-909f-4acf-8ed9-d19f849265df,-7.093276864387354E-4,-3.435430781157726E-4,2011-01-01T13:00Z[UTC]
e95afdd3-382e-4479-8a75-0c9aaa4b440f,19d949f2-54ff-483c-928b-2438fc760385,-0.002084136857171417,-0.0010093935494354077,2011-01-01T13:00Z[UTC]
df628d8f-aa44-484d-a298-35756ec1e728,3d74e9fc-be60-41bf-9339-cd067c9378a2,-8.174346130344788E-4,-3.959016523521743E-4,2011-01-01T13:00Z[UTC]
d4356b55-dc29-41af-94cc-d5c4fb1c694d,6291eea2-689c-48f3-b7a9-5054bf567cab,-0.0010364453951746241,-5.019734153404738E-4,2011-01-01T12:00Z[UTC]
605a7539-b181-4035-ae74-506b4f57c7b3,6291eea2-689c-48f3-b7a9-5054bf567cab,-7.072856248157623E-4,-3.4255406253232563E-4,2011-01-01T13:00Z[UTC]
eab77d91-dcbd-4ac3-989f-5e6e89842240,033e5854-65d9-4a14-8b5c-6aa675ded4a2,-0.0012067133096656088,-5.84437930073099E-4,2011-01-01T12:00Z[UTC]
a6aa3c7d-ff6b-487b-a543-070a8b1ff2ee,dcc2950b-23cc-407d-b53f-0056234f7ee1,-0.0030427545686032235,-0.001473673297170905,2011-01-01T12:00Z[UTC]
36d70af0-7b8e-4e30-bfff-a5c5869f84be,62b0cca9-b44c-4eda-999f-ae2832319848,-0.0031375950362926733,-0.0015196066321060658,2011-01-01T12:00Z[UTC]
5235e11f-24fd-4888-82a1-bad6a1a72e9a,d142aeef-1b06-4910-88b5-0bce6ef7c1e2,-7.07346363798575E-4,-3.425834797643272E-4,2011-01-01T13:00Z[UTC]
18f0718b-1d31-4a89-864b-abab11278036,114efaa0-dd3f-47ce-bbbe-856cacb034d1,-0.0011964427361204242,-5.794636642758032E-4,2011-01-01T12:00Z[UTC]
007f45e9-c3a5-4d28-8f80-4b3c403f4017,de8cfef5-7620-4b9e-9a10-1faebb5a80c0,-0.0021221030289352823,-0.0010277814056567182,2011-01-01T13:00Z[UTC]
8286da96-1fb7-444b-92ca-9f1d4a8f4d65,5b38af42-1ee4-4a41-b666-ea141187df37,-0.0010242482533940336,-4.960660699602925E-4,2011-01-01T12:00Z[UTC]
68379df0-367b-403c-ad0f-d531f76532a1,b8209f35-1405-4f7f-b1ec-3c853954e2a8,-0.06254982090605304,-0.04691236567953977,2011-01-01T13:00Z[UTC]
5b6da5ba-9854-47fb-8b01-a1b64b80e647,83f68d87-a893-4e7f-b21d-4874929f927d,-0.0010135171377961018,-4.908687534666439E-4,2011-01-01T12:00Z[UTC]
5cc80672-f1d8-4d12-8e94-a6cd0a494e8b,fad9b8c1-9ded-4856-ab91-f41217259363,-0.003040540689639751,-0.00147260106665146,2011-01-01T12:00Z[UTC]
25644738-a4c6-4416-83fd-8885d9408add,41a126ec-6254-4b68-821b-ecebb98ad0fd,-0.001182907219284074,-5.729081142715539E-4,2011-01-01T12:00Z[UTC]
8bded2e8-247c-4a85-a228-3bfe60cc91ab,5a612315-ad74-4d98-b350-7e44630b8a6e,-0.001002942247784344,-4.857471004777205E-4,2011-01-01T12:00Z[UTC]
dc156ea9-ee0f-4555-8059-56657998e8db,23e79154-30f9-44c5-b9c7-ab80ab7a4b6a,-0.0012066034337553844,-5.843847147409881E-4,2011-01-01T12:00Z[UTC]
730c0e04-d3f5-47df-8063-06faa01c274c,a50f12e1-33ed-4992-8579-da1800d5eff7,-0.0010347528794131518,-5.011536925444063E-4,2011-01-01T12:00Z[UTC]
4279233e-8fdc-4d1b-a76c-5b312a715131,4e655530-909f-4acf-8ed9-d19f849265df,-0.0010152337641280303,-4.917001535449435E-4,2011-01-01T12:00Z[UTC]
ab098b85-7fcb-403d-8aa3-62506f79105e,d3bacaf6-8558-4df5-8481-8d684ef3e14d,-9.884921375290564E-4,-4.7874859266374065E-4,2011-01-01T12:00Z[UTC]
ad94484d-f61f-4075-b121-f2400b09a557,0a2cdd93-b055-4e0b-8fce-088968316df4,-0.0010071115690727642,-4.877663949398735E-4,2011-01-01T12:00Z[UTC]
6690050b-3729-45f4-a67f-f32826b9cecd,75a4050d-bdfd-4ca4-a1fd-a5d729613ed5,-0.12231729868845274,-0.09173797401633954,2011-01-01T13:00Z[UTC]
8bee0b99-7ae9-4cde-870d-d746f61bb103,e87c9d51-cfec-4e04-9790-16cd6b238d51,-0.0012102841147190492,-5.86167349892547E-4,2011-01-01T12:00Z[UTC]
2ca90638-4ff3-4618-8d86-e443a7ccdf43,cb646f5c-890a-4317-81eb-c7aeffb86389,-0.0012098536180911062,-5.859588508595759E-4,2011-01-01T12:00Z[UTC]
27ee7c37-1222-4e9b-8fdc-aff709de4279,5206abaa-3abc-4a15-a8f2-778139a3fc65,-0.003681221710180085,-0.0017828970470492181,2011-01-01T12:00Z[UTC]
094e921e-2292-4de2-abf9-d86a0d170cd7,c023f6f8-c35c-46d4-9ab7-1d098994d65d,-0.001036431862158647,-5.01966861001691E-4,2011-01-01T12:00Z[UTC]
7ab6897c-2e00-461e-8cb6-d58111207e8e,3d74e9fc-be60-41bf-9339-cd067c9378a2,-0.0012192059476059897,-5.904883907753615E-4,2011-01-01T12:00Z[UTC]
85cabd41-4447-4f34-98ff-049c20e5d5ba,19d949f2-54ff-483c-928b-2438fc760385,-0.003071419588747515,-0.0014875564000624078,2011-01-01T12:00Z[UTC]
1322df3d-e0e7-4098-a779-48b328c0b5cd,41a126ec-6254-4b68-821b-ecebb98ad0fd,-8.03345351419212E-4,-3.8907791151105705E-4,2011-01-01T13:00Z[UTC]
77390a52-d5e9-4127-a022-96bc3703ba17,d350f4a1-c675-4f22-8fda-26ad0bd03edb,-0.07071333619116442,-0.0530350021433733,2011-01-01T13:00Z[UTC]
02d3fc9a-c865-47c7-8389-e67b4230f755,cbcfa285-fe3a-4a98-bb4a-05d28d466c79,-0.06189296873896893,-0.04641972655422669,2011-01-01T13:00Z[UTC]
f88fc393-f0c0-46ee-8830-f35d5e83c93f,0c8bcc26-ce6e-4d2c-acdd-e304cfb3c02f,-0.0012007171388499383,-5.815338520026861E-4,2011-01-01T12:00Z[UTC]
cb0e4ca1-baa5-4a94-a670-77fb372a442e,0fbb53fd-cadb-4170-9f31-5af1cd05fd11,-0.14419966231088752,-0.1081497467331656,2011-01-01T13:00Z[UTC]
18c9f56e-5f69-4633-820b-a7efb2f6725d,287285e2-c0ac-40dc-a15f-82a5de6ef37f,-7.050383572007288E-4,-3.4146566115087867E-4,2011-01-01T13:00Z[UTC]
bb147615-12b4-42c9-ab93-c0aba559f41a,5206abaa-3abc-4a15-a8f2-778139a3fc65,-0.002482925858873257,-0.0012025358781258288,2011-01-01T13:00Z[UTC]
7f420b9c-6bb1-4f4c-b685-6cc83e200112,6cac0624-6336-4418-bcf0-990abcdb824b,-0.0037175285029485672,-0.001800481229342761,2011-01-01T12:00Z[UTC]
bb8984c5-51e6-425d-9529-35ce28758b7a,2f99a367-0fc2-4ca2-ab58-cb5d7004a6bd,-0.0010124397085621189,-4.903469306722274E-4,2011-01-01T12:00Z[UTC]
d2660b70-d26b-43a8-89bd-e7a69b89471d,4fa4ce55-0944-463a-a91b-3a3806286e0b,-0.06252494742177216,-0.04689371056632911,2011-01-01T13:00Z[UTC]
f1a1d5c6-651b-4587-be11-70b80b811081,6a909b40-9c28-4e7a-9a86-f52bb0c9d7e9,-0.001219008526477846,-5.903927753590395E-4,2011-01-01T12:00Z[UTC]
6c66cae4-5136-43a5-94c3-65b2d2539eb5,645b0617-e6ab-438b-a141-9c497d720e4b,-0.06257487731193201,-0.04693115798394899,2011-01-01T13:00Z[UTC]
89beb178-e9e3-4159-9ecd-13c9690b4e09,e04c6258-0ee5-4928-96c1-8e04acbbcc8f,-0.0010272226720672293,-4.975066466727636E-4,2011-01-01T12:00Z[UTC]
c3899b58-48e5-4687-aeb9-92e05e9aa67c,d142aeef-1b06-4910-88b5-0bce6ef7c1e2,-0.00103983241434242,-5.036138235929469E-4,2011-01-01T12:00Z[UTC]
d788eba7-d146-4134-99f6-5571a4e78e4c,71e4f6f1-2b50-41ce-adb7-80a4e309bd63,-0.0012014353062524462,-5.818816763506947E-4,2011-01-01T12:00Z[UTC]
97931e47-b722-49d2-b3cf-c605969fe89f,e447506e-3d43-4bce-8aab-a7ca8b7fbc45,-0.001228705664169174,-5.950893134966059E-4,2011-01-01T12:00Z[UTC]
0df91141-fc2b-49bc-a368-f84bf7525474,83a0dcd8-d6ad-49bf-8cbc-5a5774ed18ac,-0.0036658287610686385,-0.0017754419015359004,2011-01-01T12:00Z[UTC]
97c647c7-beb3-4d7c-90ce-298a5d8ad818,83f68d87-a893-4e7f-b21d-4874929f927d,-6.923716878266495E-4,-3.353309131783394E-4,2011-01-01T13:00Z[UTC]
b1324ee1-117e-43e4-9f82-2d16225391b7,95b1b117-1c7b-4a69-b10e-8963fbced23a,-0.07359609105475955,-0.05519706829106964,2011-01-01T13:00Z[UTC]
dd4cd33c-4c35-4d16-b352-42844d7b9096,e87c9d51-cfec-4e04-9790-16cd6b238d51,-7.93215807705811E-4,-3.841719495787356E-4,2011-01-01T13:00Z[UTC]
c03f809b-03ea-47cc-ae37-c36b21a137e1,51ed457c-81ff-470f-b45b-30a94a965c36,-7.103988710994092E-4,-3.4406187652530015E-4,2011-01-01T13:00Z[UTC]
53de2ce1-e473-409a-88fa-3fe33f54d4ec,819018d3-4601-4c39-9d41-4a911572d406,-0.12438815002685964,-0.0932911125201447,2011-01-01T13:00Z[UTC]
ac47860f-7f60-44a0-b81a-e42036f08b83,90a5aeab-5a04-4580-bc1c-4d8ea399cc8c,-0.0012059673461888624,-5.84076643471909E-4,2011-01-01T12:00Z[UTC]
9fd695f5-9617-4088-adbb-6dcbecf2aaf4,71e4f6f1-2b50-41ce-adb7-80a4e309bd63,-8.072218985037053E-4,-3.909554089545219E-4,2011-01-01T13:00Z[UTC]
ae4bbdbc-b9a6-4276-a037-c093dcc90cac,4fc73066-d9a2-4175-84e5-f3692e050492,-0.001214701049911014,-5.883065692416517E-4,2011-01-01T12:00Z[UTC]
113b3e0e-4a64-4335-abb2-4400cff583ce,241b5dad-aaac-4f7c-8152-a32839fcfa13,-0.0010539379496915147,-5.104454461630851E-4,2011-01-01T12:00Z[UTC]
ef786868-593e-47c2-b26e-805aed4b68ff,e04c6258-0ee5-4928-96c1-8e04acbbcc8f,-7.055282766221723E-4,-3.417029399562731E-4,2011-01-01T13:00Z[UTC]
84699e01-c002-4228-8061-83680c8e0b0c,51ed457c-81ff-470f-b45b-30a94a965c36,-0.001046269544756323,-5.067314681441241E-4,2011-01-01T12:00Z[UTC]
cc1a6a27-322e-4075-9b3e-ff3bcc0f56cd,bb929fcc-a67e-423c-9569-73364746383d,-8.179141338249964E-4,-3.9613389487075124E-4,2011-01-01T13:00Z[UTC]
038aa244-a0f1-4810-a906-509c21c18776,83a0dcd8-d6ad-49bf-8cbc-5a5774ed18ac,-0.0024529976621734018,-0.0011880409909061536,2011-01-01T13:00Z[UTC]
cc6f77b0-fcb1-4ed2-a0ef-15a16e14dc30,4ff2235f-24d6-440c-bf09-76ef3eaa340d,-0.06283748774414681,-0.04712811580811009,2011-01-01T13:00Z[UTC]
b7117dea-530d-4403-9c42-60f7058327ea,3776dfa9-f161-419e-9014-9cfb5a379025,-0.003569929787547223,-0.001728995908828219,2011-01-01T12:00Z[UTC]
fb78d1ad-fbe5-46c1-be8a-caf683d545d5,1a738cc5-b8f0-41f0-9f60-85073dc80136,-0.0010180659497143992,-4.930718436294252E-4,2011-01-01T12:00Z[UTC]
8386f10f-4c8c-417d-9720-deed5afffb43,a1eb7fc1-3bee-4b65-a387-ef3046644bf0,-0.001055675655430709,-5.112870554642804E-4,2011-01-01T12:00Z[UTC]
63a8a856-5b52-4b88-b7e4-1742011266f7,de40f0bd-3793-4b02-b663-31d282b33f61,-0.0036366956836329078,-0.001761332108151823,2011-01-01T12:00Z[UTC]
ca206c93-0f76-4251-900e-f4e946d1275f,3c98b5a6-1d44-449e-83e4-d610a4846d8f,-0.07063718486649653,-0.052977888649872386,2011-01-01T13:00Z[UTC]
10d9ea75-32de-4d87-bfe3-e2961fc98811,90a5aeab-5a04-4580-bc1c-4d8ea399cc8c,-8.056024041801823E-4,-3.901710520549803E-4,2011-01-01T13:00Z[UTC]
db71522d-ca28-436e-a026-520c394b22fb,bb929fcc-a67e-423c-9569-73364746383d,-0.0012152299251755956,-5.885627152229905E-4,2011-01-01T12:00Z[UTC]
683e94e8-46bf-4c32-bfa0-e9712abaca57,a1eb7fc1-3bee-4b65-a387-ef3046644bf0,-7.099024337492479E-4,-3.438214409429499E-4,2011-01-01T13:00Z[UTC]
ace25fa2-c3f0-4617-bbdb-105ca55fbf48,9b3ae847-e2ea-4598-b56e-35501f61f70c,-0.07050703485684075,-0.05288027614263055,2011-01-01T13:00Z[UTC]
0a2fb1a3-d1e4-4132-93ef-a0715a92403d,6a909b40-9c28-4e7a-9a86-f52bb0c9d7e9,-8.121269766049051E-4,-3.9333104670488905E-4,2011-01-01T13:00Z[UTC]
75f972ae-e75a-44c1-9145-ca6481452355,033e5854-65d9-4a14-8b5c-6aa675ded4a2,-8.098709123832646E-4,-3.9223838493241477E-4,2011-01-01T13:00Z[UTC]
64719aff-104d-4884-9fd3-d7e5d1e850d0,5206abaa-3abc-4a15-a8f2-778139a3fc65,-0.0018350402842019732,-8.887505729069507E-4,2011-01-01T14:00Z[UTC]
f2506f23-ded9-4d22-9238-9284002c3825,3c98b5a6-1d44-449e-83e4-d610a4846d8f,-0.051674608468192204,-0.03875595635114414,2011-01-01T14:00Z[UTC]
2e7f5b5e-3f15-4e98-aefc-69a11c82515a,95b1b117-1c7b-4a69-b10e-8963fbced23a,-0.05430919124569499,-0.04073189343427123,2011-01-01T14:00Z[UTC]
b826b32e-78ed-48c3-96c7-8606e8540161,cbcfa285-fe3a-4a98-bb4a-05d28d466c79,-0.04589722783237523,-0.034422920874281414,2011-01-01T14:00Z[UTC]
848ff93b-0b35-4597-b47d-405b572f5d90,23e79154-30f9-44c5-b9c7-ab80ab7a4b6a,-5.862497751155389E-4,-2.839337250446755E-4,2011-01-01T14:00Z[UTC]
5e600837-eeda-4692-a9c6-9098ae3a3d80,a364e957-2dcc-49c2-b213-2a68d9c3ee83,-0.0936583831590433,-0.07024378736928247,2011-01-01T14:00Z[UTC]
cd33c6fe-f13b-4abd-99fe-5284a58fea7c,0c8bcc26-ce6e-4d2c-acdd-e304cfb3c02f,-5.846724422744781E-4,-2.8316978788306304E-4,2011-01-01T14:00Z[UTC]
4982f14e-a100-4a25-93b3-e0a5cc35be92,b938f0ab-e2c4-469e-9979-303d42224932,-0.0015848215986680272,-7.675641324593894E-4,2011-01-01T14:00Z[UTC]
3199746a-56a8-413b-a3bf-654926785115,41a126ec-6254-4b68-821b-ecebb98ad0fd,-5.947933468184552E-4,-2.8807156567466503E-4,2011-01-01T14:00Z[UTC]
d497ad1e-6ca8-4562-b916-74eadf2b5818,1a738cc5-b8f0-41f0-9f60-85073dc80136,-5.177763020346884E-4,-2.507705084366E-4,2011-01-01T14:00Z[UTC]
a371136d-9a85-4408-bdd9-adbaac479b07,241b5dad-aaac-4f7c-8152-a32839fcfa13,-5.238788055922357E-4,-2.537260858043717E-4,2011-01-01T14:00Z[UTC]
3ee3f264-36af-4d67-aab3-19a9096acbb8,bb929fcc-a67e-423c-9569-73364746383d,-6.04567563844168E-4,-2.928054350377003E-4,2011-01-01T14:00Z[UTC]
c76667fa-d01a-4546-acd8-55f0c0711182,6291eea2-689c-48f3-b7a9-5054bf567cab,-5.242540601719934E-4,-2.5390782989229003E-4,2011-01-01T14:00Z[UTC]
895e04b2-8b5a-48b2-8855-d428d3bceda8,fad9b8c1-9ded-4856-ab91-f41217259363,-0.001548357391235881,-7.499037107646082E-4,2011-01-01T14:00Z[UTC]
e7fb3e9a-6d10-4d0a-b0e4-6028ec97c60d,2560c371-f420-4c2a-b4e6-e04c11b64c03,-0.0018317806354372777,-8.871718529562014E-4,2011-01-01T14:00Z[UTC]
9b2f0926-a068-4bda-bd1b-c4bd45f55f56,e447506e-3d43-4bce-8aab-a7ca8b7fbc45,-6.10988247823564E-4,-2.9591511421709997E-4,2011-01-01T14:00Z[UTC]
a5514b28-774b-44e4-b1f6-c5707e5a852c,d142aeef-1b06-4910-88b5-0bce6ef7c1e2,-5.236294193122415E-4,-2.536053025163272E-4,2011-01-01T14:00Z[UTC]
2d1de574-03bf-493b-9fde-7040d418768b,90a5aeab-5a04-4580-bc1c-4d8ea399cc8c,-5.901059993798783E-4,-2.8580137969710717E-4,2011-01-01T14:00Z[UTC]
11497e8b-a583-4239-b1fe-8411779ad02f,83f68d87-a893-4e7f-b21d-4874929f927d,-5.131345745210005E-4,-2.4852241719708687E-4,2011-01-01T14:00Z[UTC]
21641e24-bf79-43d0-b037-2c5fd5628e9a,71e4f6f1-2b50-41ce-adb7-80a4e309bd63,-5.927418487189121E-4,-2.8707797979702347E-4,2011-01-01T14:00Z[UTC]
62a76d32-dec6-407f-8f10-b67969239c42,3776dfa9-f161-419e-9014-9cfb5a379025,-0.0018518768135001881,-8.969048762148264E-4,2011-01-01T14:00Z[UTC]
