uuid,input_model,p,q,time
841767e6-bb18-43be-a03d-481626d3f54d,8a535e63-ff09-4236-ac68-fb6a21bb0516,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
6caed43c-a547-465d-87d0-429407eb8bc7,9a751f29-69b8-4ca0-b019-3001e50922d3,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
3c695d24-6c28-4bc7-9377-78dfd17d525f,422a643a-04d2-480b-b107-e8582b36e641,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
f2f45e02-f39c-4205-aae1-c5ed7aa8a553,73c923b1-49ef-49b6-863f-8badb0915f70,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
f7895d45-ff4b-47a1-8265-251c31e72c8f,e65cd082-dd8f-45d6-895c-e14357e76ac8,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
76b03245-77f2-4adb-8a45-15b5d0545a87,04063357-c213-4cc9-a870-9cc11ac4ad92,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
e541abb4-90ed-4561-9fd3-5afb0112dd79,5596dd40-f34f-4ec4-bf80-17fcf122a67b,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
20d46872-575f-4427-b6a2-1a520594419e,f817f48f-b565-44a8-9cf9-6824c9bbd012,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
f018b452-5d87-4956-b6b4-16b8539cea0f,aef6783d-889c-48a2-bdf5-7a9086a73548,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
58d279c8-2cac-4dd7-8eb5-152e654e9f21,895edb06-282c-4965-acab-36c8b86f8f65,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
92323957-e47e-42db-bca7-e5bece262fc0,b89b8560-b729-46d5-8aa1-3c678dd30be4,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
0773e36f-3ae4-4a3d-bab5-8669360285c1,7b040b43-011a-4402-a176-9b9b41ce0c37,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
76343a46-026a-421c-8f90-ed19aba976e7,7ebc343e-c3a4-4f6c-a1f8-e81d2ee35d08,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
be5d9eb0-5e9e-4e90-a60f-b38ca2f07665,0ccf950e-a9bf-4de8-ac3f-5ca04a3f0b60,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
6354a9b3-a1bd-4616-a13c-51b2404da177,ff0b995a-86ff-4f4d-987e-e475a64f2180,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
d0189040-a225-45e3-b97b-63e38ebeaf93,7a17120f-8522-4eca-95aa-f6b5d985103b,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
940b7a74-98d2-42b2-8cd1-ee40e2a8638e,f1804def-a6f6-4603-bfd3-52968a2de732,2.328000068664551,0.0,2011-01-01T12:00Z[UTC]
8e57eb88-5c8a-4e99-ac0a-3ddb8d1e82a1,209cebb3-6706-49d0-af2c-b2ae23ca3873,0.3880000114440918,0.0,2011-01-01T12:00Z[UTC]
7e22f39b-6f5d-4c42-8a75-73948f9ff283,5ab2e1b6-7c4b-4cba-8528-94bda71c3dcd,0.3880000114440918,0.0,2011-01-01T12:00Z[UTC]
e3ec1725-cc60-4575-b483-63cb2675be28,9993f48a-8ee2-49b7-af31-afbfa3690c45,2.328000068664551,0.0,2011-01-01T12:00Z[UTC]
fccc74ca-7c53-452c-a907-6dd90d5d148b,1b64ea94-b338-40aa-92c8-144c7caaa8c2,0.31040000915527344,0.0,2011-01-01T12:00Z[UTC]
4fe1ad27-8e93-4846-af26-c0cd4137f78d,1d96cdde-d9d3-4d47-b3a4-60474b9caa92,0.31040000915527344,0.0,2011-01-01T12:00Z[UTC]
7a4a0f9b-758c-4ff5-861d-8595d0a6807e,9c5991bc-24df-496b-b4ce-5ec27657454c,40.0000352402532,0.0,2011-01-01T12:00Z[UTC]
3381a4bc-5cbf-47fb-bf44-3912cff6062d,716dc985-7e6d-4681-b4d8-aa9c039a347e,2.328000068664551,0.0,2011-01-01T12:00Z[UTC]
98059c25-1112-4c6f-8723-89b8edc5bb2f,590108ac-416d-44fe-b574-4069cea1dbb1,0.31040000915527344,0.0,2011-01-01T12:00Z[UTC]
0cb36f70-b4d6-44f0-8670-bc55c0093fdc,96dbdf3b-98cd-45de-92e0-3743c609b08e,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
ca6a941d-bc48-45bd-9f3c-485751dd0eec,11bc6378-bb54-4ddb-846f-1488baaf1c00,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
ef06bc86-437b-409f-84e6-f9cc3a0699e5,5aeaccc2-f9cd-4292-9b9a-2e05d5c63fe4,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
3a931655-e455-4f7d-9277-57369ebe8b73,1fbefcb1-57ec-4b86-8b7e-c892f0e6b179,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
975410ab-6d37-48df-a19d-7b47bfd22ccd,d24c0d3d-bfe6-4ae6-b707-eb781d7f7d2a,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
b489a19e-f1d5-4a64-a30e-b4b1c32b517a,7ce95168-5af2-4274-943d-601176146ce8,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
2c786b34-6e1f-4a24-8ed5-7c2428a32333,b4b07036-0d49-4f8f-9194-0181e11d0470,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
6e868c1a-cd7a-48b0-a0c5-b0347fb2246d,66f30a61-7722-48a7-a527-99ff55e12754,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
186492b4-8433-4a56-ba8d-da7be70b82a4,7cee8d98-be5b-400c-9655-409e1eae9f6d,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
16f2aae6-57a1-403b-8238-feefdf3113fb,93128545-6977-41fa-8e20-5d7a930d80c9,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
dba60516-96b0-4b96-93b0-3a5b187ff0b8,3e94ff28-fd2e-4028-a188-58ce85136fdf,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
a7dd66fe-e047-4e2f-a287-dde3ae26e09f,d5a1a95f-e2b8-402c-86e6-617489ca865d,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
8b88ea7a-965f-41e8-b61f-ade24ef5cf54,bd4fa1dc-a73a-4aa4-ac9f-d263a45a6cce,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
e55f252c-56f7-4865-b982-6e6c8b5b2ef3,086208d0-52d4-4198-9f3d-966aa7a5557e,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
ff142b05-aa7c-42e7-a1ad-04ec54ee6791,8bee3a68-8990-46eb-9230-067111caceb5,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
37f5f0db-c829-4253-ab99-77b411efdf96,fd17352b-b2ad-4e77-92cf-08b48a1ba757,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
80a79685-1757-466d-8384-2e1e70e2b8ce,40550e1d-7453-4f20-a5e5-8839d17c2fdf,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
33554a94-a2a9-4569-a2d8-3cb61f7ccc0b,beb7a9e2-4394-4808-af58-d984ab871f98,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
efd177b9-bc05-47cb-a073-5e0cda618554,ab476579-7fb3-408f-a065-73f6d2140fb2,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
95f321ae-0412-416a-8e55-c1569f42f6a5,cc470184-d4ce-468a-b7ef-ed2cb84debfd,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
8b477070-bf55-426c-9907-2dbc2c0b46cb,59f1999e-008d-47f0-b99d-1305fcb8f525,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
7f5961d9-44fa-4a58-832a-b179fff6c9ec,283a1252-a774-4b04-bfcf-fe8879065982,40.0000352402532,0.0,2011-01-01T12:00Z[UTC]
dd51c812-d762-4792-80af-fd5e7adca43b,4dca3b1d-5d24-444a-b4df-f4fa23b9ef1b,40.0000352402532,0.0,2011-01-01T12:00Z[UTC]
cdad1632-4363-48a2-8039-d4682d537af6,cde58a33-fc7e-4fc6-8843-e0c372234be0,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
d1ac95a5-74b9-4222-8bc1-1eac5dbbb1d2,f971674c-7f11-4e9d-b701-1736b2effb65,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
95dd366a-c8bf-47bb-84be-aefee8ced159,c3434742-e4f0-49e5-baa7-c1e3045c732c,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
2983941e-0a9b-443f-98a2-b00c08dd3116,2e7dda3e-4bd4-4bb7-8e15-260f709ab92e,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
c67a2cea-f31b-4a40-b34e-8c0d950282c1,72e4504c-0362-4fe0-a6be-43870f627f7f,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
edc984e8-6990-4007-bf5f-5b92732d5cdd,8052a8a9-d5a5-481e-a772-87f71ee8fbb9,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
94ce5872-2593-4bc2-b0e8-d5415d2b5d22,2ba29ae5-8b0a-4fee-be31-c6d0cc83f97e,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
b3b89f6b-ed00-4f7e-947e-6c405f66b95e,34671961-b8a8-49f9-a99e-c7b5a33c600e,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
d9a0f84e-fb71-4436-b3fe-dec9c9d33377,2efedcfd-4972-4d13-9d62-180f1b9a76ad,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
c663ff07-5775-4d67-aa3c-6582974efb4e,f855cedf-e3f0-4c0f-addd-c57deb4f9e03,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
cbb85bb7-b393-4811-8a10-e9320b9df41e,a4145b3e-7143-4618-99f1-16b43aec3c9e,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
0770b33e-3f1e-4432-b57f-2825cf5d9431,8a5a7de2-d61c-4172-b917-7404a2aba038,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
abd35776-901e-499e-aee3-bf54c7e90a5d,3e0d4895-f0c4-4b4d-8eeb-8c8e24e3e610,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
32ca6f18-7dc3-4e3c-bab5-f50cd740573c,a12570e4-afeb-4af8-a86c-9e804eea4886,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
6544709d-9c3b-417b-8f73-3570753439a5,ee726dbd-8a70-4d50-8cc3-cdda596166c7,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
5feb308e-9e7f-4ae6-a513-2b87e62bd1cd,66f00451-3542-41f2-adcf-24068c870afc,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
b4d45433-a694-47a1-9156-ef92d896cbd7,3ad0235e-751b-4682-89a5-b359aef0dd98,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
7791cb61-a937-4b5c-b85c-fe9b0fbbc6c7,1a155e7e-9636-4760-a84d-430e293142cc,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
9324dcce-8a0c-4d0e-bddc-ce5afbaa24fc,c58dc7e4-f6c5-47e1-a914-e566b8aa6385,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
aa97059d-5b79-4ea8-8c93-767924000a9b,0d6b1569-0276-4f4b-9831-9a99821ff240,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
914e9f97-3d2b-4a0b-8a8d-e33114dbf2fb,72d00bfa-4967-485a-b5a3-519a6826fa9c,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
8bd9b01d-94e9-4d58-a1dd-78ebc4132cc0,f4536a0c-33d2-4c57-918c-0ebdf768265a,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
578bd0cf-0bc6-4b8b-ba7b-bfc783206f42,497de722-6c3b-49a5-8f1c-125c76a4a9cd,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
97740c05-2f30-4770-9c63-cd0bde7511f9,8bd4fb73-bc7f-45c9-b1e6-916afd2e7359,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
83db2ac7-2051-42e3-8e95-e1d055443362,86cbef43-bde0-41a6-a684-f42fdb4ba527,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
1b299dec-2009-4059-854f-807ee7771453,0d983289-2ff2-4f2c-b38a-bab3ec967c76,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
b35220ff-c24e-407b-891e-705cc2da04d3,ca863e7f-1e42-4716-a214-e79fa91b3222,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
2a2612d1-62f5-4b4a-a201-f85d21283753,33dfa920-da94-44b2-8be9-85a0eeafa626,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
987fd39d-8d59-4425-a881-40e63d41e6b8,3a2470e0-1d3f-4f33-990d-20c8b9611ac5,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
1b83e15b-eabc-4ee7-baa2-f57394c54b98,12c85bfd-a5a1-4812-b168-86b94f624f18,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
1ee789e2-7c8a-4c5a-be0a-eb4005a1b9bc,9e5845cb-9ad1-42c6-8630-724375a4e323,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
6b9bc9b5-11e0-439c-a3e4-70186d46394d,9d19bae7-6fa1-4620-8ec2-38cae5596b9e,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
17efaa56-dc28-430d-8c59-6c1ea7098e93,d75d06ae-7ac0-491c-87ed-e1bb625e349a,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
7bfb06b2-1cad-454e-a735-c859434db747,a1af0e38-339c-491c-94d8-446cf662d89b,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
2dee1639-f6f6-4aac-abfc-bf439d3dc797,35414e99-525f-455a-b4ef-137b6e48ff87,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
31a64ca5-3871-482d-93e4-36a82aaa0011,eb8622e3-0dd8-42e4-ab49-23b5cec0eb9c,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
39488d7d-61e8-46c4-a96c-a4ff692f3b96,ef07774d-107b-4536-8d1d-45c28f755a80,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
58ab79bd-d86a-4c0f-9977-d1ec72cb2d27,eed8fa68-08b5-49f3-a6d7-2632fe7b13b9,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
cfe441da-2b80-4f6f-a7c9-2b508ca317a2,ef6f6592-1b85-4204-82e1-c33a6ed3d582,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
5589bc01-6a64-4139-a595-556741736ada,e9660cc3-b2b6-4b8d-8673-dd3bcb6305fe,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
23480ec7-eccf-4a43-a228-4c25dae457b4,076b9055-3329-4e88-a1a0-93ad904e72a2,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
d8be0d8a-c405-4aaa-b318-8b28e02a3886,660e69f8-cba2-45d0-9d0c-f7d5be09451d,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
a15c0de0-4f61-40c8-97a0-3d6d09b98764,c9576364-4a47-450d-a25d-864dd12ef7fa,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
f5f9619c-d685-4410-b991-63bbb9dd4245,0cdea42f-57da-4a8a-bd83-c4252b7868bf,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
e1a2c14a-350e-47a2-87cb-d494d6bacc5e,5f1b7472-2a01-4203-8318-878b1a4460c5,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
d551cd75-86e5-44db-8272-24637345d2ae,080cbc7e-6acf-434d-ae38-b693f19edc69,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
065bed19-ef26-4e19-be9c-60eb7929074d,cec8879b-a90b-4e15-b664-a7ed0739ae0a,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
d431b1a7-485d-40f5-a9f8-4fab24f88a71,c9689bd8-6717-49d5-90d9-a6245b5116e6,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
a4f55e81-7e10-42cf-b5fa-c3d3631039ce,8c9dbef2-bf3d-4f5b-bc9f-6c867f016c89,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
d8cb45cb-7ea7-4748-a874-317f60f76072,20f3da7f-110c-48d6-b6f0-9df6f6dfecbc,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
1244ad7a-9410-4cde-85e7-73eee1621677,40ddb9cf-46f1-4ee6-8feb-432affbc95bf,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
76168806-7ffd-4adc-9299-fd7fc236a8fd,94ef12cc-d3bc-42b1-b8b0-6177b93bb25c,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
f5c34cdc-3752-4fda-a204-0b666b8c8b0a,7c03d124-df4a-46c3-9b74-66bd888f750e,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
531a1156-fd77-4c13-b349-efde2d3d2f07,038ee933-439a-4705-b526-0373a4b0b16a,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
25720c15-bce5-4739-b485-2f6413f40602,099f4cde-75ca-4928-904d-37717b5b1b02,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
637049ad-8649-4de8-a12a-64b56235a8c6,e2795c9b-dddb-4012-b56c-e24c3d1c3cdf,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
4fc5692b-3c98-4b00-8967-a0fbf4aff79a,571ee907-5b24-46df-872d-560c5f119800,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
713cff81-fc34-451f-8875-8eb6740c7fda,09fb83df-cd0f-4dca-a5b6-edc18d662e93,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
04cdbf60-1df2-4db0-aded-d90fd8da3789,e733ea74-1c51-4592-9fb3-cc2d0a007450,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
db5c6442-04df-41eb-b842-ca10bb22ec74,dd893829-b4af-4cf1-9d70-79ae68b91bf0,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
6c3865b4-5bad-4ef4-be65-31f31eaac670,c9acf3dd-2d38-47f1-9449-421104c47171,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
cbe209cd-a2db-4522-8d88-ea122e5bfd76,4dcec977-6c98-4bd2-b6f2-dc32d9c61cf2,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
c6eaf61d-c873-4fa9-b3e0-44866479a492,47878ba6-7b08-4af8-a7ab-c859d0ac3415,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
eaf240d7-620e-45ef-9abe-ca06f1c41f1f,1610169b-0870-40d0-bc26-259e443b30db,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
715257de-c70d-4f56-acbe-56620c09c98e,984470e3-f117-4b8c-932f-caeacf10ff2c,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
adcce29e-c21c-4a5d-8d55-6e425f92124e,60492496-1ab3-4b51-b2c4-245f44a4ce45,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
b417873c-dd31-4c61-9d71-74eac91a7a9d,c78b87bd-855b-4741-9e82-c9d814dc5a7c,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
41af3ff6-c82f-4a6a-aaa5-c8681968ece8,000e54d4-cf92-4cdb-9777-3d40d320d2b6,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
7a7f40e6-560e-4980-8e46-f23c9898d2dd,a265d035-d8ea-41e0-ad10-04e064b9a968,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
2ab62bda-39da-4013-a3ad-cbe600120431,e4f045d6-7f37-4871-b357-621d97b9c2a8,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
a015e6c1-ffd0-44da-a768-a063f4a0fed8,b3ce3d49-d4d5-4b76-a589-02d0c7faf5a5,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
662d715c-bc74-41e1-a3a5-209bcf4fe9d2,94203400-1579-4cc0-9395-ac67f94c6c01,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
9f38ead5-a9d2-496c-82cf-932a92edec1a,98c1a2ab-bd09-4c77-a389-d088aed894b1,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
15e890fc-e759-4208-a80e-3f116d6348e6,11e776fa-ecc1-4332-821f-d7e56758b988,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
2bcb3acc-139e-4c1b-a847-38ad8163eca3,4924a294-0f71-4f0d-a058-447a1a74de6c,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
4d90030a-2e77-4305-85cf-7f360b0d309e,9d2c5b78-ad86-4055-b74b-e5b24f89a75b,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
9d9cd145-00b3-4943-9b77-61a831b8c3d1,9219bda4-01ce-4067-92b1-595b86e9bbdf,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
76b667aa-c843-4d4a-a2f6-d269cd03f6a9,a964d9b8-a035-41df-86c0-4c5306af2158,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
00d3bb75-7316-4473-8e89-abddfcf27a35,c098f9cd-09c8-4eef-8941-652cb8365992,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
b4808ba4-84ac-4a6c-82a8-0ebdb68345f5,57d74ff0-f6c4-4932-93c5-9837d101297c,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
8e77f0c9-f6d8-4824-b237-83fe180720ac,8f6178ef-fc51-431e-a91a-1b1802a7373c,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
4f7f6782-4876-49f7-88b0-72da6f38df9e,ee33524a-6c8e-4c12-8b40-7a116e386dbd,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
f079a8db-0382-43d2-ad0b-e23ff2ab11e9,04c0cbcf-4e9d-4608-bb92-6ab97e59ece7,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
