uuid,input_model,time,v_ang,v_mag
6f27104b-2beb-41df-a442-fd4eef640921,174fb4b2-4f9e-415c-bfee-d850ef751307,2011-01-01T13:00Z[UTC],-2.391766838257602,0.9740313760559721
422fae8e-57b5-4038-a26b-28837602d4d1,32b3bb19-c52a-4a19-890a-94a8918d38a9,2011-01-01T13:00Z[UTC],-2.5446305891422547,0.9764929848286868
b6ebb7ae-13d2-4485-b45f-702d37f619fd,b22c9299-5fb4-46a7-b566-fc17e0d51d60,2011-01-01T13:00Z[UTC],-3.097100771570644,0.9673566829940715
700db124-bdcb-40ce-8510-81553755fbc8,7546df1d-8a62-4650-bf2e-d1e441b38d70,2011-01-01T13:00Z[UTC],-3.303475355327671,0.9609181252244492
8cbe6775-8abe-45f4-95dc-286621c15879,898d8295-bf35-4079-9374-99b059c2c956,2011-01-01T13:00Z[UTC],-3.1349380338357133,0.9597616419452634
91c6ff2d-0c93-49c5-a719-a23b9606d92b,1396cb4c-cee7-4116-97c9-290f98785719,2011-01-01T13:00Z[UTC],-3.03719768201382,0.968993159706993
2abdc950-beff-4790-af00-9c0d1a3440ce,c1c3b5c2-c79e-4368-a8ae-28fd0f4e357a,2011-01-01T13:00Z[UTC],-3.078664826778155,0.9678758867156765
e8f4f806-0fd6-40f2-8f63-c3d47f50b05f,69f7846e-d979-4c77-8a3b-e2ec2e1f6e76,2011-01-01T13:00Z[UTC],-2.3218498191922152,0.9697289034881296
65dbc48a-3bbc-4519-bd44-d79c8fe48877,1a8ba1a5-3cee-4791-b21b-f17b08526873,2011-01-01T13:00Z[UTC],-2.1215807888799545,0.9727403504299658
f0c563e1-d610-4eb9-aa12-79053a487d8e,14a8dc4c-0906-402f-b073-6d6d4725d0cb,2011-01-01T13:00Z[UTC],-3.0417460003475374,0.9571783284586974
d5b62dac-2dcf-4c63-ac3a-e7bf967142b7,df97c0d1-379b-417a-a473-8e7fe37da99d,2011-01-01T13:00Z[UTC],-2.7713645165449052,0.9623622175089258
41938b3e-6693-4890-b1a7-229ab5f2911f,535843a3-cf93-412f-b4d7-585337791ba8,2011-01-01T13:00Z[UTC],-2.284871832258378,0.970268736045602
291e4b6a-a6f2-49ff-95f1-204a5d875cc1,582ed42c-fd18-49ae-bdf5-6aa59353c7e3,2011-01-01T13:00Z[UTC],-2.756897773063463,0.9628604402709592
2d576542-a9ae-4b2a-b8f5-0dc108cafbfa,5f1c776c-6935-40f7-ba9e-60646e08992b,2011-01-01T13:00Z[UTC],-2.7100851379547333,0.9636618974209006
2e3fd90f-f491-4389-9c87-4798cf9fbf4a,b6b1b9fc-e7d8-492d-8601-84c1e756bd83,2011-01-01T13:00Z[UTC],-2.5809885363193437,0.9697375004713094
100549d9-fab1-4357-998b-3f40042a73e9,e4502c52-b4d7-4082-a583-b5688d8244e0,2011-01-01T13:00Z[UTC],-2.614774407366305,0.9688935679942214
7c89440d-e3ac-4f78-a96e-39ba029fd426,4dd439ed-7cc3-45b4-a2ca-ae615b97a23c,2011-01-01T13:00Z[UTC],-2.9463577252858824,0.959340634125735
f3edea53-db7d-4a28-89b5-1cf3aa7e22ab,40b0f497-96a3-49d9-9503-8fa67a5b532a,2011-01-01T13:00Z[UTC],-3.270633305764587,0.9524166319571395
325c04ce-9477-4744-81ff-17e16800b54c,bb59ca46-1f2e-41c9-9723-90b306f043cd,2011-01-01T13:00Z[UTC],-2.3911730316544393,0.9724412759344354
159c0fa4-a2d2-456e-a504-bd5c9e43ecb6,39dbc5ed-d874-48a8-9128-e970436a94b4,2011-01-01T13:00Z[UTC],-2.9976812949896026,0.9576173894336981
122e1fef-0053-414f-bf09-d21d87a2c6ed,86dfce49-05b2-4208-a6ae-877c3e98e6be,2011-01-01T13:00Z[UTC],-2.9821992791503242,0.9581686508451706
9be7307d-f677-4568-9e84-b4615282b7fb,4e188ac9-e507-46b1-b8e2-376cf7c6ceb1,2011-01-01T13:00Z[UTC],-2.1357463294476005,0.8891127192204674
46276d3c-67fb-4d24-ab12-c81b6633d45f,cbcfc3b6-ac90-4215-975c-a033f5cf9912,2011-01-01T13:00Z[UTC],-2.257260159998519,0.8821311561775148
56be1ce8-b3a5-4eaa-98cd-684a427cae9b,2a816043-d1d2-44a6-8a9b-f61a4933997b,2011-01-01T13:00Z[UTC],-2.4311415070519633,0.8645283286786262
3f28d104-3ef3-4728-b3f7-30cb12474c8d,c5af5a34-211a-4105-a8e1-f447140073c6,2011-01-01T13:00Z[UTC],-2.446431800841505,0.8671756847857074
fc46a30b-d762-458e-a544-748edca22381,b46d4395-6724-4830-ba55-357e81fc2814,2011-01-01T13:00Z[UTC],-2.271769209182981,0.8773384213188369
0c7beebf-8d79-433b-8629-53aa39e6303d,81cd3f38-867b-4a71-ba22-cb33834e0e58,2011-01-01T13:00Z[UTC],-2.4149147608626675,0.869389894868837
51ab6f60-eb2b-4063-9c9b-356da3ac2c05,032768b4-2426-4abf-806b-83813ac5137a,2011-01-01T13:00Z[UTC],-2.273668557278033,0.8760334110121412
d0bbfb2b-74aa-41e0-8509-81a8d35b6f1a,eb95ff15-56db-4463-bb54-0ee131167812,2011-01-01T13:00Z[UTC],-2.370978485211244,0.8696140461608918
45b2a084-a33b-4ba7-bc73-175b0e9f60a7,416fa5eb-2f72-46c3-978f-6a0ebb714a40,2011-01-01T13:00Z[UTC],-2.138598412701117,0.8892651294190902
3cb6d9c3-66d3-43b0-abea-6a2bfbe22ecf,2c5d4eda-6b33-4ad5-a135-7037baa7d6eb,2011-01-01T13:00Z[UTC],-2.3651808851189005,0.8706844777748058
f83772a0-09b8-41e9-a35d-8b7840a9a596,ed4697fd-016c-40c2-a66b-e793878dadea,2011-01-01T13:00Z[UTC],-2.4379086029045944,0.8654044005460649
6455cb4c-aa44-4670-995f-eeece14776b5,fd534474-cd65-47aa-8005-dc50d17d6920,2011-01-01T13:00Z[UTC],-2.349667152408802,0.8755131594343968
0b7f8acd-3b3d-4264-819b-230f1d91313c,926d6113-933f-49e3-9529-a3035acdc9b2,2011-01-01T13:00Z[UTC],-2.4774647456656003,0.8626416190544103
3268be37-4d7d-4ad8-b922-f700ee9ed8c9,3bc8235b-03b5-489b-81a2-58d520fbe28e,2011-01-01T13:00Z[UTC],-2.4629976120395582,0.8627624772270394
674c84c5-f112-45cc-a68c-949847c30643,535b3fa4-ed67-4ab1-9a68-e7db83e05967,2011-01-01T13:00Z[UTC],-2.148250972989615,0.8828650059701618
d816d136-647a-43fb-ae05-f24f75205424,d29f66a1-dee9-4e3e-9f41-c4bc8d375bbe,2011-01-01T13:00Z[UTC],-1.9865875052809638,0.8978126908735756
26d670cc-88e2-4cd3-9ec0-c41b0e9d68ec,36dccefc-f04c-493f-bb88-11343583bf9f,2011-01-01T13:00Z[UTC],-2.365865643024214,0.8716893805936069
f40e2ab2-1b97-41e5-814e-b4d9d8ea5d64,31a2b9bf-e785-4475-aa44-1c34646e8c79,2011-01-01T13:00Z[UTC],-1.9283869996168492,0.9074095770452666
9f494490-293c-4f46-8ea9-a2bafdfa5d7c,e05c68b1-11cd-43fd-a4b2-31e4db380c78,2011-01-01T13:00Z[UTC],-2.349235658661492,0.8765118330311403
b4d8de91-270d-47cf-aa6e-77deee603be9,550ebca7-1455-44eb-9431-ffbf08e58bd4,2011-01-01T13:00Z[UTC],-2.2076218634276232,0.8852488662124597
dc60c65b-4310-4114-b7c8-470645a1f4f7,df9c3d91-41a0-4e49-bb1f-1cd2a8fd9a2e,2011-01-01T13:00Z[UTC],-2.28501082224779,0.8825881669888243
f9adaab8-ced6-4805-82f9-50512fdca865,b9a28095-68f7-44c1-9ccc-6efc5ea84c59,2011-01-01T13:00Z[UTC],-2.398673641082229,0.8686292495738336
9be1cefd-facd-4ca6-bb81-333eb08a32cd,8a50fb37-81cf-47c9-8850-a12b4391e2e7,2011-01-01T13:00Z[UTC],-2.0768526953374553,0.8989823323435576
d6b06043-d49f-4b0f-9848-cddc36b35014,4a6f6058-e654-464d-9367-2dca7185c6d7,2011-01-01T13:00Z[UTC],-2.075498896575244,0.8970279244778082
82c0f4f6-d659-4680-a2ec-0aaea373af3d,b3a7431d-89b0-41cb-87a9-5853890796cd,2011-01-01T13:00Z[UTC],-2.363884323010327,0.878946810318585
8822587e-2b3d-4f6b-840a-1c2c8c93b743,d69efff2-ba8b-4aa6-a4a1-27267964147a,2011-01-01T13:00Z[UTC],-2.303610442016834,0.8761031542136091
aa9ff2e6-53e9-4ed0-a21c-257b2cc396c9,39112046-8953-4e73-a5d9-6a8183a77436,2011-01-01T13:00Z[UTC],-2.0744204235992707,0.8965309427425006
0a32fbe6-e7fa-4977-b33a-56f8ab1d0852,92301422-94ae-48ab-89c7-a69eea9450b2,2011-01-01T13:00Z[UTC],-2.3970361742937816,0.8774020455577182
55d4ae5e-038c-4f85-8d39-f7975f4c2839,32bd37df-255b-4eb2-9d16-5b711132eee6,2011-01-01T13:00Z[UTC],-2.381682400992257,0.8734686581272294
3cc84813-6e17-462c-89e4-aed36cf3a856,3e21f3a1-2c9c-4138-bcc9-466b004609ed,2011-01-01T13:00Z[UTC],-2.2068926218426848,0.8872325988707237
e065eac3-a80b-46a7-a4c5-f669cee5332a,e4c8b492-965c-4b5a-8d14-e8ff2c027ce9,2011-01-01T13:00Z[UTC],-2.3002701465082502,0.8822254653778887
bbb96965-c27d-476f-ac2b-f265f80cec5c,d53ff076-dadd-44f8-85d4-68f48991f7d0,2011-01-01T13:00Z[UTC],-2.193824948016705,0.8877987607948439
e537446a-4d70-46bc-a738-01a5d3747037,67c1746c-3af8-403f-983e-1c7c047383df,2011-01-01T13:00Z[UTC],-1.9359766322864735,0.8725401069604128
a290e5a1-dd81-498e-9d4f-e774904ea353,9b889b73-c108-4b38-b6eb-3377841e0c83,2011-01-01T13:00Z[UTC],-1.698615334067227,0.8932030209596592
d0f1a689-5f1c-407e-8746-b6280f1d9f29,0d94a5ea-3a13-48ba-a27f-b2903841c334,2011-01-01T13:00Z[UTC],-2.336129851170531,0.8573902494287147
d0798e47-f186-4a45-84dd-469a000dbb09,f66df6fa-3dfa-4515-85d7-54d0f429fde7,2011-01-01T13:00Z[UTC],-1.4279365709246818,0.8999626208217677
a5c44677-5947-4c78-acd8-b5a0256c9c11,f1e88392-3b2a-4ce8-a31f-c963f08f8043,2011-01-01T13:00Z[UTC],-1.621625399049602,0.8929857013211334
5786fcb9-8aef-4487-91c8-e17468944f3c,c6c177b0-5004-4db0-8cde-6293330a4757,2011-01-01T13:00Z[UTC],-2.38211390934781,0.8658264115540731
9ff571cb-a109-439c-a6f8-ab32561b2941,1f040625-ad1d-409f-bd7e-944c4d805e46,2011-01-01T13:00Z[UTC],-2.3816208583634584,0.8559999314098936
fb427cba-2244-4c81-93b1-b431eb7bcac4,792b505c-87ab-4665-a31d-b6035c5ece70,2011-01-01T13:00Z[UTC],-1.5511373578170833,0.8908763651670829
b7edda50-6ee9-400b-bc8d-b64bd3c6dc2b,b5548457-5923-4d52-b3c9-fdb75a1df98e,2011-01-01T13:00Z[UTC],-1.3744721382966865,0.902832206864629
b30f3e14-c6f9-47c3-b1ad-9e1095b297be,011e3794-3341-4376-839c-3f5a452e15ab,2011-01-01T13:00Z[UTC],-2.0518443242055056,0.874422525829964
db29b79c-65cf-40d9-9aca-be43a959e87d,b7a5be0d-2662-41b2-99c6-3b8121a75e9e,2011-01-01T13:00Z[UTC],-2.4514309103804512,0.8628395934220662
378e9103-951a-45df-b7d8-c1346cbb6995,09ac8949-2b79-41d7-b56f-a58f20036df2,2011-01-01T13:00Z[UTC],-2.2970318287338167,0.8589481175421781
6e2f4cee-d2b6-45fc-af2b-4de5e1ac5c6c,b179c38b-5af0-4304-84b1-1dc03314fd80,2011-01-01T13:00Z[UTC],-2.0667045756389135,0.8743021509581191
847ef6f7-6197-4086-9431-be17606fe23e,9f95c733-71e2-4bf0-a27a-70144518ea2c,2011-01-01T13:00Z[UTC],-2.1748957606894352,0.8612907633226716
821593db-90a6-47ee-aa66-8c0973442300,69efeb2d-9845-49ac-8500-5e017a7a64ef,2011-01-01T13:00Z[UTC],-1.2357908731705902,0.9058993157682562
0c084e90-cd53-4a38-b33f-2f14c20ff672,154e9a99-467b-4f65-9928-8ebb14149baa,2011-01-01T13:00Z[UTC],-2.5132708194808546,0.8526288161088498
df37f086-f210-454a-8a3e-f7b3136e3a45,6bc0dda8-25f4-48a6-9645-21e1eed5c6ff,2011-01-01T13:00Z[UTC],-1.6885895904389614,0.8907870993503086
eee2a9b8-1e5e-4ada-9e53-1138d4198f4b,bd8c7d3d-e830-4a46-bf78-0086ce24909f,2011-01-01T13:00Z[UTC],-1.7767389067565458,0.8809516370909428
1bdf0b1b-d221-4d62-a0fc-95ca1fb827ef,41414318-73e3-4bdc-8147-570a96b28d37,2011-01-01T13:00Z[UTC],-1.632862224430553,0.8874642798655161
9049e746-4827-4503-befb-b4c89dc61329,450426ac-a560-4d17-b1fc-9e169530a655,2011-01-01T13:00Z[UTC],-2.237704430803016,0.8585668691138075
0981d721-3c71-44d2-9b2f-3ba0cddd8fa3,5862f526-783a-4218-a463-3cbf5de8dade,2011-01-01T13:00Z[UTC],-2.002520008602011,0.8753724233434954
3c1e947b-f1ba-4fea-b83f-4155b28199d4,904c7476-5f16-4ec2-9138-7d5e32d38a3b,2011-01-01T13:00Z[UTC],-2.244034793286246,0.8579860616375342
614598ad-d386-4814-bffd-dc0b5181a417,2f921888-36d3-4c88-a8aa-1ecbdc62b9c4,2011-01-01T13:00Z[UTC],-2.3596119294703684,0.8566492174532419
c157e31f-7952-4f3c-92c2-460e29ae022a,0db6e581-37e9-4254-aed8-d5cdf66819f9,2011-01-01T13:00Z[UTC],-2.0527607029137083,0.8679113972860768
cecb953f-4987-4550-9519-2dd1f742a22b,d5489e1b-0e7e-4ca9-a362-09c23576a622,2011-01-01T13:00Z[UTC],-1.983601319275177,0.8708010065468688
b9e315d8-50f1-452d-b87b-30db4a234ceb,32507a10-1eed-4a3f-820c-bc187f3b052e,2011-01-01T13:00Z[UTC],-2.241783636223777,0.8581925877290485
5958da4b-f65b-4fa9-9d52-ec600b66c289,6c24b464-790a-4aae-bb11-766718f07cd5,2011-01-01T13:00Z[UTC],-2.1036370075136346,0.8660006741674494
d926a75a-f691-4934-a791-cef3ef8933a6,ba0b3e4b-85e1-4b45-8863-fbfe11c9b69c,2011-01-01T13:00Z[UTC],-2.338096675721534,0.8675929909726119
814765a2-c308-4233-8952-eb56bdd78ac9,bdf97a4d-622c-4251-8183-8b1a696f376e,2011-01-01T13:00Z[UTC],-1.9661558831261468,0.8798961646042953
a3875c8a-c73c-471d-9265-a2783fb6937e,636dec7c-4242-46e8-b7ae-db7e5a28c39c,2011-01-01T13:00Z[UTC],-1.9372589938633429,0.8769515169592782
cf6d036f-0146-49b3-9fb5-ccab3f9dfd4f,8b92ad35-8b0a-49b9-9f66-f42ddfeb9c65,2011-01-01T13:00Z[UTC],-1.3763139847651262,0.9017725678599233
c37efb22-035a-41b7-869c-907058355f8a,a4a44d93-48d6-4b87-8053-87fe0778e75c,2011-01-01T13:00Z[UTC],-2.2884003081005684,0.8693291782947394
aca8e10b-e1f4-4e3e-a6f9-3109015c9a28,f8dd541b-4a4d-417e-89ff-a9650ee3aac2,2011-01-01T13:00Z[UTC],-1.7994651266591666,0.8911740170154547
1fac79be-da8e-462a-943e-5956beca118a,4f28e734-5148-4caf-ac64-270231740cbf,2011-01-01T13:00Z[UTC],-1.5007020684820993,0.8923224968607638
b47cd67b-482d-403d-af2c-e232160cc117,616da4e5-e837-44ec-bbbc-0cd12b5da8f7,2011-01-01T13:00Z[UTC],-2.315241497696018,0.868567157528923
4b2bd7f1-c62f-48b0-84cb-2694fc6547c1,b608d71e-3ede-4156-a015-3f6e1d22242a,2011-01-01T13:00Z[UTC],-1.8148481058666532,0.8909493257343523
d8726dc6-beb6-46f3-8920-12242601b309,773aebe4-fc03-46be-8209-0213e2760a8e,2011-01-01T13:00Z[UTC],-2.361068070401676,0.8665051436532786
b5744614-3258-4b8c-a43e-208304dcee06,012c9eee-86c2-494c-adcc-bbfc481e4a46,2011-01-01T13:00Z[UTC],-2.124412278888186,0.8638367090268715
6b82cda1-f525-4cca-b56f-3f8123f2d8fa,49e14db3-a4bc-464a-b606-653ac8a604dd,2011-01-01T13:00Z[UTC],-1.7503663879304088,0.8830525576722382
dff5d80b-0f0e-48a6-9937-c4b29983b740,6570535c-0d2e-4846-9951-21559902f67a,2011-01-01T13:00Z[UTC],-1.7313398805847118,0.8892189295616537
cb8e757e-ede2-4e2b-807f-75094529e78e,9f7599de-c488-46c5-b053-1279a511f7b9,2011-01-01T13:00Z[UTC],-1.8759624304250408,0.8909161396456572
6b637c3e-ffe1-4501-907b-312216a22d4c,a5c73608-5a85-495d-bea0-df77b6ce66ea,2011-01-01T13:00Z[UTC],-1.5965735247675126,0.8892235751912302
5e4d038e-1030-43ae-bcda-c11cc17c4b56,970cf93c-36c5-4938-a7e4-3f184a7035f0,2011-01-01T13:00Z[UTC],-2.0361199162409376,0.8748675045038393
dd645714-c482-4a90-b593-dc921e6c38a9,033d0230-4aee-47cf-91f9-81f5f40e60b0,2011-01-01T13:00Z[UTC],-2.2035020579846765,0.8602150397011327
e1632fd6-99e9-4dc1-a33e-ad208c471578,55caf2ec-a21b-4afd-8830-1e4009cce396,2011-01-01T13:00Z[UTC],-2.4187332836622986,0.8645843183731502
b85938a6-717c-4208-bbf2-fac4da9892e3,21359dd1-7a23-4932-b656-c196fbffe751,2011-01-01T13:00Z[UTC],-1.9101995852413647,0.8775752199629557
7d48a595-ff0c-452a-bdd7-40bbcf5116b8,0170837a-1876-45f9-a613-666f9991964d,2011-01-01T13:00Z[UTC],-1.285986360476354,0.903351065674613
d53c1e87-03b3-4dea-a885-3f4b3650c90e,f1e55c8b-357f-45a7-9d57-e299f9b207f3,2011-01-01T13:00Z[UTC],-2.2036835261602365,0.8619809921861353
c0dd719e-349f-49fd-b47a-c11f9bf41422,0b2a3b46-5e43-4879-973e-d8fb96429d8a,2011-01-01T13:00Z[UTC],-1.2926509337366006,0.9044621138359665
60701249-9085-4b15-9642-67fe8fb5c77f,bd292f64-65e8-42ec-9b78-b9b9f013750e,2011-01-01T13:00Z[UTC],-1.979333077061192,0.87599273301556
7cd1350d-e6d7-4e4f-a805-89056f1c5424,b237dd88-bcba-4a7c-aee6-c0c3e151e14e,2011-01-01T13:00Z[UTC],-1.6473108716431704,0.8859630111232741
2eb94084-6005-4a00-94e7-a2f06b7108ff,205fcee1-928c-4374-950c-34575f07fa49,2011-01-01T13:00Z[UTC],-2.4961125667598782,0.8527113699302901
39375957-fc40-4d71-9086-bb4bbca866d7,867c4b4d-0f38-4f28-82ce-135f2cc63808,2011-01-01T13:00Z[UTC],-2.1508487671666154,0.8624368307424566
83296a6e-c49b-4391-a9d3-756e6c6c2992,3ec2f2a0-36a3-4d11-88ee-cc4df001e876,2011-01-01T13:00Z[UTC],-2.106705010701575,0.8749599899220323
749155ad-4edf-4d33-bb0b-ed62f270ffd3,7d45f0ab-1e6b-452f-b665-c4846cf046f5,2011-01-01T13:00Z[UTC],-2.4217699093440195,0.8546122572638376
896cf106-fe8f-45e6-ba0e-d6bca9cd9bdd,369cffa5-bcee-4489-8193-1d9b10230eca,2011-01-01T13:00Z[UTC],-1.3516366766095609,0.8999522938124412
46ac0d3e-4a78-4ab5-99bc-cb2937d6f7f0,15345698-c319-461f-b969-37d50fb84220,2011-01-01T13:00Z[UTC],-2.438738305109266,0.8634861829921261
433a6a7b-0c3d-49bf-a9e2-e903a6ba7b9f,86af5351-87ef-49c6-bd17-673dceecee5b,2011-01-01T13:00Z[UTC],-2.058583128309938,0.8743246422832706
c889fe07-ef64-4130-b0b8-b5fffc05b729,2287c2a8-c2d0-4c63-80b5-6b66a1288df8,2011-01-01T13:00Z[UTC],-2.50687523734012,0.852629895008053
ac3df34f-65f4-46ac-8b4c-7f84c72188fe,49dcfc70-76ca-4f6f-83f7-0bc2aab1ae34,2011-01-01T13:00Z[UTC],-1.5864126809874675,0.896312046156199
74b1e845-fadc-421b-86be-90ab681caf37,f1cef042-1fc4-4bd8-b17f-dfbded4f2aaa,2011-01-01T13:00Z[UTC],-1.4956980041723325,0.8935621530915379
db4b6f02-346f-464a-83d6-84aff3c1ebef,8f2ba96f-a47a-46d3-b5a1-d19de0a32419,2011-01-01T13:00Z[UTC],-1.8489969649233164,0.8795373984549908
e0766ea9-ad50-42ea-bb66-9b1fd156d2d2,bea7ca63-3ae4-4280-8127-fe2c7fd5ea2d,2011-01-01T13:00Z[UTC],-1.6206605554383102,0.8953529806601384
459e5ebf-28e6-44e9-8157-e4c030dcb165,d7023c15-adb7-4d56-9f86-b182611a47ef,2011-01-01T13:00Z[UTC],-1.511049678299468,0.8986082155122932
4a4da205-fddc-48ad-a077-5ea3c3b657f0,c72a08bc-4685-49b1-b8ef-803aebc8c388,2011-01-01T13:00Z[UTC],-2.4313681123141726,0.8638764631666017
2cbb0b1b-02f8-44a6-b528-e1adaadc3028,40537c84-c812-4231-bd23-0ba81922e937,2011-01-01T13:00Z[UTC],-1.877877204700554,0.8786325544112112
58164eb1-eec2-44bb-bb19-f52b6502e404,ca438ab9-3abc-4416-91d1-df01d1c5fa5a,2011-01-01T13:00Z[UTC],-2.06871720260292,0.8741140050594508
57039690-0f1b-4da7-a733-88249835b9d2,1a1e63f7-6196-4856-9f4e-876a44bdf2f8,2011-01-01T13:00Z[UTC],-2.4805675186639524,0.8529835142357758
83015492-023c-4e88-a135-7a26909cdcdf,fd3b7bb8-3976-4441-9211-745243afd80f,2011-01-01T13:00Z[UTC],-2.455265138236179,0.8627493399849617
392d7c0b-a38e-4192-9730-01ba37683137,dd9d4153-c56f-4457-ad5e-46a48d4486b6,2011-01-01T13:00Z[UTC],-1.7021761196570768,0.8838531170044226
f56610bc-cc0f-412b-97d1-72cf8be3daa0,3b879239-20c8-4adf-bd51-92924327ee71,2011-01-01T13:00Z[UTC],-2.176706391669429,0.8628831912193635
9dbe9a4f-d06a-4d86-a99f-a67c62ee5374,9baae5ff-40e3-48cb-9ddf-de6d1c133e13,2011-01-01T13:00Z[UTC],-2.0907289860788363,0.8657091253149272
d2916d4e-3f47-46ba-8e6e-0aebbc8e9fa2,543f7e9f-b9be-486b-b365-2bae79010758,2011-01-01T13:00Z[UTC],-2.210007459332215,0.8599248256968612
948cb16d-2491-498c-b106-7fa52487b636,92cb5065-2e57-4099-8e29-75cbc0c80370,2011-01-01T13:00Z[UTC],-2.4554306449620094,0.8536771298804885
fd4533cd-58d4-43a6-b839-568a98125449,ab3645a7-af26-480d-b1bd-5b0fa00dc83f,2011-01-01T13:00Z[UTC],-1.566133766584119,0.8897127916904144
fb41c1be-6938-4209-ad89-cb1f3c0806bf,1ee9de9a-0095-4b58-beeb-e56fb908844a,2011-01-01T13:00Z[UTC],-2.4701555165455775,0.853240998152781
6e4b58c1-cf42-4d06-845c-fb5085a4e64a,b73208dd-f4a8-4e90-bf2d-7ea67a89525a,2011-01-01T13:00Z[UTC],-2.240667338702894,0.8607986150123115
6e8145a3-3140-4041-82b5-73421af9ca90,d82fae59-844a-4c85-997e-326dd876137c,2011-01-01T13:00Z[UTC],-1.821168969299818,0.8806147342045183
f808acab-c0be-45f9-a2ae-498373e0e4bc,7cff7ac7-2d18-4c4c-8e1b-893bb050c1ed,2011-01-01T13:00Z[UTC],-2.4474475279329724,0.8629760919124297
c00e9cac-0236-4e74-8d72-3bc611358e3e,f26b5511-3c50-42d5-97c2-be408330eb84,2011-01-01T13:00Z[UTC],-1.6699402968461174,0.8857380254259372
43e4f03e-2f4b-4a4c-988a-f64761cf3f4d,8f80e777-ccbd-4630-b10e-238e824113fd,2011-01-01T13:00Z[UTC],-2.2251528400652294,0.8590598748584739
cc891bf9-4394-43cb-8044-abceade29c0d,8b3e3802-5213-46d0-a498-15eb6e5852b5,2011-01-01T13:00Z[UTC],-1.7618581063890317,0.8918566310147804
3b94cf96-01d5-4642-b693-287aa575af5f,d07dc1b0-e29a-452a-84c5-7df7b0bb3141,2011-01-01T13:00Z[UTC],-2.0711438227652796,0.8761273331451366
244bdead-f8cb-4511-87f8-a74f97ff0ee5,0ebf0088-f596-4cd1-9ae0-5da02dc40335,2011-01-01T13:00Z[UTC],-2.2583953231482123,0.8705381588847209
cf372c1e-1d5d-4779-baa1-8b0f1bf29a59,b37ea333-65e1-4211-8449-993b67e8e0e2,2011-01-01T13:00Z[UTC],-1.3132598592461984,0.9049416196343185
22852021-da21-44c6-82ba-425f5e84dbdc,f6eff0d1-af6b-46ce-b430-4d30976ec08f,2011-01-01T13:00Z[UTC],-1.9196409077138512,0.8818034178815302
ae62862b-64a0-4633-9e4e-4c807338c066,ce71377d-63ea-462a-9290-67e51946a098,2011-01-01T13:00Z[UTC],-1.4849253697798346,0.8976119196237006
a828601d-094d-4590-9511-ad90e910a366,00bbc353-d47e-4865-a696-fe5d29b9e6a2,2011-01-01T13:00Z[UTC],-2.2753900446931925,0.859746345450296
f5852699-9569-4a28-b144-8884ea3a1462,5071dd8c-bbc1-4c8d-a180-4492f80e183d,2011-01-01T13:00Z[UTC],-1.4551397627216174,0.8952824453821424
6ad0e22c-e759-4a19-8887-8ea215bf67b6,ce513b50-b57a-41e2-b744-4c0fd2ae97d0,2011-01-01T13:00Z[UTC],-2.0186070453691842,0.8750975741239159
e426b615-d2e0-4ffe-9540-e3204c5cedac,bd288184-99d8-4233-bb3d-484f3922200a,2011-01-01T13:00Z[UTC],-2.4042285593799773,0.864962618477072
